1; 2; 0
2; 8; 0.015625
3; 18; 0
4; 32; 0
5; 50; 0
6; 72; 0
7; 98; 0.015625
8; 128; 0
9; 162; 0.015625
10; 200; 0
11; 242; 0.015625
12; 288; 0.015625
13; 338; 0.015625
14; 392; 0.015625
15; 450; 0.015625
16; 512; 0.015625
17; 578; 0.03125
18; 648; 0.03125
19; 722; 0.046875
20; 800; 0.03125
21; 882; 0.046875
22; 968; 0.03125
23; 1058; 0.046875
24; 1152; 0.046875
25; 1250; 0.046875
26; 1352; 0.078125
27; 1458; 0.09375
28; 1568; 0.09375
29; 1682; 0.125
30; 1800; 0.109375
31; 1922; 0.125
32; 2048; 0.140625
33; 2178; 0.125
34; 2312; 0.140625
35; 2450; 0.15625
36; 2592; 0.25
37; 2738; 0.25
38; 2888; 0.1875
39; 3042; 0.21875
40; 3200; 0.234375
41; 3362; 0.21875
42; 3528; 0.578125
43; 3698; 0.296875
44; 3872; 0.3125
45; 4050; 0.328125
46; 4232; 0.5625
47; 4418; 0.5625
48; 4608; 0.375
49; 4802; 0.421875
50; 5000; 0.421875
51; 5202; 0.4375
52; 5408; 0.53125
53; 5618; 0.890625
54; 5832; 0.609375
55; 6050; 0.6875
56; 6272; 1.15625
57; 6498; 1.21875
58; 6728; 0.8125
59; 6962; 0.828125
60; 7200; 0.875
61; 7442; 2.29688
62; 7688; 2.39063
63; 7938; 1.04688
64; 8192; 1.75
65; 8450; 1.17188
66; 8712; 2
67; 8978; 1.29688
68; 9248; 1.375
69; 9522; 1.40625
70; 9800; 2.39063
71; 10082; 1.5625
72; 10368; 2.5625
73; 10658; 1.75
74; 10952; 2.82813
75; 11250; 1.85938
76; 11552; 3.21875
77; 11858; 2.04688
78; 12168; 2.14063
79; 12482; 3.82813
80; 12800; 2.42188
81; 13122; 2.70313
82; 13448; 2.75
83; 13778; 2.85938
84; 14112; 6.8125
85; 14450; 2.85938
86; 14792; 4.92188
87; 15138; 5.125
88; 15488; 5.40625
89; 15842; 3.35938
90; 16200; 5.90625
91; 16562; 3.67188
92; 16928; 6.42188
93; 17298; 4.01563
94; 17672; 6.73438
95; 18050; 7.03125
96; 18432; 7.21875
97; 18818; 4.85938
98; 19208; 7.29688
99; 19602; 18.5781
100; 20000; 5.125
