1; 5; 0
2; 20; 0
3; 45; 0
4; 80; 0
5; 125; 0.015625
6; 180; 0
7; 245; 0.015625
8; 320; 0.015625
9; 405; 0.015625
10; 500; 0.015625
11; 605; 0.015625
12; 720; 0.015625
13; 845; 0.03125
14; 980; 0.015625
15; 1125; 0.03125
16; 1280; 0.03125
17; 1445; 0.03125
18; 1620; 0.03125
19; 1805; 0.046875
20; 2000; 0.03125
21; 2205; 0.0625
22; 2420; 0.0625
23; 2645; 0.046875
24; 2880; 0.078125
25; 3125; 0.078125
26; 3380; 0.078125
27; 3645; 0.09375
28; 3920; 0.078125
29; 4205; 0.109375
30; 4500; 0.09375
31; 4805; 0.15625
32; 5120; 0.140625
33; 5445; 0.140625
34; 5780; 0.140625
35; 6125; 0.125
36; 6480; 0.15625
37; 6845; 0.140625
38; 7220; 0.1875
39; 7605; 0.15625
40; 8000; 0.1875
41; 8405; 0.234375
42; 8820; 0.25
43; 9245; 0.28125
44; 9680; 0.234375
45; 10125; 0.265625
46; 10580; 0.3125
47; 11045; 0.390625
48; 11520; 0.34375
49; 12005; 0.328125
50; 12500; 0.359375
51; 13005; 0.40625
52; 13520; 0.40625
53; 14045; 0.40625
54; 14580; 0.4375
55; 15125; 0.453125
56; 15680; 0.4375
57; 16245; 0.46875
58; 16820; 0.484375
59; 17405; 0.46875
60; 18000; 0.515625
61; 18605; 0.625
62; 19220; 0.546875
63; 19845; 0.703125
64; 20480; 0.671875
65; 21125; 0.625
66; 21780; 0.734375
67; 22445; 0.640625
68; 23120; 0.828125
69; 23805; 0.796875
70; 24500; 0.890625
71; 25205; 0.8125
72; 25920; 1.01563
73; 26645; 1.15625
74; 27380; 0.875
75; 28125; 1.09375
76; 28880; 1.01563
77; 29645; 1.03125
78; 30420; 1.0625
79; 31205; 1.20313
80; 32000; 1.15625
81; 32805; 1.14063
82; 33620; 1.1875
83; 34445; 1.32813
84; 35280; 1.21875
85; 36125; 1.53125
86; 36980; 1.51563
87; 37845; 1.35938
88; 38720; 1.57813
89; 39605; 1.48438
90; 40500; 1.51563
91; 41405; 2.10938
92; 42320; 1.78125
93; 43245; 1.79688
94; 44180; 1.70313
95; 45125; 1.82813
96; 46080; 1.92188
97; 47045; 1.79688
98; 48020; 2
99; 49005; 1.95313
100; 50000; 2.0625
