1; 4; 0.000000; OK
2; 12; 0.000000; OK
3; 22; 0.000000; OK
4; 31; 0.000000; OK
5; 36; 0.000000; OK
6; 45; 0.000000; OK
7; 52; 0.000000; OK
8; 61; 0.015625; OK
9; 71; 0.000000; OK
10; 79; 0.000000; OK
11; 87; 0.015625; OK
12; 95; 0.000000; OK
13; 104; 0.000000; OK
14; 112; 0.000000; OK
15; 121; 0.000000; OK
16; 126; 0.015625; OK
17; 139; 0.000000; OK
18; 144; 0.000000; OK
19; 153; 0.000000; OK
20; 162; 0.000000; OK
21; 167; 0.015625; OK
22; 180; 0.000000; OK
23; 188; 0.015625; OK
24; 193; 0.015625; OK
25; 204; 0.000000; OK
26; 211; 0.015625; OK
27; 220; 0.015625; OK
28; 228; 0.015625; OK
29; 234; 0.015625; OK
30; 244; 0.015625; OK
31; 255; 0.015625; OK
32; 262; 0.015625; OK
33; 270; 0.015625; OK
34; 278; 0.015625; OK
35; 286; 0.015625; OK
36; 294; 0.015625; OK
37; 305; 0.046875; OK
38; 311; 0.015625; OK
39; 321; 0.031250; OK
40; 328; 0.015625; OK
41; 334; 0.015625; OK
42; 343; 0.031250; OK
43; 352; 0.015625; OK
44; 360; 0.015625; OK
45; 369; 0.031250; OK
46; 377; 0.031250; OK
47; 384; 0.031250; OK
48; 392; 0.031250; OK
49; 403; 0.031250; OK
50; 412; 0.031250; OK
51; 417; 0.031250; OK
52; 430; 0.031250; OK
53; 435; 0.031250; OK
54; 443; 0.031250; OK
55; 452; 0.031250; OK
56; 462; 0.031250; OK
57; 470; 0.031250; OK
58; 475; 0.046875; OK
59; 488; 0.046875; OK
60; 494; 0.031250; OK
61; 504; 0.046875; OK
62; 509; 0.046875; OK
63; 517; 0.046875; OK
64; 530; 0.046875; OK
65; 536; 0.046875; OK
66; 543; 0.046875; OK
67; 553; 0.046875; OK
68; 562; 0.062500; OK
69; 569; 0.062500; OK
70; 574; 0.062500; OK
71; 585; 0.062500; OK
72; 595; 0.062500; OK
73; 601; 0.062500; OK
74; 609; 0.062500; OK
75; 618; 0.062500; OK
76; 626; 0.062500; OK
77; 634; 0.062500; OK
78; 646; 0.078125; OK
79; 652; 0.078125; OK
80; 659; 0.078125; OK
81; 668; 0.078125; OK
82; 673; 0.078125; OK
83; 684; 0.093750; OK
84; 696; 0.078125; OK
85; 702; 0.078125; OK
86; 709; 0.093750; OK
87; 719; 0.093750; OK
88; 726; 0.093750; OK
89; 732; 0.093750; OK
90; 743; 0.093750; OK
91; 749; 0.093750; OK
92; 757; 0.109375; OK
93; 769; 0.109375; OK
94; 777; 0.109375; OK
95; 787; 0.093750; OK
96; 791; 0.093750; OK
97; 805; 0.093750; OK
98; 809; 0.109375; OK
99; 818; 0.109375; OK
100; 828; 0.125000; OK
101; 836; 0.109375; OK
102; 841; 0.125000; OK
103; 851; 0.125000; OK
104; 856; 0.125000; OK
105; 870; 0.125000; OK
106; 875; 0.125000; OK
107; 882; 0.125000; OK
108; 894; 0.140625; OK
109; 901; 0.125000; OK
110; 907; 0.171875; OK
111; 919; 0.140625; OK
112; 925; 0.140625; OK
113; 935; 0.156250; OK
114; 944; 0.140625; OK
115; 951; 0.156250; OK
116; 957; 0.140625; OK
117; 970; 0.156250; OK
118; 976; 0.171875; OK
119; 985; 0.156250; OK
120; 991; 0.156250; OK
121; 1000; 0.156250; OK
122; 1009; 0.187500; OK
123; 1017; 0.156250; OK
124; 1026; 0.156250; OK
125; 1034; 0.171875; OK
126; 1046; 0.171875; OK
127; 1048; 0.156250; OK
128; 1058; 0.171875; OK
129; 1067; 0.187500; OK
130; 1075; 0.187500; OK
131; 1087; 0.187500; OK
132; 1092; 0.187500; OK
133; 1098; 0.203125; OK
134; 1107; 0.203125; OK
135; 1118; 0.187500; OK
136; 1125; 0.203125; OK
137; 1133; 0.203125; OK
138; 1139; 0.203125; OK
139; 1151; 0.218750; OK
140; 1158; 0.203125; OK
141; 1164; 0.218750; OK
142; 1178; 0.218750; OK
143; 1180; 0.218750; OK
144; 1194; 0.218750; OK
145; 1198; 0.234375; OK
146; 1206; 0.250000; OK
147; 1218; 0.234375; OK
148; 1226; 0.234375; OK
149; 1232; 0.234375; OK
150; 1243; 0.234375; OK
151; 1249; 0.234375; OK
152; 1259; 0.250000; OK
153; 1264; 0.250000; OK
154; 1275; 0.250000; OK
155; 1282; 0.250000; OK
156; 1289; 0.265625; OK
157; 1300; 0.250000; OK
158; 1306; 0.265625; OK
159; 1318; 0.265625; OK
160; 1324; 0.265625; OK
161; 1332; 0.265625; OK
162; 1339; 0.281250; OK
163; 1351; 0.281250; OK
164; 1358; 0.265625; OK
165; 1364; 0.296875; OK
166; 1377; 0.281250; OK
167; 1384; 0.265625; OK
