1, 70, 0
2, 140, 0
3, 210, 0.0003125
4, 280, 0
5, 350, 0
6, 420, 0.0003125
7, 490, 0
8, 560, 0.0003125
9, 630, 0.000625
10, 700, 0.0003125
11, 770, 0.000625
12, 840, 0.000625
13, 910, 0.004375
14, 980, 0.0003125
15, 1050, 0.000625
16, 1120, 0.0009375
17, 1190, 0.0003125
18, 1260, 0.0015625
19, 1330, 0.0096875
20, 1400, 0.0015625
21, 1470, 0
22, 1540, 0.0021875
23, 1610, 0.00125
24, 1680, 0.0040625
25, 1750, 0.003125
26, 1820, 0.00875
27, 1890, 0.0075
28, 1960, 0.013125
29, 2030, 0.0021875
30, 2100, 0
31, 2170, 0.005625
32, 2240, 0.015
33, 2310, 0.0103125
34, 2380, 0.0034375
35, 2450, 0.004375
36, 2520, 0.02125
37, 2590, 0.005
38, 2660, 0.0303125
39, 2730, 0.0109375
40, 2800, 0.0059375
41, 2870, 0.00625
42, 2940, 0.0071875
43, 3010, 0.01375
44, 3080, 0.0303125
45, 3150, 0.0259375
46, 3220, 0.026875
47, 3290, 0.13375
48, 3360, 0.0290625
49, 3430, 0.0315625
50, 3500, 0.021875
51, 3570, 0.048125
52, 3640, 0.0375
53, 3710, 0.039375
54, 3780, 0.040625
55, 3850, 0.0571875
56, 3920, 0.015625
57, 3990, 0.0003125
58, 4060, 0.0340625
59, 4130, 0.0003125
60, 4200, 0
61, 4270, 0
62, 4340, 0.0003125
63, 4410, 0.0628125
64, 4480, 0.110625
65, 4550, 0.0459375
66, 4620, 0.0959375
67, 4690, 0.1
68, 4760, 0.0528125
69, 4830, 0.05375
70, 4900, 0.0853125
71, 4970, 0.0003125
72, 5040, 0.123125
73, 5110, 0.0640625
74, 5180, 0.101563
75, 5250, 0.06875
76, 5320, 0.071875
77, 5390, 0.0371875
78, 5460, 0.117188
79, 5530, 0.08125
80, 5600, 0.29125
81, 5670, 0.0428125
82, 5740, 0.0890625
83, 5810, 0.0928125
84, 5880, 0.0484375
85, 5950, 0.0509375
86, 6020, 0.05125
87, 6090, 0.000625
88, 6160, 0
89, 6230, 0.169687
90, 6300, 0.235625
91, 6370, 0.06125
92, 6440, 0.187188
93, 6510, 0.1925
94, 6580, 0.200625
95, 6650, 0.0684375
96, 6720, 0.14
97, 6790, 0.22125
98, 6860, 0.150312
99, 6930, 0.0784375
100, 7000, 0.162188
