1; 100; 0.000000
2; 100100; 0.000000
3; 200100; 0.000000
4; 300100; 0.000000
5; 400100; 0.000000
6; 500100; 0.000000
7; 600100; 0.000000
8; 700100; 0.015625
9; 800100; 0.000000
10; 900100; 0.015625
11; 1000100; 0.000000
12; 1100100; 0.031250
13; 1200100; 0.015625
14; 1300100; 0.015625
15; 1400100; 0.015625
16; 1500100; 0.015625
17; 1600100; 0.000000
18; 1700100; 0.015625
19; 1800100; 0.015625
20; 1900100; 0.000000
21; 2000100; 0.031250
22; 2100100; 0.031250
23; 2200100; 0.015625
24; 2300100; 0.031250
25; 2400100; 0.000000
26; 2500100; 0.031250
27; 2600100; 0.000000
28; 2700100; 0.015625
29; 2800100; 0.046875
30; 2900100; 0.015625
31; 3000100; 0.046875
32; 3100100; 0.046875
33; 3200100; 0.000000
34; 3300100; 0.031250
35; 3400100; 0.015625
36; 3500100; 0.046875
37; 3600100; 0.031250
38; 3700100; 0.031250
39; 3800100; 0.031250
40; 3900100; 0.046875
41; 4000100; 0.031250
42; 4100100; 0.046875
43; 4200100; 0.031250
44; 4300100; 0.015625
45; 4400100; 0.015625
46; 4500100; 0.062500
47; 4600100; 0.046875
48; 4700100; 0.031250
49; 4800100; 0.062500
50; 4900100; 0.031250
51; 5000100; 0.031250
52; 5100100; 0.031250
53; 5200100; 0.015625
54; 5300100; 0.031250
55; 5400100; 0.062500
56; 5500100; 0.031250
57; 5600100; 0.046875
58; 5700100; 0.046875
59; 5800100; 0.046875
60; 5900100; 0.015625
61; 6000100; 0.031250
62; 6100100; 0.062500
63; 6200100; 0.046875
64; 6300100; 0.015625
65; 6400100; 0.015625
66; 6500100; 0.046875
67; 6600100; 0.046875
68; 6700100; 0.031250
69; 6800100; 0.078125
70; 6900100; 0.046875
71; 7000100; 0.031250
72; 7100100; 0.046875
73; 7200100; 0.031250
74; 7300100; 0.062500
75; 7400100; 0.078125
76; 7500100; 0.031250
77; 7600100; 0.031250
78; 7700100; 0.031250
79; 7800100; 0.078125
80; 7900100; 0.078125
81; 8000100; 0.031250
82; 8100100; 0.078125
83; 8200100; 0.046875
84; 8300100; 0.031250
85; 8400100; 0.062500
86; 8500100; 0.046875
87; 8600100; 0.046875
88; 8700100; 0.062500
89; 8800100; 0.062500
90; 8900100; 0.078125
91; 9000100; 0.062500
92; 9100100; 0.093750
93; 9200100; 0.046875
94; 9300100; 0.078125
95; 9400100; 0.093750
96; 9500100; 0.031250
97; 9600100; 0.062500
98; 9700100; 0.046875
99; 9800100; 0.093750
100; 9900100; 0.046875
101; 10000100; 0.078125
102; 10100100; 0.062500
103; 10200100; 0.093750
104; 10300100; 0.062500
105; 10400100; 0.109375
106; 10500100; 0.031250
107; 10600100; 0.062500
108; 10700100; 0.062500
109; 10800100; 0.078125
110; 10900100; 0.046875
111; 11000100; 0.062500
112; 11100100; 0.093750
113; 11200100; 0.078125
114; 11300100; 0.109375
115; 11400100; 0.078125
116; 11500100; 0.093750
117; 11600100; 0.078125
118; 11700100; 0.109375
119; 11800100; 0.062500
120; 11900100; 0.125000
121; 12000100; 0.078125
122; 12100100; 0.093750
123; 12200100; 0.031250
124; 12300100; 0.046875
125; 12400100; 0.078125
126; 12500100; 0.078125
127; 12600100; 0.109375
128; 12700100; 0.093750
129; 12800100; 0.062500
130; 12900100; 0.125000
131; 13000100; 0.062500
132; 13100100; 0.093750
133; 13200100; 0.093750
134; 13300100; 0.062500
135; 13400100; 0.078125
136; 13500100; 0.140625
137; 13600100; 0.093750
138; 13700100; 0.078125
139; 13800100; 0.109375
140; 13900100; 0.093750
141; 14000100; 0.062500
142; 14100100; 0.078125
143; 14200100; 0.109375
144; 14300100; 0.093750
145; 14400100; 0.125000
146; 14500100; 0.078125
147; 14600100; 0.078125
148; 14700100; 0.093750
149; 14800100; 0.109375
150; 14900100; 0.109375
151; 15000100; 0.125000
152; 15100100; 0.125000
153; 15200100; 0.078125
154; 15300100; 0.156250
155; 15400100; 0.125000
156; 15500100; 0.156250
157; 15600100; 0.156250
158; 15700100; 0.125000
159; 15800100; 0.125000
160; 15900100; 0.109375
161; 16000100; 0.078125
162; 16100100; 0.140625
163; 16200100; 0.093750
164; 16300100; 0.093750
165; 16400100; 0.125000
166; 16500100; 0.125000
167; 16600100; 0.125000
168; 16700100; 0.062500
169; 16800100; 0.156250
170; 16900100; 0.125000
171; 17000100; 0.125000
172; 17100100; 0.171875
173; 17200100; 0.093750
174; 17300100; 0.078125
175; 17400100; 0.093750
176; 17500100; 0.093750
177; 17600100; 0.140625
178; 17700100; 0.156250
179; 17800100; 0.093750
180; 17900100; 0.046875
181; 18000100; 0.093750
182; 18100100; 0.062500
183; 18200100; 0.218750
184; 18300100; 0.156250
185; 18400100; 0.109375
186; 18500100; 0.125000
187; 18600100; 0.140625
188; 18700100; 0.109375
189; 18800100; 0.125000
190; 18900100; 0.078125
191; 19000100; 0.125000
192; 19100100; 0.140625
193; 19200100; 0.093750
194; 19300100; 0.125000
195; 19400100; 0.171875
196; 19500100; 0.125000
197; 19600100; 0.171875
198; 19700100; 0.156250
199; 19800100; 0.140625
200; 19900100; 0.125000
201; 20000100; 0.093750
202; 20100100; 0.156250
203; 20200100; 0.203125
204; 20300100; 0.171875
205; 20400100; 0.093750
206; 20500100; 0.125000
207; 20600100; 0.187500
208; 20700100; 0.156250
209; 20800100; 0.250000
210; 20900100; 0.187500
211; 21000100; 0.234375
212; 21100100; 0.171875
213; 21200100; 0.140625
214; 21300100; 0.187500
215; 21400100; 0.187500
216; 21500100; 0.125000
217; 21600100; 0.156250
218; 21700100; 0.171875
219; 21800100; 0.171875
220; 21900100; 0.125000
221; 22000100; 0.156250
222; 22100100; 0.125000
223; 22200100; 0.156250
224; 22300100; 0.125000
225; 22400100; 0.109375
226; 22500100; 0.250000
227; 22600100; 0.125000
228; 22700100; 0.171875
229; 22800100; 0.140625
230; 22900100; 0.140625
231; 23000100; 0.203125
232; 23100100; 0.109375
233; 23200100; 0.203125
234; 23300100; 0.171875
235; 23400100; 0.203125
236; 23500100; 0.250000
237; 23600100; 0.125000
238; 23700100; 0.171875
239; 23800100; 0.156250
240; 23900100; 0.234375
241; 24000100; 0.125000
242; 24100100; 0.140625
243; 24200100; 0.125000
244; 24300100; 0.203125
245; 24400100; 0.156250
246; 24500100; 0.093750
247; 24600100; 0.156250
248; 24700100; 0.125000
249; 24800100; 0.281250
