1; 20; 0.000000
2; 28; 0.000000
3; 36; 0.000000
4; 44; 0.000000
5; 52; 0.000000
6; 60; 0.000000
7; 68; 0.000000
8; 76; 0.000000
9; 84; 0.000000
10; 92; 0.000000
11; 100; 0.000000
12; 108; 0.000000
13; 116; 0.000000
14; 124; 0.000000
15; 132; 0.000000
16; 140; 0.000000
17; 148; 0.000000
18; 156; 0.000000
19; 164; 0.015625
20; 172; 0.000000
21; 180; 0.000000
22; 188; 0.000000
23; 196; 0.000000
24; 204; 0.015625
25; 212; 0.000000
26; 220; 0.000000
27; 228; 0.000000
28; 236; 0.015625
29; 244; 0.000000
30; 252; 0.015625
31; 260; 0.000000
32; 268; 0.000000
33; 276; 0.015625
34; 284; 0.000000
35; 292; 0.015625
36; 300; 0.000000
37; 308; 0.000000
38; 316; 0.015625
39; 324; 0.000000
40; 332; 0.015625
41; 340; 0.000000
42; 348; 0.015625
43; 356; 0.000000
44; 364; 0.015625
45; 372; 0.000000
46; 380; 0.015625
47; 388; 0.015625
48; 396; 0.000000
49; 404; 0.000000
50; 412; 0.015625
51; 420; 0.015625
52; 428; 0.015625
53; 436; 0.000000
54; 444; 0.015625
55; 452; 0.015625
56; 460; 0.015625
57; 468; 0.015625
58; 476; 0.015625
59; 484; 0.015625
60; 492; 0.015625
61; 500; 0.015625
62; 508; 0.015625
63; 516; 0.015625
64; 524; 0.015625
65; 532; 0.015625
66; 540; 0.015625
67; 548; 0.015625
68; 556; 0.015625
69; 564; 0.015625
70; 572; 0.015625
71; 580; 0.031250
72; 588; 0.000000
73; 596; 0.031250
74; 604; 0.015625
75; 612; 0.031250
76; 620; 0.015625
77; 628; 0.015625
78; 636; 0.031250
79; 644; 0.015625
80; 652; 0.031250
81; 660; 0.015625
82; 668; 0.031250
83; 676; 0.015625
84; 684; 0.031250
85; 692; 0.031250
86; 700; 0.015625
87; 708; 0.031250
88; 716; 0.031250
89; 724; 0.031250
90; 732; 0.031250
91; 740; 0.031250
92; 748; 0.031250
93; 756; 0.046875
94; 764; 0.031250
95; 772; 0.046875
96; 780; 0.031250
97; 788; 0.046875
98; 796; 0.031250
99; 804; 0.031250
100; 812; 0.046875
101; 820; 0.046875
102; 828; 0.031250
103; 836; 0.062500
104; 844; 0.015625
105; 852; 0.031250
106; 860; 0.046875
107; 868; 0.062500
108; 876; 0.046875
109; 884; 0.046875
110; 892; 0.062500
111; 900; 0.062500
112; 908; 0.046875
113; 916; 0.062500
114; 924; 0.046875
115; 932; 0.062500
116; 940; 0.062500
117; 948; 0.062500
118; 956; 0.062500
119; 964; 0.046875
120; 972; 0.062500
121; 980; 0.062500
122; 988; 0.078125
123; 996; 0.046875
124; 1004; 0.078125
125; 1012; 0.078125
126; 1020; 0.062500
127; 1028; 0.078125
128; 1036; 0.062500
129; 1044; 0.062500
130; 1052; 0.062500
131; 1060; 0.062500
132; 1068; 0.078125
133; 1076; 0.062500
134; 1084; 0.062500
135; 1092; 0.062500
136; 1100; 0.078125
137; 1108; 0.078125
138; 1116; 0.078125
139; 1124; 0.078125
140; 1132; 0.078125
141; 1140; 0.078125
142; 1148; 0.062500
143; 1156; 0.078125
144; 1164; 0.093750
145; 1172; 0.078125
146; 1180; 0.062500
147; 1188; 0.093750
148; 1196; 0.078125
149; 1204; 0.078125
150; 1212; 0.062500
151; 1220; 0.093750
152; 1228; 0.078125
153; 1236; 0.093750
154; 1244; 0.078125
155; 1252; 0.078125
156; 1260; 0.078125
157; 1268; 0.078125
158; 1276; 0.093750
159; 1284; 0.078125
160; 1292; 0.093750
161; 1300; 0.078125
162; 1308; 0.093750
163; 1316; 0.093750
164; 1324; 0.109375
165; 1332; 0.093750
166; 1340; 0.093750
167; 1348; 0.093750
168; 1356; 0.078125
169; 1364; 0.093750
170; 1372; 0.093750
171; 1380; 0.109375
172; 1388; 0.093750
173; 1396; 0.093750
174; 1404; 0.109375
175; 1412; 0.125000
176; 1420; 0.109375
177; 1428; 0.109375
178; 1436; 0.109375
179; 1444; 0.078125
180; 1452; 0.109375
181; 1460; 0.109375
182; 1468; 0.109375
183; 1476; 0.109375
184; 1484; 0.109375
185; 1492; 0.109375
186; 1500; 0.125000
187; 1508; 0.109375
188; 1516; 0.109375
189; 1524; 0.140625
190; 1532; 0.125000
191; 1540; 0.125000
192; 1548; 0.140625
193; 1556; 0.140625
194; 1564; 0.125000
195; 1572; 0.125000
196; 1580; 0.125000
197; 1588; 0.140625
198; 1596; 0.140625
199; 1604; 0.156250
200; 1612; 0.125000
201; 1620; 0.140625
202; 1628; 0.125000
203; 1636; 0.140625
204; 1644; 0.140625
205; 1652; 0.156250
206; 1660; 0.140625
207; 1668; 0.140625
208; 1676; 0.156250
209; 1684; 0.140625
210; 1692; 0.171875
211; 1700; 0.171875
212; 1708; 0.171875
213; 1716; 0.156250
214; 1724; 0.140625
215; 1732; 0.140625
216; 1740; 0.156250
217; 1748; 0.171875
218; 1756; 0.171875
219; 1764; 0.156250
220; 1772; 0.156250
221; 1780; 0.125000
222; 1788; 0.171875
223; 1796; 0.171875
224; 1804; 0.203125
225; 1812; 0.171875
226; 1820; 0.171875
227; 1828; 0.171875
228; 1836; 0.171875
229; 1844; 0.171875
230; 1852; 0.187500
231; 1860; 0.171875
232; 1868; 0.171875
233; 1876; 0.171875
234; 1884; 0.187500
235; 1892; 0.203125
236; 1900; 0.187500
237; 1908; 0.187500
238; 1916; 0.187500
239; 1924; 0.187500
240; 1932; 0.218750
241; 1940; 0.203125
242; 1948; 0.187500
243; 1956; 0.187500
244; 1964; 0.203125
245; 1972; 0.234375
246; 1980; 0.187500
247; 1988; 0.203125
248; 1996; 0.203125
249; 2004; 0.218750
250; 2012; 0.203125
251; 2020; 0.234375
252; 2028; 0.203125
253; 2036; 0.218750
254; 2044; 0.234375
255; 2052; 0.218750
256; 2060; 0.218750
257; 2068; 0.218750
258; 2076; 0.250000
259; 2084; 0.234375
260; 2092; 0.203125
261; 2100; 0.218750
262; 2108; 0.234375
263; 2116; 0.250000
264; 2124; 0.218750
265; 2132; 0.218750
266; 2140; 0.265625
267; 2148; 0.250000
268; 2156; 0.250000
269; 2164; 0.234375
270; 2172; 0.234375
271; 2180; 0.265625
272; 2188; 0.234375
273; 2196; 0.250000
274; 2204; 0.265625
275; 2212; 0.265625
276; 2220; 0.250000
277; 2228; 0.250000
278; 2236; 0.265625
279; 2244; 0.250000
280; 2252; 0.265625
281; 2260; 0.250000
282; 2268; 0.265625
283; 2276; 0.296875
284; 2284; 0.265625
285; 2292; 0.281250
286; 2300; 0.296875
287; 2308; 0.265625
288; 2316; 0.265625
289; 2324; 0.312500
290; 2332; 0.281250
291; 2340; 0.265625
292; 2348; 0.296875
293; 2356; 0.312500
294; 2364; 0.296875
295; 2372; 0.281250
296; 2380; 0.296875
297; 2388; 0.281250
298; 2396; 0.296875
299; 2404; 0.296875
300; 2412; 0.312500
