1; 100; 0.000000
2; 100100; 0.000000
3; 200100; 0.000000
4; 300100; 0.000000
5; 400100; 0.015625
6; 500100; 0.000000
7; 600100; 0.000000
8; 700100; 0.000000
9; 800100; 0.000000
10; 900100; 0.000000
11; 1000100; 0.015625
12; 1100100; 0.015625
13; 1200100; 0.000000
14; 1300100; 0.015625
15; 1400100; 0.015625
16; 1500100; 0.000000
17; 1600100; 0.031250
18; 1700100; 0.015625
19; 1800100; 0.015625
20; 1900100; 0.015625
21; 2000100; 0.000000
22; 2100100; 0.000000
23; 2200100; 0.031250
24; 2300100; 0.000000
25; 2400100; 0.015625
26; 2500100; 0.000000
27; 2600100; 0.015625
28; 2700100; 0.000000
29; 2800100; 0.015625
30; 2900100; 0.031250
31; 3000100; 0.031250
32; 3100100; 0.031250
33; 3200100; 0.046875
34; 3300100; 0.031250
35; 3400100; 0.031250
36; 3500100; 0.015625
37; 3600100; 0.000000
38; 3700100; 0.015625
39; 3800100; 0.031250
40; 3900100; 0.046875
41; 4000100; 0.031250
42; 4100100; 0.031250
43; 4200100; 0.046875
44; 4300100; 0.062500
45; 4400100; 0.015625
46; 4500100; 0.031250
47; 4600100; 0.046875
48; 4700100; 0.031250
49; 4800100; 0.015625
50; 4900100; 0.015625
51; 5000100; 0.015625
52; 5100100; 0.015625
53; 5200100; 0.078125
54; 5300100; 0.031250
55; 5400100; 0.046875
56; 5500100; 0.046875
57; 5600100; 0.015625
58; 5700100; 0.031250
59; 5800100; 0.031250
60; 5900100; 0.046875
61; 6000100; 0.046875
62; 6100100; 0.062500
63; 6200100; 0.046875
64; 6300100; 0.046875
65; 6400100; 0.046875
66; 6500100; 0.078125
67; 6600100; 0.046875
68; 6700100; 0.031250
69; 6800100; 0.031250
70; 6900100; 0.078125
71; 7000100; 0.046875
72; 7100100; 0.031250
73; 7200100; 0.046875
74; 7300100; 0.046875
75; 7400100; 0.031250
76; 7500100; 0.046875
77; 7600100; 0.078125
78; 7700100; 0.031250
79; 7800100; 0.046875
80; 7900100; 0.062500
81; 8000100; 0.093750
82; 8100100; 0.062500
83; 8200100; 0.046875
84; 8300100; 0.046875
85; 8400100; 0.078125
86; 8500100; 0.062500
87; 8600100; 0.062500
88; 8700100; 0.078125
89; 8800100; 0.062500
90; 8900100; 0.078125
91; 9000100; 0.046875
92; 9100100; 0.062500
93; 9200100; 0.062500
94; 9300100; 0.078125
95; 9400100; 0.109375
96; 9500100; 0.109375
97; 9600100; 0.046875
98; 9700100; 0.078125
99; 9800100; 0.093750
100; 9900100; 0.062500
101; 10000100; 0.031250
102; 10100100; 0.062500
103; 10200100; 0.093750
104; 10300100; 0.046875
105; 10400100; 0.093750
106; 10500100; 0.093750
107; 10600100; 0.140625
108; 10700100; 0.046875
109; 10800100; 0.093750
110; 10900100; 0.093750
111; 11000100; 0.062500
112; 11100100; 0.093750
113; 11200100; 0.093750
114; 11300100; 0.062500
115; 11400100; 0.046875
116; 11500100; 0.062500
117; 11600100; 0.046875
118; 11700100; 0.093750
119; 11800100; 0.093750
120; 11900100; 0.046875
121; 12000100; 0.062500
122; 12100100; 0.031250
123; 12200100; 0.062500
124; 12300100; 0.093750
125; 12400100; 0.046875
126; 12500100; 0.125000
127; 12600100; 0.062500
128; 12700100; 0.078125
129; 12800100; 0.078125
130; 12900100; 0.031250
131; 13000100; 0.109375
132; 13100100; 0.078125
133; 13200100; 0.125000
134; 13300100; 0.078125
135; 13400100; 0.093750
136; 13500100; 0.046875
137; 13600100; 0.109375
138; 13700100; 0.125000
139; 13800100; 0.062500
140; 13900100; 0.046875
141; 14000100; 0.062500
142; 14100100; 0.093750
143; 14200100; 0.078125
144; 14300100; 0.093750
145; 14400100; 0.125000
146; 14500100; 0.093750
147; 14600100; 0.093750
148; 14700100; 0.078125
149; 14800100; 0.078125
150; 14900100; 0.125000
151; 15000100; 0.062500
152; 15100100; 0.062500
153; 15200100; 0.062500
154; 15300100; 0.109375
155; 15400100; 0.140625
156; 15500100; 0.140625
157; 15600100; 0.187500
158; 15700100; 0.093750
159; 15800100; 0.140625
160; 15900100; 0.078125
161; 16000100; 0.109375
162; 16100100; 0.093750
163; 16200100; 0.093750
164; 16300100; 0.187500
165; 16400100; 0.109375
166; 16500100; 0.109375
167; 16600100; 0.140625
168; 16700100; 0.125000
169; 16800100; 0.171875
170; 16900100; 0.093750
171; 17000100; 0.093750
172; 17100100; 0.109375
173; 17200100; 0.109375
174; 17300100; 0.125000
175; 17400100; 0.125000
176; 17500100; 0.156250
177; 17600100; 0.109375
178; 17700100; 0.109375
179; 17800100; 0.093750
180; 17900100; 0.140625
181; 18000100; 0.093750
182; 18100100; 0.156250
183; 18200100; 0.156250
184; 18300100; 0.125000
185; 18400100; 0.125000
186; 18500100; 0.125000
187; 18600100; 0.140625
188; 18700100; 0.093750
189; 18800100; 0.125000
190; 18900100; 0.156250
191; 19000100; 0.156250
192; 19100100; 0.125000
193; 19200100; 0.171875
194; 19300100; 0.140625
195; 19400100; 0.109375
196; 19500100; 0.125000
197; 19600100; 0.093750
198; 19700100; 0.093750
199; 19800100; 0.171875
200; 19900100; 0.109375
201; 20000100; 0.187500
202; 20100100; 0.093750
203; 20200100; 0.109375
204; 20300100; 0.125000
205; 20400100; 0.140625
206; 20500100; 0.171875
207; 20600100; 0.140625
208; 20700100; 0.156250
209; 20800100; 0.218750
210; 20900100; 0.109375
211; 21000100; 0.203125
212; 21100100; 0.109375
213; 21200100; 0.140625
214; 21300100; 0.125000
215; 21400100; 0.093750
216; 21500100; 0.171875
217; 21600100; 0.156250
218; 21700100; 0.171875
219; 21800100; 0.125000
220; 21900100; 0.093750
221; 22000100; 0.156250
222; 22100100; 0.156250
223; 22200100; 0.078125
224; 22300100; 0.125000
225; 22400100; 0.125000
226; 22500100; 0.156250
227; 22600100; 0.140625
228; 22700100; 0.156250
229; 22800100; 0.140625
230; 22900100; 0.171875
231; 23000100; 0.125000
232; 23100100; 0.187500
233; 23200100; 0.078125
234; 23300100; 0.125000
235; 23400100; 0.187500
236; 23500100; 0.140625
237; 23600100; 0.218750
238; 23700100; 0.203125
239; 23800100; 0.218750
240; 23900100; 0.187500
241; 24000100; 0.171875
242; 24100100; 0.140625
243; 24200100; 0.156250
244; 24300100; 0.203125
245; 24400100; 0.171875
246; 24500100; 0.140625
247; 24600100; 0.171875
248; 24700100; 0.234375
249; 24800100; 0.187500
