1; 5; 0
2; 20; 0
3; 45; 0.015625
4; 80; 0
5; 125; 0
6; 180; 0
7; 245; 0.015625
8; 320; 0
9; 405; 0
10; 500; 0.015625
11; 605; 0
12; 720; 0.015625
13; 845; 0
14; 980; 0.015625
15; 1125; 0.015625
16; 1280; 0.015625
17; 1445; 0.015625
18; 1620; 0
19; 1805; 0.015625
20; 2000; 0.015625
21; 2205; 0.015625
22; 2420; 0
23; 2645; 0.015625
24; 2880; 0.015625
25; 3125; 0.015625
26; 3380; 0.015625
27; 3645; 0.03125
28; 3920; 0.015625
29; 4205; 0.03125
30; 4500; 0.03125
31; 4805; 0.03125
32; 5120; 0.015625
33; 5445; 0.03125
34; 5780; 0.046875
35; 6125; 0.03125
36; 6480; 0.015625
37; 6845; 0.03125
38; 7220; 0.03125
39; 7605; 0.03125
40; 8000; 0.046875
41; 8405; 0.03125
42; 8820; 0.046875
43; 9245; 0.046875
44; 9680; 0.0625
45; 10125; 0.03125
46; 10580; 0.046875
47; 11045; 0.046875
48; 11520; 0.046875
49; 12005; 0.046875
50; 12500; 0.0625
51; 13005; 0.046875
52; 13520; 0.0625
53; 14045; 0.046875
54; 14580; 0.0625
55; 15125; 0.0625
56; 15680; 0.0625
57; 16245; 0.078125
58; 16820; 0.078125
59; 17405; 0.0625
60; 18000; 0.078125
61; 18605; 0.078125
62; 19220; 0.09375
63; 19845; 0.078125
64; 20480; 0.078125
65; 21125; 0.078125
66; 21780; 0.078125
67; 22445; 0.078125
68; 23120; 0.09375
69; 23805; 0.078125
70; 24500; 0.0625
71; 25205; 0.078125
72; 25920; 0.09375
73; 26645; 0.109375
74; 27380; 0.09375
75; 28125; 0.109375
76; 28880; 0.09375
77; 29645; 0.109375
78; 30420; 0.09375
79; 31205; 0.109375
80; 32000; 0.109375
81; 32805; 0.125
82; 33620; 0.09375
83; 34445; 0.109375
84; 35280; 0.109375
85; 36125; 0.125
86; 36980; 0.109375
87; 37845; 0.125
88; 38720; 0.125
89; 39605; 0.125
90; 40500; 0.125
91; 41405; 0.140625
92; 42320; 0.125
93; 43245; 0.125
94; 44180; 0.140625
95; 45125; 0.125
96; 46080; 0.140625
97; 47045; 0.140625
98; 48020; 0.15625
99; 49005; 0.140625
100; 50000; 0.15625
101; 51005; 0.15625
102; 52020; 0.15625
103; 53045; 0.15625
104; 54080; 0.171875
105; 55125; 0.15625
106; 56180; 0.171875
107; 57245; 0.15625
108; 58320; 0.15625
109; 59405; 0.171875
110; 60500; 0.1875
111; 61605; 0.171875
112; 62720; 0.1875
113; 63845; 0.1875
114; 64980; 0.1875
115; 66125; 0.1875
116; 67280; 0.203125
117; 68445; 0.203125
118; 69620; 0.21875
119; 70805; 0.21875
120; 72000; 0.234375
121; 73205; 0.234375
122; 74420; 0.21875
123; 75645; 0.21875
124; 76880; 0.203125
125; 78125; 0.25
126; 79380; 0.25
127; 80645; 0.21875
128; 81920; 0.25
129; 83205; 0.234375
130; 84500; 0.234375
131; 85805; 0.25
132; 87120; 0.234375
133; 88445; 0.25
134; 89780; 0.25
135; 91125; 0.25
136; 92480; 0.234375
137; 93845; 0.25
138; 95220; 0.265625
139; 96605; 0.265625
140; 98000; 0.265625
141; 99405; 0.25
142; 100820; 0.265625
143; 102245; 0.28125
144; 103680; 0.28125
145; 105125; 0.296875
146; 106580; 0.296875
147; 108045; 0.3125
148; 109520; 0.28125
149; 111005; 0.3125
150; 112500; 0.296875
151; 114005; 0.296875
152; 115520; 0.3125
153; 117045; 0.3125
154; 118580; 0.28125
155; 120125; 0.328125
156; 121680; 0.328125
157; 123245; 0.328125
158; 124820; 0.328125
159; 126405; 0.34375
160; 128000; 0.34375
161; 129605; 0.34375
162; 131220; 0.359375
163; 132845; 0.375
164; 134480; 0.34375
165; 136125; 0.359375
166; 137780; 0.375
167; 139445; 0.359375
168; 141120; 0.375
169; 142805; 0.375
170; 144500; 0.375
171; 146205; 0.40625
172; 147920; 0.390625
173; 149645; 0.390625
174; 151380; 0.390625
175; 153125; 0.40625
176; 154880; 0.421875
177; 156645; 0.421875
178; 158420; 0.46875
179; 160205; 0.453125
180; 162000; 0.40625
181; 163805; 0.453125
182; 165620; 0.421875
183; 167445; 0.421875
184; 169280; 0.453125
185; 171125; 0.4375
186; 172980; 0.453125
187; 174845; 0.453125
188; 176720; 0.46875
189; 178605; 0.46875
190; 180500; 0.453125
191; 182405; 0.46875
192; 184320; 0.46875
193; 186245; 0.484375
194; 188180; 0.484375
195; 190125; 0.5
196; 192080; 0.5
197; 194045; 0.5
198; 196020; 0.484375
199; 198005; 0.5
200; 200000; 0.515625
201; 202005; 0.515625
202; 204020; 0.578125
203; 206045; 0.578125
204; 208080; 0.578125
205; 210125; 0.5625
206; 212180; 0.5625
207; 214245; 0.59375
208; 216320; 0.578125
209; 218405; 0.578125
210; 220500; 0.5625
211; 222605; 0.53125
212; 224720; 0.5625
213; 226845; 0.59375
214; 228980; 0.578125
215; 231125; 0.578125
216; 233280; 0.59375
217; 235445; 0.578125
218; 237620; 0.625
219; 239805; 0.59375
220; 242000; 0.625
221; 244205; 0.625
222; 246420; 0.625
223; 248645; 0.640625
224; 250880; 0.640625
225; 253125; 0.640625
226; 255380; 0.640625
227; 257645; 0.65625
228; 259920; 0.671875
229; 262205; 0.671875
230; 264500; 0.703125
231; 266805; 0.703125
232; 269120; 0.703125
233; 271445; 0.75
234; 273780; 0.734375
235; 276125; 0.75
236; 278480; 0.75
237; 280845; 0.78125
238; 283220; 0.6875
239; 285605; 0.734375
240; 288000; 0.734375
241; 290405; 0.71875
242; 292820; 0.734375
243; 295245; 0.75
244; 297680; 0.78125
245; 300125; 0.734375
246; 302580; 0.75
247; 305045; 0.75
248; 307520; 0.734375
249; 310005; 0.765625
250; 312500; 0.78125
251; 315005; 0.796875
252; 317520; 0.78125
253; 320045; 0.78125
254; 322580; 0.796875
255; 325125; 0.8125
256; 327680; 0.859375
257; 330245; 0.8125
258; 332820; 0.84375
259; 335405; 0.828125
260; 338000; 0.8125
261; 340605; 0.828125
262; 343220; 0.8125
263; 345845; 0.859375
264; 348480; 0.90625
265; 351125; 0.859375
266; 353780; 0.859375
267; 356445; 0.890625
268; 359120; 0.875
269; 361805; 0.890625
270; 364500; 0.890625
271; 367205; 0.921875
272; 369920; 0.921875
273; 372645; 0.921875
274; 375380; 0.953125
275; 378125; 0.953125
276; 380880; 0.96875
277; 383645; 0.953125
278; 386420; 0.984375
279; 389205; 0.984375
280; 392000; 0.953125
281; 394805; 1.03125
282; 397620; 1.1875
283; 400445; 0.984375
284; 403280; 0.984375
285; 406125; 1.01563
286; 408980; 1.01563
287; 411845; 1
288; 414720; 1.03125
289; 417605; 1.03125
290; 420500; 1.0625
291; 423405; 1.125
292; 426320; 1.04688
293; 429245; 1.04688
294; 432180; 1.0625
295; 435125; 1.20313
296; 438080; 1.0625
297; 441045; 1.07813
298; 444020; 1.10938
299; 447005; 1.07813
300; 450000; 1.10938
301; 453005; 1.07813
302; 456020; 1.125
303; 459045; 1.10938
304; 462080; 1.14063
305; 465125; 1.10938
306; 468180; 1.125
307; 471245; 1.1875
308; 474320; 1.17188
309; 477405; 1.17188
310; 480500; 1.20313
311; 483605; 1.15625
312; 486720; 1.20313
313; 489845; 1.20313
314; 492980; 1.20313
315; 496125; 1.23438
316; 499280; 1.23438
317; 502445; 1.20313
318; 505620; 1.29688
319; 508805; 1.28125
320; 512000; 1.25
321; 515205; 1.29688
322; 518420; 1.25
323; 521645; 1.26563
324; 524880; 1.34375
325; 528125; 1.375
326; 531380; 1.21875
327; 534645; 1.32813
328; 537920; 1.54688
329; 541205; 1.40625
330; 544500; 1.34375
331; 547805; 1.35938
332; 551120; 1.34375
333; 554445; 1.34375
334; 557780; 1.32813
335; 561125; 1.35938
336; 564480; 1.34375
337; 567845; 1.375
338; 571220; 1.39063
339; 574605; 1.40625
340; 578000; 1.42188
341; 581405; 1.39063
342; 584820; 1.39063
343; 588245; 1.39063
344; 591680; 1.4375
345; 595125; 1.51563
346; 598580; 1.42188
347; 602045; 1.46875
348; 605520; 1.51563
349; 609005; 1.54688
350; 612500; 1.59375
351; 616005; 1.54688
352; 619520; 1.51563
353; 623045; 1.51563
354; 626580; 1.53125
355; 630125; 1.51563
356; 633680; 1.51563
357; 637245; 1.5
