1; 4; 0.000000
2; 11; 0.000000
3; 15; 0.000000
4; 19; 0.000000
5; 25; 0.000000
6; 29; 0.000000
7; 32; 0.000000
8; 41; 0.000000
9; 46; 0.000000
10; 49; 0.000000
11; 57; 0.000000
12; 62; 0.000000
13; 65; 0.000000
14; 69; 0.000000
15; 78; 0.000000
16; 83; 0.000000
17; 84; 0.000000
18; 90; 0.000000
19; 98; 0.000000
20; 104; 0.000000
21; 107; 0.000000
22; 111; 0.000000
23; 118; 0.000000
24; 122; 0.000000
25; 128; 0.000000
26; 133; 0.000000
27; 138; 0.000000
28; 143; 0.000000
29; 150; 0.000000
30; 153; 0.000000
31; 158; 0.000000
32; 163; 0.000000
33; 168; 0.000000
34; 177; 0.000000
35; 181; 0.000000
36; 186; 0.000000
37; 192; 0.000000
38; 195; 0.000000
39; 203; 0.000000
40; 206; 0.000000
41; 213; 0.000000
42; 215; 0.000000
43; 222; 0.000000
44; 228; 0.000000
45; 232; 0.000000
46; 239; 0.000000
47; 242; 0.000000
48; 249; 0.000000
49; 252; 0.000000
50; 258; 0.000000
51; 261; 0.000000
52; 269; 0.000000
53; 271; 0.000000
54; 278; 0.000000
55; 282; 0.000000
56; 290; 0.000000
57; 293; 0.000000
58; 301; 0.000000
59; 304; 0.000000
60; 311; 0.000000
61; 314; 0.000000
62; 321; 0.000000
63; 325; 0.000000
64; 332; 0.000000
65; 337; 0.000000
66; 342; 0.000000
67; 345; 0.000000
68; 352; 0.000000
69; 356; 0.000000
70; 363; 0.000000
71; 367; 0.000000
72; 372; 0.000000
73; 378; 0.000000
74; 384; 0.000000
75; 386; 0.000000
76; 391; 0.000000
77; 396; 0.000000
78; 402; 0.000000
79; 409; 0.000000
80; 415; 0.000000
81; 420; 0.000000
82; 425; 0.000000
83; 427; 0.000000
84; 436; 0.000000
85; 440; 0.000000
86; 446; 0.000000
87; 452; 0.000000
88; 456; 0.000000
89; 461; 0.000000
90; 467; 0.000000
91; 472; 0.000000
92; 477; 0.000000
93; 483; 0.000000
94; 487; 0.000000
95; 492; 0.000000
96; 495; 0.000000
97; 504; 0.000000
98; 507; 0.000000
99; 512; 0.000000
100; 520; 0.000000
101; 522; 0.000000
102; 528; 0.000000
103; 531; 0.000000
104; 540; 0.000000
105; 545; 0.000000
106; 551; 0.000000
107; 555; 0.000000
108; 558; 0.000000
109; 564; 0.000000
110; 571; 0.000000
111; 575; 0.000000
112; 580; 0.000000
113; 586; 0.000000
114; 592; 0.000000
115; 595; 0.000000
116; 601; 0.000000
117; 603; 0.000000
118; 612; 0.000000
119; 618; 0.000000
120; 623; 0.000000
121; 626; 0.000000
