1; 178; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
2; 212; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
3; 265; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
4; 342; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
5; 395; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
6; 422; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
7; 495; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
8; 564; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
9; 618; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
10; 649; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
11; 682; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
12; 732; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
13; 796; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
14; 841; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
15; 927; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
16; 939; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
17; 1021; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
18; 1081; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
19; 1106; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
20; 1186; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
21; 1227; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
22; 1264; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
23; 1324; 0.000000; 0.000000; 0.000000; 0.000000; 0.015625
24; 1395; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
25; 1426; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
26; 1504; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
27; 1530; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
28; 1596; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
29; 1617; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
30; 1712; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
31; 1725; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
32; 1810; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
33; 1828; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
34; 1891; 0.000000; 0.000000; 0.000000; 0.015625; 0.000000
35; 1968; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
36; 2000; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
37; 2043; 0.000000; 0.000000; 0.000000; 0.015625; 0.000000
38; 2084; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
39; 2133; 0.000000; 0.000000; 0.000000; 0.015625; 0.000000
40; 2183; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
41; 2253; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
42; 2315; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
43; 2381; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
44; 2434; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
45; 2465; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
46; 2507; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
47; 2588; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
48; 2623; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
49; 2690; 0.000000; 0.000000; 0.000000; 0.000000; 0.015625
50; 2726; 0.000000; 0.000000; 0.000000; 0.015625; 0.000000
51; 2793; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
52; 2848; 0.000000; 0.000000; 0.000000; 0.000000; 0.015625
53; 2865; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
54; 2949; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
55; 2985; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
56; 3055; 0.000000; 0.000000; 0.000000; 0.000000; 0.015625
57; 3083; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
58; 3131; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
59; 3200; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
60; 3246; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
61; 3294; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
62; 3349; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
63; 3375; 0.000000; 0.000000; 0.000000; 0.000000; 0.015625
64; 3458; 0.000000; 0.000000; 0.000000; 0.015625; 0.000000
65; 3482; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
66; 3573; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
67; 3613; 0.000000; 0.000000; 0.000000; 0.015625; 0.000000
68; 3678; 0.000000; 0.000000; 0.000000; 0.000000; 0.015625
69; 3697; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
70; 3742; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
71; 3827; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
72; 3874; 0.000000; 0.000000; 0.015625; 0.000000; 0.015625
73; 3934; 0.000000; 0.000000; 0.015625; 0.000000; 0.015625
74; 3959; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
75; 4004; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
76; 4089; 0.000000; 0.000000; 0.015625; 0.000000; 0.015625
77; 4140; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
78; 4177; 0.000000; 0.000000; 0.000000; 0.015625; 0.000000
79; 4219; 0.000000; 0.000000; 0.015625; 0.015625; 0.000000
80; 4273; 0.000000; 0.000000; 0.015625; 0.000000; 0.015625
81; 4329; 0.000000; 0.000000; 0.015625; 0.000000; 0.015625
82; 4406; 0.000000; 0.000000; 0.015625; 0.000000; 0.015625
83; 4449; 0.000000; 0.000000; 0.015625; 0.000000; 0.015625
84; 4507; 0.000000; 0.000000; 0.015625; 0.015625; 0.000000
85; 4547; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
86; 4599; 0.000000; 0.000000; 0.015625; 0.015625; 0.000000
87; 4623; 0.000000; 0.000000; 0.015625; 0.000000; 0.015625
88; 4719; 0.000000; 0.000000; 0.015625; 0.000000; 0.015625
89; 4769; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
90; 4801; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
91; 4869; 0.000000; 0.000000; 0.015625; 0.015625; 0.000000
92; 4912; 0.000000; 0.000000; 0.015625; 0.015625; 0.000000
93; 4966; 0.000000; 0.000000; 0.015625; 0.015625; 0.000000
94; 5019; 0.000000; 0.000000; 0.015625; 0.000000; 0.000000
95; 5058; 0.000000; 0.000000; 0.015625; 0.015625; 0.000000
96; 5103; 0.000000; 0.000000; 0.015625; 0.000000; 0.015625
97; 5185; 0.000000; 0.000000; 0.031250; 0.000000; 0.000000
98; 5193; 0.000000; 0.000000; 0.015625; 0.015625; 0.000000
99; 5255; 0.000000; 0.000000; 0.015625; 0.000000; 0.015625
100; 5338; 0.000000; 0.000000; 0.015625; 0.000000; 0.015625
101; 5390; 0.000000; 0.000000; 0.015625; 0.015625; 0.000000
102; 5408; 0.000000; 0.000000; 0.031250; 0.000000; 0.000000
103; 5456; 0.000000; 0.000000; 0.031250; 0.000000; 0.000000
104; 5543; 0.000000; 0.000000; 0.015625; 0.015625; 0.000000
105; 5592; 0.000000; 0.000000; 0.031250; 0.000000; 0.015625
106; 5637; 0.000000; 0.000000; 0.015625; 0.015625; 0.000000
107; 5698; 0.000000; 0.000000; 0.015625; 0.015625; 0.000000
108; 5744; 0.000000; 0.000000; 0.031250; 0.000000; 0.000000
109; 5813; 0.000000; 0.000000; 0.031250; 0.000000; 0.000000
110; 5839; 0.000000; 0.000000; 0.031250; 0.000000; 0.015625
111; 5872; 0.000000; 0.000000; 0.015625; 0.015625; 0.000000
112; 5926; 0.000000; 0.000000; 0.031250; 0.000000; 0.015625
113; 6005; 0.000000; 0.000000; 0.031250; 0.000000; 0.015625
114; 6055; 0.000000; 0.000000; 0.031250; 0.000000; 0.000000
115; 6105; 0.000000; 0.000000; 0.015625; 0.015625; 0.000000
116; 6145; 0.000000; 0.000000; 0.031250; 0.000000; 0.015625
117; 6224; 0.000000; 0.000000; 0.031250; 0.000000; 0.015625
118; 6271; 0.000000; 0.000000; 0.015625; 0.015625; 0.000000
119; 6327; 0.000000; 0.000000; 0.015625; 0.015625; 0.015625
120; 6385; 0.000000; 0.000000; 0.031250; 0.000000; 0.015625
121; 6431; 0.000000; 0.000000; 0.031250; 0.000000; 0.015625
122; 6485; 0.000000; 0.000000; 0.031250; 0.000000; 0.015625
123; 6531; 0.000000; 0.000000; 0.031250; 0.015625; 0.000000
124; 6557; 0.000000; 0.000000; 0.015625; 0.015625; 0.000000
125; 6611; 0.000000; 0.000000; 0.031250; 0.000000; 0.015625
126; 6664; 0.000000; 0.000000; 0.031250; 0.000000; 0.015625
127; 6733; 0.000000; 0.000000; 0.015625; 0.015625; 0.000000
128; 6754; 0.000000; 0.000000; 0.031250; 0.015625; 0.000000
129; 6821; 0.000000; 0.000000; 0.031250; 0.000000; 0.015625
130; 6893; 0.000000; 0.000000; 0.031250; 0.000000; 0.015625
131; 6917; 0.000000; 0.000000; 0.031250; 0.000000; 0.015625
132; 7005; 0.000000; 0.000000; 0.046875; 0.000000; 0.015625
133; 7042; 0.000000; 0.000000; 0.031250; 0.015625; 0.000000
134; 7065; 0.000000; 0.000000; 0.031250; 0.000000; 0.015625
135; 7146; 0.000000; 0.000000; 0.031250; 0.015625; 0.000000
136; 7163; 0.000000; 0.000000; 0.031250; 0.015625; 0.000000
137; 7251; 0.000000; 0.000000; 0.046875; 0.000000; 0.015625
138; 7294; 0.000000; 0.000000; 0.031250; 0.000000; 0.015625
139; 7352; 0.000000; 0.000000; 0.031250; 0.015625; 0.000000
140; 7405; 0.000000; 0.000000; 0.046875; 0.000000; 0.015625
141; 7429; 0.000000; 0.000000; 0.031250; 0.000000; 0.000000
142; 7480; 0.000000; 0.000000; 0.046875; 0.000000; 0.000000
143; 7567; 0.000000; 0.000000; 0.046875; 0.000000; 0.015625
144; 7599; 0.000000; 0.000000; 0.031250; 0.015625; 0.000000
145; 7656; 0.000000; 0.000000; 0.046875; 0.000000; 0.015625
146; 7683; 0.000000; 0.000000; 0.031250; 0.000000; 0.000000
147; 7765; 0.000000; 0.000000; 0.031250; 0.000000; 0.015625
148; 7815; 0.000000; 0.000000; 0.046875; 0.015625; 0.000000
149; 7870; 0.000000; 0.000000; 0.031250; 0.015625; 0.000000
150; 7913; 0.000000; 0.000000; 0.046875; 0.000000; 0.015625
151; 7947; 0.000000; 0.000000; 0.031250; 0.015625; 0.000000
152; 8043; 0.000000; 0.000000; 0.046875; 0.000000; 0.015625
153; 8082; 0.000000; 0.000000; 0.046875; 0.000000; 0.015625
154; 8130; 0.000000; 0.000000; 0.046875; 0.000000; 0.015625
155; 8157; 0.000000; 0.000000; 0.046875; 0.015625; 0.000000
156; 8221; 0.000000; 0.000000; 0.031250; 0.015625; 0.000000
157; 8258; 0.000000; 0.000000; 0.046875; 0.000000; 0.015625
158; 8321; 0.000000; 0.000000; 0.046875; 0.000000; 0.015625
159; 8387; 0.000000; 0.000000; 0.046875; 0.000000; 0.000000
160; 8417; 0.000000; 0.000000; 0.031250; 0.015625; 0.015625
161; 8476; 0.000000; 0.000000; 0.046875; 0.000000; 0.000000
162; 8561; 0.000000; 0.000000; 0.046875; 0.000000; 0.015625
163; 8593; 0.000000; 0.000000; 0.046875; 0.000000; 0.015625
164; 8668; 0.000000; 0.000000; 0.046875; 0.000000; 0.015625
165; 8675; 0.000000; 0.000000; 0.046875; 0.015625; 0.000000
166; 8731; 0.000000; 0.000000; 0.031250; 0.015625; 0.000000
167; 8807; 0.000000; 0.000000; 0.046875; 0.000000; 0.015625
168; 8850; 0.000000; 0.000000; 0.046875; 0.015625; 0.000000
169; 8910; 0.000000; 0.000000; 0.046875; 0.015625; 0.000000
170; 8937; 0.000000; 0.000000; 0.046875; 0.015625; 0.015625
171; 9005; 0.000000; 0.000000; 0.046875; 0.015625; 0.000000
172; 9072; 0.000000; 0.000000; 0.046875; 0.015625; 0.015625
173; 9128; 0.000000; 0.000000; 0.046875; 0.015625; 0.015625
174; 9173; 0.000000; 0.000000; 0.046875; 0.015625; 0.000000
175; 9213; 0.000000; 0.000000; 0.062500; 0.000000; 0.000000
176; 9289; 0.015625; 0.000000; 0.031250; 0.000000; 0.015625
177; 9335; 0.000000; 0.000000; 0.062500; 0.000000; 0.015625
178; 9352; 0.000000; 0.000000; 0.046875; 0.015625; 0.000000
179; 9416; 0.000000; 0.000000; 0.046875; 0.000000; 0.015625
180; 9468; 0.000000; 0.000000; 0.062500; 0.000000; 0.015625
181; 9539; 0.000000; 0.000000; 0.062500; 0.015625; 0.000000
182; 9589; 0.000000; 0.000000; 0.046875; 0.015625; 0.015625
183; 9646; 0.000000; 0.000000; 0.046875; 0.015625; 0.015625
184; 9702; 0.000000; 0.000000; 0.046875; 0.015625; 0.015625
185; 9719; 0.000000; 0.000000; 0.046875; 0.015625; 0.000000
186; 9804; 0.000000; 0.000000; 0.046875; 0.015625; 0.000000
187; 9817; 0.000000; 0.000000; 0.062500; 0.000000; 0.015625
188; 9904; 0.000000; 0.000000; 0.046875; 0.015625; 0.015625
189; 9952; 0.000000; 0.000000; 0.062500; 0.000000; 0.015625
190; 9985; 0.000000; 0.000000; 0.109375; 0.015625; 0.000000
191; 10027; 0.000000; 0.000000; 0.062500; 0.000000; 0.015625
192; 10102; 0.000000; 0.000000; 0.062500; 0.015625; 0.015625
193; 10132; 0.000000; 0.000000; 0.062500; 0.000000; 0.015625
194; 10187; 0.000000; 0.000000; 0.062500; 0.015625; 0.000000
195; 10240; 0.000000; 0.000000; 0.062500; 0.015625; 0.015625
196; 10318; 0.000000; 0.000000; 0.062500; 0.015625; 0.000000
197; 10361; 0.000000; 0.000000; 0.062500; 0.015625; 0.015625
198; 10421; 0.000000; 0.000000; 0.062500; 0.000000; 0.015625
199; 10450; 0.000000; 0.000000; 0.046875; 0.015625; 0.015625
200; 10508; 0.000000; 0.000000; 0.062500; 0.015625; 0.015625
201; 10568; 0.000000; 0.000000; 0.062500; 0.015625; 0.000000
202; 10634; 0.000000; 0.000000; 0.062500; 0.000000; 0.015625
203; 10678; 0.000000; 0.000000; 0.062500; 0.015625; 0.015625
204; 10708; 0.000000; 0.000000; 0.062500; 0.015625; 0.000000
205; 10764; 0.000000; 0.000000; 0.062500; 0.015625; 0.000000
206; 10803; 0.000000; 0.000000; 0.062500; 0.015625; 0.000000
207; 10885; 0.000000; 0.000000; 0.062500; 0.000000; 0.015625
208; 10928; 0.000000; 0.000000; 0.062500; 0.015625; 0.015625
209; 10955; 0.000000; 0.000000; 0.062500; 0.015625; 0.015625
210; 11014; 0.000000; 0.000000; 0.046875; 0.000000; 0.015625
211; 11068; 0.000000; 0.000000; 0.062500; 0.000000; 0.015625
212; 11146; 0.000000; 0.000000; 0.062500; 0.015625; 0.000000
213; 11190; 0.000000; 0.000000; 0.062500; 0.015625; 0.015625
214; 11239; 0.000000; 0.000000; 0.062500; 0.015625; 0.015625
215; 11267; 0.000000; 0.000000; 0.062500; 0.000000; 0.015625
216; 11360; 0.000000; 0.000000; 0.062500; 0.015625; 0.000000
217; 11370; 0.000000; 0.000000; 0.078125; 0.015625; 0.015625
218; 11456; 0.000000; 0.000000; 0.062500; 0.015625; 0.015625
219; 11492; 0.000000; 0.000000; 0.078125; 0.000000; 0.015625
220; 11538; 0.000000; 0.000000; 0.078125; 0.000000; 0.015625
221; 11607; 0.000000; 0.000000; 0.062500; 0.015625; 0.015625
222; 11649; 0.000000; 0.000000; 0.062500; 0.015625; 0.015625
223; 11718; 0.000000; 0.000000; 0.078125; 0.015625; 0.015625
224; 11754; 0.000000; 0.000000; 0.062500; 0.015625; 0.015625
225; 11819; 0.000000; 0.000000; 0.062500; 0.015625; 0.015625
226; 11859; 0.000000; 0.000000; 0.078125; 0.015625; 0.015625
227; 11916; 0.000000; 0.000000; 0.062500; 0.015625; 0.015625
228; 11945; 0.000000; 0.000000; 0.078125; 0.000000; 0.015625
229; 12013; 0.000000; 0.000000; 0.062500; 0.015625; 0.015625
230; 12054; 0.000000; 0.000000; 0.078125; 0.015625; 0.000000
231; 12114; 0.000000; 0.000000; 0.078125; 0.000000; 0.015625
232; 12191; 0.000000; 0.000000; 0.078125; 0.015625; 0.000000
233; 12241; 0.000000; 0.000000; 0.078125; 0.015625; 0.015625
234; 12278; 0.000000; 0.000000; 0.078125; 0.015625; 0.000000
235; 12336; 0.000000; 0.000000; 0.078125; 0.015625; 0.015625
236; 12373; 0.000000; 0.000000; 0.062500; 0.015625; 0.015625
237; 12421; 0.000000; 0.000000; 0.078125; 0.015625; 0.015625
238; 12484; 0.000000; 0.000000; 0.078125; 0.000000; 0.015625
239; 12513; 0.000000; 0.000000; 0.078125; 0.015625; 0.015625
240; 12599; 0.000000; 0.000000; 0.078125; 0.015625; 0.000000
241; 12618; 0.000000; 0.000000; 0.093750; 0.000000; 0.015625
242; 12710; 0.000000; 0.000000; 0.078125; 0.000000; 0.015625
243; 12757; 0.000000; 0.000000; 0.078125; 0.015625; 0.015625
244; 12793; 0.000000; 0.000000; 0.078125; 0.015625; 0.015625
245; 12857; 0.000000; 0.000000; 0.078125; 0.015625; 0.015625
246; 12903; 0.000000; 0.000000; 0.062500; 0.015625; 0.015625
247; 12971; 0.000000; 0.000000; 0.093750; 0.015625; 0.015625
248; 13023; 0.000000; 0.000000; 0.078125; 0.015625; 0.015625
249; 13029; 0.000000; 0.000000; 0.078125; 0.015625; 0.000000
250; 13099; 0.000000; 0.000000; 0.093750; 0.000000; 0.015625
251; 13176; 0.000000; 0.000000; 0.078125; 0.031250; 0.015625
252; 13234; 0.000000; 0.000000; 0.078125; 0.015625; 0.031250
253; 13264; 0.000000; 0.000000; 0.078125; 0.015625; 0.015625
254; 13315; 0.000000; 0.000000; 0.093750; 0.015625; 0.015625
255; 13385; 0.000000; 0.000000; 0.109375; 0.000000; 0.015625
256; 13437; 0.000000; 0.000000; 0.078125; 0.015625; 0.015625
257; 13476; 0.000000; 0.000000; 0.093750; 0.015625; 0.015625
258; 13530; 0.000000; 0.000000; 0.093750; 0.015625; 0.015625
259; 13560; 0.000000; 0.000000; 0.093750; 0.000000; 0.015625
