1, 1, 0.000003
2, 100001, 0.002096
3, 200001, 0.002083
4, 300001, 0.003652
5, 400001, 0.005381
6, 500001, 0.006565
7, 600001, 0.007296
8, 700001, 0.004053
9, 800001, 0.005785
10, 900001, 0.011483
11, 1000001, 0.006795
12, 1100001, 0.003649
13, 1200001, 0.003492
14, 1300001, 0.006660
15, 1400001, 0.006208
16, 1500001, 0.006124
17, 1600001, 0.006610
18, 1700001, 0.007779
19, 1800001, 0.006630
20, 1900001, 0.006985
21, 2000001, 0.012339
22, 2100001, 0.013255
23, 2200001, 0.013237
24, 2300001, 0.012698
25, 2400001, 0.012471
26, 2500001, 0.017125
27, 2600001, 0.015293
28, 2700001, 0.016567
29, 2800001, 0.009120
30, 2900001, 0.009925
31, 3000001, 0.012181
32, 3100001, 0.010463
33, 3200001, 0.011688
34, 3300001, 0.009529
35, 3400001, 0.018585
36, 3500001, 0.017247
37, 3600001, 0.018982
38, 3700001, 0.020512
39, 3800001, 0.019881
40, 3900001, 0.021517
41, 4000001, 0.011663
42, 4100001, 0.013869
43, 4200001, 0.015191
44, 4300001, 0.012989
45, 4400001, 0.026772
46, 4500001, 0.021000
47, 4600001, 0.026943
48, 4700001, 0.024035
49, 4800001, 0.026361
50, 4900001, 0.022224
51, 5000001, 0.022988
52, 5100001, 0.028919
53, 5200001, 0.016284
54, 5300001, 0.016437
55, 5400001, 0.015780
56, 5500001, 0.027276
57, 5600001, 0.025381
58, 5700001, 0.028126
59, 5800001, 0.016982
60, 5900001, 0.017681
61, 6000001, 0.019781
62, 6100001, 0.029676
63, 6200001, 0.030013
64, 6300001, 0.031532
65, 6400001, 0.022649
66, 6500001, 0.020655
67, 6600001, 0.018546
68, 6700001, 0.035528
69, 6800001, 0.032125
70, 6900001, 0.035575
71, 7000001, 0.020322
72, 7100001, 0.023545
73, 7200001, 0.025628
74, 7300001, 0.040486
75, 7400001, 0.036072
76, 7500001, 0.037833
77, 7600001, 0.027139
78, 7700001, 0.021021
79, 7800001, 0.038494
80, 7900001, 0.040275
81, 8000001, 0.030309
82, 8100001, 0.025222
83, 8200001, 0.023698
84, 8300001, 0.040357
85, 8400001, 0.041095
86, 8500001, 0.023045
87, 8600001, 0.026631
88, 8700001, 0.038506
89, 8800001, 0.044111
90, 8900001, 0.044114
91, 9000001, 0.028728
92, 9100001, 0.029033
93, 9200001, 0.041071
94, 9300001, 0.051372
95, 9400001, 0.044056
96, 9500001, 0.044234
97, 9600001, 0.028843
98, 9700001, 0.044426
99, 9800001, 0.030008
100, 9900001, 0.030196
101, 10000001, 0.030257
102, 10100001, 0.030616
103, 10200001, 0.029525
104, 10300001, 0.036748
105, 10400001, 0.037266
106, 10500001, 0.030809
107, 10600001, 0.034592
108, 10700001, 0.042563
109, 10800001, 0.031399
110, 10900001, 0.034959
111, 11000001, 0.036402
112, 11100001, 0.037110
113, 11200001, 0.033612
114, 11300001, 0.038709
115, 11400001, 0.039095
116, 11500001, 0.033215
117, 11600001, 0.035963
118, 11700001, 0.034722
119, 11800001, 0.039603
120, 11900001, 0.034995
121, 12000001, 0.036221
122, 12100001, 0.041972
123, 12200001, 0.036184
124, 12300001, 0.038722
125, 12400001, 0.043939
126, 12500001, 0.041950
127, 12600001, 0.045294
128, 12700001, 0.041020
129, 12800001, 0.042298
130, 12900001, 0.037316
131, 13000001, 0.040214
132, 13100001, 0.040082
133, 13200001, 0.042449
134, 13300001, 0.048378
135, 13400001, 0.044944
