1, 100, 0.000005
2, 100100, 0.003650
3, 200100, 0.009538
4, 300100, 0.011767
5, 400100, 0.012308
6, 500100, 0.016968
7, 600100, 0.025040
8, 700100, 0.021898
9, 800100, 0.023850
10, 900100, 0.037605
11, 1000100, 0.026903
12, 1100100, 0.021757
13, 1200100, 0.037721
14, 1300100, 0.015711
15, 1400100, 0.021758
16, 1500100, 0.019249
17, 1600100, 0.025464
18, 1700100, 0.042025
19, 1800100, 0.041850
20, 1900100, 0.062729
21, 2000100, 0.062098
22, 2100100, 0.050263
23, 2200100, 0.056824
24, 2300100, 0.050699
25, 2400100, 0.044471
26, 2500100, 0.036340
27, 2600100, 0.032749
28, 2700100, 0.039773
29, 2800100, 0.032356
30, 2900100, 0.037331
31, 3000100, 0.046728
32, 3100100, 0.046051
33, 3200100, 0.046824
34, 3300100, 0.040792
35, 3400100, 0.038047
36, 3500100, 0.038632
37, 3600100, 0.053635
38, 3700100, 0.043755
39, 3800100, 0.049261
40, 3900100, 0.049153
41, 4000100, 0.046221
42, 4100100, 0.042552
43, 4200100, 0.049072
44, 4300100, 0.063339
45, 4400100, 0.054756
46, 4500100, 0.061435
47, 4600100, 0.062787
48, 4700100, 0.058574
49, 4800100, 0.069986
50, 4900100, 0.076680
51, 5000100, 0.053642
52, 5100100, 0.057608
53, 5200100, 0.061346
54, 5300100, 0.076552
55, 5400100, 0.076404
56, 5500100, 0.074999
57, 5600100, 0.094029
58, 5700100, 0.061564
59, 5800100, 0.066577
60, 5900100, 0.085461
61, 6000100, 0.088654
62, 6100100, 0.074837
63, 6200100, 0.087264
64, 6300100, 0.095612
65, 6400100, 0.092079
66, 6500100, 0.089631
67, 6600100, 0.077376
68, 6700100, 0.079471
69, 6800100, 0.097113
70, 6900100, 0.095326
71, 7000100, 0.085530
72, 7100100, 0.097547
73, 7200100, 0.092513
74, 7300100, 0.080238
75, 7400100, 0.098049
76, 7500100, 0.087461
77, 7600100, 0.093070
78, 7700100, 0.109586
79, 7800100, 0.111743
80, 7900100, 0.091625
81, 8000100, 0.088192
82, 8100100, 0.109410
83, 8200100, 0.099046
84, 8300100, 0.119851
85, 8400100, 0.118790
86, 8500100, 0.119481
87, 8600100, 0.090806
88, 8700100, 0.094643
89, 8800100, 0.126576
90, 8900100, 0.168803
91, 9000100, 0.135018
92, 9100100, 0.096788
93, 9200100, 0.097572
94, 9300100, 0.115608
95, 9400100, 0.108681
96, 9500100, 0.129207
97, 9600100, 0.138710
98, 9700100, 0.134019
99, 9800100, 0.127671
100, 9900100, 0.107385
101, 10000100, 0.107077
102, 10100100, 0.118023
103, 10200100, 0.119404
104, 10300100, 0.142704
105, 10400100, 0.107202
106, 10500100, 0.117809
107, 10600100, 0.130383
108, 10700100, 0.127749
109, 10800100, 0.134027
110, 10900100, 0.140107
111, 11000100, 0.126526
112, 11100100, 0.122943
113, 11200100, 0.128618
114, 11300100, 0.194972
115, 11400100, 0.124524
116, 11500100, 0.122380
117, 11600100, 0.142155
118, 11700100, 0.132745
119, 11800100, 0.139933
120, 11900100, 0.153142
121, 12000100, 0.177884
122, 12100100, 0.145387
123, 12200100, 0.117944
124, 12300100, 0.175588
125, 12400100, 0.150303
126, 12500100, 0.164142
127, 12600100, 0.138845
128, 12700100, 0.163231
129, 12800100, 0.147786
130, 12900100, 0.171741
131, 13000100, 0.133055
132, 13100100, 0.154723
133, 13200100, 0.172773
134, 13300100, 0.162254
135, 13400100, 0.186321
136, 13500100, 0.163519
137, 13600100, 0.160833
138, 13700100, 0.158678
139, 13800100, 0.155314
140, 13900100, 0.184759
141, 14000100, 0.161622
142, 14100100, 0.196979
143, 14200100, 0.154210
144, 14300100, 0.184717
145, 14400100, 0.201597
146, 14500100, 0.159409
147, 14600100, 0.173148
148, 14700100, 0.199515
149, 14800100, 0.188926
150, 14900100, 0.189621
151, 15000100, 0.214157
152, 15100100, 0.161033
153, 15200100, 0.162498
154, 15300100, 0.216136
155, 15400100, 0.180414
156, 15500100, 0.184836
157, 15600100, 0.179923
158, 15700100, 0.216437
159, 15800100, 0.221448
160, 15900100, 0.177159
161, 16000100, 0.192772
162, 16100100, 0.174979
163, 16200100, 0.233360
164, 16300100, 0.242112
165, 16400100, 0.234241
166, 16500100, 0.218141
167, 16600100, 0.223971
168, 16700100, 0.225853
169, 16800100, 0.227578
170, 16900100, 0.215166
171, 17000100, 0.212243
172, 17100100, 0.183265
173, 17200100, 0.246287
174, 17300100, 0.242110
175, 17400100, 0.231933
176, 17500100, 0.188817
177, 17600100, 0.242874
178, 17700100, 0.255945
179, 17800100, 0.192290
180, 17900100, 0.207678
181, 18000100, 0.229656
182, 18100100, 0.193893
183, 18200100, 0.244713
184, 18300100, 0.285180
185, 18400100, 0.233308
186, 18500100, 0.181748
187, 18600100, 0.192387
188, 18700100, 0.219141
189, 18800100, 0.203418
190, 18900100, 0.181531
191, 19000100, 0.209237
192, 19100100, 0.267026
193, 19200100, 0.262754
194, 19300100, 0.225565
195, 19400100, 0.295105
196, 19500100, 0.219084
197, 19600100, 0.225428
198, 19700100, 0.215854
199, 19800100, 0.285575
200, 19900100, 0.286254
201, 20000100, 0.248170
202, 20100100, 0.296326
203, 20200100, 0.239632
204, 20300100, 0.235077
205, 20400100, 0.245892
206, 20500100, 0.269502
207, 20600100, 0.253305
208, 20700100, 0.274232
209, 20800100, 0.258314
210, 20900100, 0.221090
211, 21000100, 0.229553
212, 21100100, 0.235691
213, 21200100, 0.320614
214, 21300100, 0.241119
215, 21400100, 0.296871
216, 21500100, 0.230513
217, 21600100, 0.274065
218, 21700100, 0.208642
219, 21800100, 0.284805
220, 21900100, 0.243874
221, 22000100, 0.245811
222, 22100100, 0.230100
223, 22200100, 0.255068
224, 22300100, 0.242796
225, 22400100, 0.254160
226, 22500100, 0.319634
227, 22600100, 0.320697
228, 22700100, 0.236699
229, 22800100, 0.239774
230, 22900100, 0.275859
231, 23000100, 0.315923
232, 23100100, 0.277162
233, 23200100, 0.334521
234, 23300100, 0.301081
235, 23400100, 0.253233
236, 23500100, 0.244866
237, 23600100, 0.253836
238, 23700100, 0.256854
239, 23800100, 0.306681
240, 23900100, 0.250088
241, 24000100, 0.266917
242, 24100100, 0.306861
243, 24200100, 0.289004
244, 24300100, 0.302345
245, 24400100, 0.265988
246, 24500100, 0.335860
247, 24600100, 0.324854
248, 24700100, 0.329474
249, 24800100, 0.253208
250, 24900100, 0.272511
251, 25000100, 0.359769
252, 25100100, 0.351654
253, 25200100, 0.279576
254, 25300100, 0.333063
255, 25400100, 0.357399
256, 25500100, 0.315680
257, 25600100, 0.343252
258, 25700100, 0.323619
259, 25800100, 0.330404
260, 25900100, 0.294132
261, 26000100, 0.331402
262, 26100100, 0.323858
263, 26200100, 0.280869
264, 26300100, 0.385463
265, 26400100, 0.262859
266, 26500100, 0.287695
267, 26600100, 0.288766
268, 26700100, 0.313511
269, 26800100, 0.346543
270, 26900100, 0.360015
271, 27000100, 0.384630
272, 27100100, 0.281319
273, 27200100, 0.337666
274, 27300100, 0.369935
275, 27400100, 0.364949
276, 27500100, 0.346191
277, 27600100, 0.303893
278, 27700100, 0.318910
279, 27800100, 0.364366
280, 27900100, 0.288072
281, 28000100, 0.321863
282, 28100100, 0.391493
283, 28200100, 0.382273
284, 28300100, 0.384232
285, 28400100, 0.375765
286, 28500100, 0.359544
287, 28600100, 0.289849
288, 28700100, 0.381218
289, 28800100, 0.297521
290, 28900100, 0.372633
291, 29000100, 0.317865
292, 29100100, 0.296057
293, 29200100, 0.388176
294, 29300100, 0.372530
295, 29400100, 0.392147
296, 29500100, 0.320447
297, 29600100, 0.331855
298, 29700100, 0.286651
299, 29800100, 0.412431
300, 29900100, 0.421049
301, 30000100, 0.319043
302, 30100100, 0.295967
303, 30200100, 0.306301
304, 30300100, 0.298187
305, 30400100, 0.390202
306, 30500100, 0.387885
307, 30600100, 0.395186
308, 30700100, 0.338525
309, 30800100, 0.309237
310, 30900100, 0.472771
311, 31000100, 0.396922
312, 31100100, 0.319316
313, 31200100, 0.413586
314, 31300100, 0.325050
315, 31400100, 0.405024
316, 31500100, 0.324558
317, 31600100, 0.418981
318, 31700100, 0.448448
319, 31800100, 0.367600
320, 31900100, 0.445323
321, 32000100, 0.458476
322, 32100100, 0.376227
323, 32200100, 0.331302
324, 32300100, 0.418038
325, 32400100, 0.397721
326, 32500100, 0.359274
327, 32600100, 0.382437
328, 32700100, 0.360303
329, 32800100, 0.473273
330, 32900100, 0.455169
331, 33000100, 0.438533
332, 33100100, 0.433764
333, 33200100, 0.339316
334, 33300100, 0.441718
335, 33400100, 0.438452
336, 33500100, 0.472942
337, 33600100, 0.475846
338, 33700100, 0.457334
339, 33800100, 0.471340
340, 33900100, 0.421504
341, 34000100, 0.402910
342, 34100100, 0.478938
343, 34200100, 0.436170
344, 34300100, 0.380005
345, 34400100, 0.367934
346, 34500100, 0.361599
347, 34600100, 0.364347
348, 34700100, 0.478394
349, 34800100, 0.372092
350, 34900100, 0.448230
351, 35000100, 0.361275
352, 35100100, 0.354185
353, 35200100, 0.468295
354, 35300100, 0.464869
355, 35400100, 0.385928
356, 35500100, 0.469282
357, 35600100, 0.469152
358, 35700100, 0.406325
359, 35800100, 0.441272
360, 35900100, 0.375762
361, 36000100, 0.390221
362, 36100100, 0.481618
363, 36200100, 0.464689
364, 36300100, 0.405973
365, 36400100, 0.394297
366, 36500100, 0.367428
367, 36600100, 0.362272
368, 36700100, 0.494808
369, 36800100, 0.410059
370, 36900100, 0.386929
371, 37000100, 0.411770
372, 37100100, 0.499878
373, 37200100, 0.372339
374, 37300100, 0.388537
375, 37400100, 0.485935
376, 37500100, 0.531073
377, 37600100, 0.396292
378, 37700100, 0.479318
379, 37800100, 0.494115
380, 37900100, 0.494333
381, 38000100, 0.510592
382, 38100100, 0.410082
383, 38200100, 0.479502
384, 38300100, 0.514821
385, 38400100, 0.513996
386, 38500100, 0.519755
387, 38600100, 0.447145
388, 38700100, 0.401454
389, 38800100, 0.402740
390, 38900100, 0.467200
391, 39000100, 0.379660
392, 39100100, 0.449157
393, 39200100, 0.491167
394, 39300100, 0.422923
395, 39400100, 0.515210
396, 39500100, 0.435469
397, 39600100, 0.482129
398, 39700100, 0.434632
399, 39800100, 0.416029
400, 39900100, 0.547991
401, 40000100, 0.414290
402, 40100100, 0.416399
403, 40200100, 0.538512
404, 40300100, 0.425694
405, 40400100, 0.495152
406, 40500100, 0.538658
407, 40600100, 0.398369
408, 40700100, 0.396799
409, 40800100, 0.449998
410, 40900100, 0.483094
411, 41000100, 0.525302
412, 41100100, 0.490866
413, 41200100, 0.512504
414, 41300100, 0.560027
415, 41400100, 0.442799
416, 41500100, 0.604044
417, 41600100, 0.450336
418, 41700100, 0.549453
419, 41800100, 0.537649
420, 41900100, 0.411874
421, 42000100, 0.510854
422, 42100100, 0.543437
423, 42200100, 0.543646
424, 42300100, 0.602752
425, 42400100, 0.418649
426, 42500100, 0.493449
427, 42600100, 0.461548
428, 42700100, 0.548401
429, 42800100, 0.573874
430, 42900100, 0.589655
431, 43000100, 0.547468
432, 43100100, 0.420192
433, 43200100, 0.554617
434, 43300100, 0.485863
435, 43400100, 0.423940
436, 43500100, 0.475904
437, 43600100, 0.497250
438, 43700100, 0.503806
439, 43800100, 0.480332
440, 43900100, 0.578395
441, 44000100, 0.482437
442, 44100100, 0.450512
443, 44200100, 0.480426
444, 44300100, 0.582821
445, 44400100, 0.534488
446, 44500100, 0.577170
447, 44600100, 0.462155
448, 44700100, 0.576292
449, 44800100, 0.555857
450, 44900100, 0.582051
451, 45000100, 0.522003
452, 45100100, 0.582427
453, 45200100, 0.636949
454, 45300100, 0.471478
455, 45400100, 0.471536
456, 45500100, 0.641680
457, 45600100, 0.487449
458, 45700100, 0.609571
459, 45800100, 0.504046
460, 45900100, 0.529843
461, 46000100, 0.595491
462, 46100100, 0.611721
463, 46200100, 0.582485
464, 46300100, 0.649382
465, 46400100, 0.664465
466, 46500100, 0.517683
467, 46600100, 0.571346
468, 46700100, 0.511756
469, 46800100, 0.644174
470, 46900100, 0.468662
471, 47000100, 0.635065
472, 47100100, 0.513039
473, 47200100, 0.639589
474, 47300100, 0.586589
475, 47400100, 0.465548
476, 47500100, 0.535878
477, 47600100, 0.645801
478, 47700100, 0.686365
479, 47800100, 0.505407
480, 47900100, 0.500347
481, 48000100, 0.660141
482, 48100100, 0.640473
483, 48200100, 0.682079
484, 48300100, 0.674099
485, 48400100, 0.644521
