1, 100, 0.000460
2, 50100, 0.000255
3, 100100, 0.001528
4, 150100, 0.002406
5, 200100, 0.003847
6, 250100, 0.004964
7, 300100, 0.005832
8, 350100, 0.005092
9, 400100, 0.007287
10, 450100, 0.008810
11, 500100, 0.010329
12, 550100, 0.009574
13, 600100, 0.010268
14, 650100, 0.011262
15, 700100, 0.010075
16, 750100, 0.010262
17, 800100, 0.011909
18, 850100, 0.023221
19, 900100, 0.015190
20, 950100, 0.012742
21, 1000100, 0.013927
22, 1050100, 0.024443
23, 1100100, 0.025168
24, 1150100, 0.026195
25, 1200100, 0.039524
26, 1250100, 0.038309
27, 1300100, 0.031787
28, 1350100, 0.032455
29, 1400100, 0.034747
30, 1450100, 0.030281
31, 1500100, 0.029905
32, 1550100, 0.031385
33, 1600100, 0.039409
34, 1650100, 0.038457
35, 1700100, 0.021624
36, 1750100, 0.019723
37, 1800100, 0.018521
38, 1850100, 0.022240
39, 1900100, 0.023124
40, 1950100, 0.035795
41, 2000100, 0.035962
42, 2050100, 0.042855
43, 2100100, 0.040835
44, 2150100, 0.043858
45, 2200100, 0.043621
46, 2250100, 0.043645
47, 2300100, 0.044585
48, 2350100, 0.027221
49, 2400100, 0.025478
50, 2450100, 0.027819
51, 2500100, 0.030745
52, 2550100, 0.029733
53, 2600100, 0.028079
54, 2650100, 0.051311
55, 2700100, 0.052581
56, 2750100, 0.050578
57, 2800100, 0.049608
58, 2850100, 0.050269
59, 2900100, 0.052315
60, 2950100, 0.032773
61, 3000100, 0.033994
62, 3050100, 0.032813
63, 3100100, 0.032000
64, 3150100, 0.035371
65, 3200100, 0.058133
66, 3250100, 0.053458
67, 3300100, 0.061953
68, 3350100, 0.062814
69, 3400100, 0.060980
70, 3450100, 0.038209
71, 3500100, 0.037077
72, 3550100, 0.038276
73, 3600100, 0.036213
74, 3650100, 0.090533
75, 3700100, 0.063341
76, 3750100, 0.067780
77, 3800100, 0.067368
78, 3850100, 0.062416
79, 3900100, 0.039472
80, 3950100, 0.040893
81, 4000100, 0.043203
82, 4050100, 0.051318
83, 4100100, 0.068727
84, 4150100, 0.079474
85, 4200100, 0.070946
86, 4250100, 0.073902
87, 4300100, 0.044358
88, 4350100, 0.044643
89, 4400100, 0.045056
90, 4450100, 0.074910
91, 4500100, 0.072882
92, 4550100, 0.084406
93, 4600100, 0.083548
94, 4650100, 0.050702
95, 4700100, 0.046634
96, 4750100, 0.049851
97, 4800100, 0.081468
98, 4850100, 0.081156
99, 4900100, 0.087552
100, 4950100, 0.082452
101, 5000100, 0.051364
102, 5050100, 0.052228
103, 5100100, 0.053816
104, 5150100, 0.088704
105, 5200100, 0.088927
106, 5250100, 0.086314
107, 5300100, 0.080590
108, 5350100, 0.054914
109, 5400100, 0.055554
110, 5450100, 0.102879
111, 5500100, 0.093572
112, 5550100, 0.097777
113, 5600100, 0.091562
114, 5650100, 0.054374
115, 5700100, 0.057337
116, 5750100, 0.094052
117, 5800100, 0.098946
118, 5850100, 0.100584
119, 5900100, 0.061429
120, 5950100, 0.060070
121, 6000100, 0.063968
122, 6050100, 0.107881
123, 6100100, 0.113463
124, 6150100, 0.106719
125, 6200100, 0.116620
126, 6250100, 0.111627
127, 6300100, 0.105036
128, 6350100, 0.069538
129, 6400100, 0.072337
130, 6450100, 0.106378
131, 6500100, 0.109960
132, 6550100, 0.104083
133, 6600100, 0.063281
134, 6650100, 0.069040
135, 6700100, 0.111102
136, 6750100, 0.100759
137, 6800100, 0.111481
138, 6850100, 0.110263
139, 6900100, 0.126746
140, 6950100, 0.126417
141, 7000100, 0.100078
142, 7050100, 0.129366
143, 7100100, 0.125391
144, 7150100, 0.126611
145, 7200100, 0.125334
146, 7250100, 0.126873
147, 7300100, 0.123935
148, 7350100, 0.135672
149, 7400100, 0.065895
150, 7450100, 0.130046
151, 7500100, 0.124782
152, 7550100, 0.125775
153, 7600100, 0.074679
154, 7650100, 0.129690
155, 7700100, 0.145992
156, 7750100, 0.125763
157, 7800100, 0.131826
158, 7850100, 0.133613
159, 7900100, 0.126264
160, 7950100, 0.089718
161, 8000100, 0.129364
162, 8050100, 0.135298
163, 8100100, 0.086517
164, 8150100, 0.081381
165, 8200100, 0.136160
166, 8250100, 0.138723
167, 8300100, 0.084843
168, 8350100, 0.085638
169, 8400100, 0.164286
170, 8450100, 0.140591
171, 8500100, 0.151685
