1, 100, 0.000042
2, 50100, 0.000686
3, 100100, 0.002190
4, 150100, 0.003613
5, 200100, 0.006137
6, 250100, 0.006132
7, 300100, 0.005597
8, 350100, 0.010066
9, 400100, 0.010519
10, 450100, 0.010577
11, 500100, 0.010883
12, 550100, 0.013370
13, 600100, 0.011806
14, 650100, 0.015764
15, 700100, 0.010526
16, 750100, 0.013096
17, 800100, 0.016404
18, 850100, 0.020536
19, 900100, 0.017311
20, 950100, 0.016437
21, 1000100, 0.032266
22, 1050100, 0.022667
23, 1100100, 0.020663
24, 1150100, 0.016119
25, 1200100, 0.022932
26, 1250100, 0.026547
27, 1300100, 0.030114
28, 1350100, 0.027894
29, 1400100, 0.024995
30, 1450100, 0.025453
31, 1500100, 0.037174
32, 1550100, 0.026012
33, 1600100, 0.022707
34, 1650100, 0.028265
35, 1700100, 0.030300
36, 1750100, 0.029606
37, 1800100, 0.031606
38, 1850100, 0.029896
39, 1900100, 0.026995
40, 1950100, 0.033453
41, 2000100, 0.035786
42, 2050100, 0.044604
43, 2100100, 0.035047
44, 2150100, 0.036550
45, 2200100, 0.039717
46, 2250100, 0.040865
47, 2300100, 0.036034
48, 2350100, 0.032813
49, 2400100, 0.035977
50, 2450100, 0.040930
51, 2500100, 0.038449
52, 2550100, 0.035477
53, 2600100, 0.036576
54, 2650100, 0.042335
55, 2700100, 0.039476
56, 2750100, 0.042906
57, 2800100, 0.039712
58, 2850100, 0.050605
59, 2900100, 0.052992
60, 2950100, 0.045077
61, 3000100, 0.044660
62, 3050100, 0.045840
63, 3100100, 0.045452
64, 3150100, 0.049588
65, 3200100, 0.046458
66, 3250100, 0.049451
67, 3300100, 0.047689
68, 3350100, 0.053478
69, 3400100, 0.053993
70, 3450100, 0.054191
71, 3500100, 0.052160
72, 3550100, 0.047035
73, 3600100, 0.046124
74, 3650100, 0.055080
75, 3700100, 0.051990
76, 3750100, 0.064708
77, 3800100, 0.053080
78, 3850100, 0.054681
79, 3900100, 0.075202
80, 3950100, 0.095896
81, 4000100, 0.057059
82, 4050100, 0.061806
83, 4100100, 0.062441
84, 4150100, 0.065389
85, 4200100, 0.057706
86, 4250100, 0.077546
87, 4300100, 0.064080
88, 4350100, 0.060414
89, 4400100, 0.070280
90, 4450100, 0.068441
91, 4500100, 0.058955
92, 4550100, 0.066884
93, 4600100, 0.065310
94, 4650100, 0.068924
95, 4700100, 0.065471
96, 4750100, 0.067009
97, 4800100, 0.063115
98, 4850100, 0.072247
99, 4900100, 0.065181
100, 4950100, 0.060691
101, 5000100, 0.064265
102, 5050100, 0.093670
103, 5100100, 0.066904
104, 5150100, 0.092709
105, 5200100, 0.079093
106, 5250100, 0.078641
107, 5300100, 0.072357
108, 5350100, 0.099570
109, 5400100, 0.093717
110, 5450100, 0.116129
111, 5500100, 0.086223
112, 5550100, 0.081371
113, 5600100, 0.075630
114, 5650100, 0.086197
115, 5700100, 0.080018
116, 5750100, 0.080559
117, 5800100, 0.073821
118, 5850100, 0.072942
119, 5900100, 0.086120
120, 5950100, 0.089651
121, 6000100, 0.081447
122, 6050100, 0.079869
123, 6100100, 0.080696
124, 6150100, 0.087213
125, 6200100, 0.079451
126, 6250100, 0.104906
127, 6300100, 0.081965
128, 6350100, 0.090208
129, 6400100, 0.096254
130, 6450100, 0.099726
131, 6500100, 0.082187
132, 6550100, 0.082779
133, 6600100, 0.092798
134, 6650100, 0.093279
135, 6700100, 0.087403
136, 6750100, 0.082427
137, 6800100, 0.087098
138, 6850100, 0.124136
139, 6900100, 0.093290
