1, 100, 0.000096
2, 150, 0.000109
3, 200, 0.000168
4, 250, 0.000268
5, 300, 0.000341
6, 350, 0.000694
7, 400, 0.000561
8, 450, 0.000630
9, 500, 0.000775
10, 550, 0.000888
11, 600, 0.001419
12, 650, 0.001164
13, 700, 0.001315
14, 750, 0.001753
15, 800, 0.001503
16, 850, 0.001757
17, 900, 0.002219
18, 950, 0.002291
19, 1000, 0.002991
20, 1050, 0.002496
21, 1100, 0.003061
22, 1150, 0.003178
23, 1200, 0.003293
24, 1250, 0.003689
25, 1300, 0.005882
26, 1350, 0.004128
27, 1400, 0.004303
28, 1450, 0.004881
29, 1500, 0.004699
30, 1550, 0.004611
31, 1600, 0.005075
32, 1650, 0.005560
33, 1700, 0.005434
34, 1750, 0.006315
35, 1800, 0.005887
36, 1850, 0.008870
37, 1900, 0.006735
38, 1950, 0.007287
39, 2000, 0.007359
40, 2050, 0.007633
41, 2100, 0.008070
42, 2150, 0.009157
43, 2200, 0.008883
44, 2250, 0.008539
45, 2300, 0.008682
46, 2350, 0.009049
47, 2400, 0.009141
48, 2450, 0.008887
49, 2500, 0.009266
50, 2550, 0.009694
51, 2600, 0.010066
52, 2650, 0.010059
53, 2700, 0.010665
54, 2750, 0.010822
55, 2800, 0.011176
56, 2850, 0.011535
57, 2900, 0.011345
58, 2950, 0.012243
59, 3000, 0.012372
60, 3050, 0.012597
61, 3100, 0.022196
62, 3150, 0.013332
63, 3200, 0.014218
64, 3250, 0.014712
65, 3300, 0.014837
66, 3350, 0.014309
67, 3400, 0.015671
68, 3450, 0.016095
69, 3500, 0.019133
70, 3550, 0.018011
71, 3600, 0.018415
72, 3650, 0.017360
73, 3700, 0.017698
74, 3750, 0.017846
75, 3800, 0.018460
76, 3850, 0.015207
77, 3900, 0.019165
78, 3950, 0.019358
79, 4000, 0.020793
80, 4050, 0.022329
81, 4100, 0.021197
82, 4150, 0.020865
83, 4200, 0.021150
84, 4250, 0.022148
85, 4300, 0.022056
86, 4350, 0.023067
87, 4400, 0.025017
88, 4450, 0.026339
89, 4500, 0.026233
90, 4550, 0.026624
91, 4600, 0.027688
92, 4650, 0.028445
93, 4700, 0.027952
94, 4750, 0.029169
95, 4800, 0.029133
96, 4850, 0.029746
97, 4900, 0.029830
98, 4950, 0.029702
99, 5000, 0.030174
100, 5050, 0.031645
101, 5100, 0.031956
102, 5150, 0.032674
103, 5200, 0.032045
104, 5250, 0.032326
105, 5300, 0.034268
106, 5350, 0.033123
107, 5400, 0.034119
108, 5450, 0.036104
109, 5500, 0.035571
110, 5550, 0.038185
111, 5600, 0.036949
112, 5650, 0.038717
113, 5700, 0.039177
114, 5750, 0.039566
115, 5800, 0.041441
116, 5850, 0.043194
117, 5900, 0.041890
118, 5950, 0.041858
119, 6000, 0.043378
120, 6050, 0.043243
121, 6100, 0.042025
122, 6150, 0.048620
123, 6200, 0.042530
124, 6250, 0.044670
125, 6300, 0.044048
126, 6350, 0.042206
127, 6400, 0.042854
128, 6450, 0.042242
129, 6500, 0.042614
130, 6550, 0.043188
131, 6600, 0.045403
132, 6650, 0.044850
133, 6700, 0.045813
134, 6750, 0.045786
135, 6800, 0.046040
136, 6850, 0.047076
137, 6900, 0.048619
138, 6950, 0.048863
139, 7000, 0.049906
140, 7050, 0.055064
141, 7100, 0.056600
142, 7150, 0.056288
143, 7200, 0.057602
