1, 100, 0.000008
2, 100100, 0.000582
3, 200100, 0.004169
4, 300100, 0.005751
5, 400100, 0.010006
6, 500100, 0.010616
7, 600100, 0.011276
8, 700100, 0.030819
9, 800100, 0.026128
10, 900100, 0.034030
11, 1000100, 0.028978
12, 1100100, 0.028948
13, 1200100, 0.027096
14, 1300100, 0.036354
15, 1400100, 0.045055
16, 1500100, 0.034939
17, 1600100, 0.036320
18, 1700100, 0.048849
19, 1800100, 0.050605
20, 1900100, 0.043336
21, 2000100, 0.048044
22, 2100100, 0.033901
23, 2200100, 0.032144
24, 2300100, 0.026653
25, 2400100, 0.052240
26, 2500100, 0.049244
27, 2600100, 0.049865
28, 2700100, 0.057674
29, 2800100, 0.032581
30, 2900100, 0.039048
31, 3000100, 0.044185
32, 3100100, 0.075047
33, 3200100, 0.077212
34, 3300100, 0.074965
35, 3400100, 0.077624
36, 3500100, 0.047414
37, 3600100, 0.081911
38, 3700100, 0.068938
39, 3800100, 0.090045
40, 3900100, 0.054673
41, 4000100, 0.054812
42, 4100100, 0.069410
43, 4200100, 0.093658
44, 4300100, 0.092604
45, 4400100, 0.059050
46, 4500100, 0.053692
47, 4600100, 0.088676
48, 4700100, 0.110002
49, 4800100, 0.067960
50, 4900100, 0.067527
51, 5000100, 0.113044
52, 5100100, 0.091435
53, 5200100, 0.057511
54, 5300100, 0.068100
55, 5400100, 0.099918
56, 5500100, 0.091221
57, 5600100, 0.058804
58, 5700100, 0.112645
59, 5800100, 0.129529
60, 5900100, 0.059138
61, 6000100, 0.060345
62, 6100100, 0.135154
63, 6200100, 0.079638
64, 6300100, 0.064986
65, 6400100, 0.122298
66, 6500100, 0.084055
67, 6600100, 0.092346
68, 6700100, 0.136515
69, 6800100, 0.069618
70, 6900100, 0.154975
71, 7000100, 0.128290
72, 7100100, 0.094252
73, 7200100, 0.128467
74, 7300100, 0.154367
75, 7400100, 0.080085
76, 7500100, 0.161223
77, 7600100, 0.080952
78, 7700100, 0.146286
79, 7800100, 0.170837
80, 7900100, 0.106655
81, 8000100, 0.173853
82, 8100100, 0.082885
83, 8200100, 0.169611
84, 8300100, 0.156894
85, 8400100, 0.083716
86, 8500100, 0.181432
87, 8600100, 0.086569
88, 8700100, 0.161738
89, 8800100, 0.089214
90, 8900100, 0.149828
91, 9000100, 0.105147
92, 9100100, 0.161556
93, 9200100, 0.178830
94, 9300100, 0.177054
95, 9400100, 0.164056
96, 9500100, 0.141603
97, 9600100, 0.225663
98, 9700100, 0.129043
99, 9800100, 0.204926
100, 9900100, 0.168301
101, 10000100, 0.193407
102, 10100100, 0.168820
103, 10200100, 0.154100
104, 10300100, 0.195422
105, 10400100, 0.137177
106, 10500100, 0.195586
107, 10600100, 0.151246
108, 10700100, 0.184901
109, 10800100, 0.137134
110, 10900100, 0.153483
111, 11000100, 0.149679
112, 11100100, 0.106953
