1, 20, 0.001088
2, 28, 0.000144
3, 36, 0.000178
4, 44, 0.000422
5, 52, 0.000332
6, 60, 0.000481
7, 68, 0.000983
8, 76, 0.000603
9, 84, 0.000742
10, 92, 0.000878
11, 100, 0.001011
12, 108, 0.001366
13, 116, 0.001451
14, 124, 0.001778
15, 132, 0.001810
16, 140, 0.001893
17, 148, 0.001938
18, 156, 0.002575
19, 164, 0.002421
20, 172, 0.002848
21, 180, 0.003286
22, 188, 0.003520
23, 196, 0.003351
24, 204, 0.003881
25, 212, 0.004046
26, 220, 0.004388
27, 228, 0.004435
28, 236, 0.004917
29, 244, 0.005194
30, 252, 0.005083
31, 260, 0.005828
32, 268, 0.005827
33, 276, 0.006929
34, 284, 0.009250
35, 292, 0.007957
36, 300, 0.007839
37, 308, 0.008070
38, 316, 0.008386
39, 324, 0.008578
40, 332, 0.009177
41, 340, 0.006329
42, 348, 0.012941
43, 356, 0.011627
44, 364, 0.010854
45, 372, 0.011401
46, 380, 0.008658
47, 388, 0.015405
48, 396, 0.012349
49, 404, 0.015357
50, 412, 0.013926
51, 420, 0.015539
52, 428, 0.014750
53, 436, 0.015688
54, 444, 0.016216
55, 452, 0.016501
56, 460, 0.015280
57, 468, 0.019546
58, 476, 0.018564
59, 484, 0.018973
60, 492, 0.019907
61, 500, 0.020344
62, 508, 0.021544
63, 516, 0.021267
64, 524, 0.022873
65, 532, 0.022778
66, 540, 0.022759
67, 548, 0.024356
68, 556, 0.026568
69, 564, 0.027448
70, 572, 0.026791
71, 580, 0.028415
72, 588, 0.031594
73, 596, 0.032038
74, 604, 0.031842
75, 612, 0.033319
76, 620, 0.035246
77, 628, 0.053012
78, 636, 0.034183
79, 644, 0.035303
80, 652, 0.036329
81, 660, 0.037434
82, 668, 0.038702
83, 676, 0.040833
84, 684, 0.040583
85, 692, 0.042400
86, 700, 0.043148
87, 708, 0.044062
88, 716, 0.045155
89, 724, 0.044643
90, 732, 0.046683
91, 740, 0.045904
92, 748, 0.048311
93, 756, 0.049780
94, 764, 0.050996
95, 772, 0.051459
96, 780, 0.053930
97, 788, 0.055294
98, 796, 0.057111
99, 804, 0.061009
100, 812, 0.059317
101, 820, 0.059027
102, 828, 0.059749
103, 836, 0.062588
104, 844, 0.064247
105, 852, 0.062886
106, 860, 0.064041
107, 868, 0.065870
108, 876, 0.065361
109, 884, 0.066457
110, 892, 0.068550
111, 900, 0.068348
112, 908, 0.071350
113, 916, 0.071463
114, 924, 0.073601
115, 932, 0.090442
116, 940, 0.078978
117, 948, 0.080168
118, 956, 0.080864
119, 964, 0.082292
120, 972, 0.083000
121, 980, 0.086152
122, 988, 0.088072
123, 996, 0.088675
124, 1004, 0.084577
125, 1012, 0.081493
126, 1020, 0.086792
127, 1028, 0.083558
128, 1036, 0.084479
129, 1044, 0.085331
130, 1052, 0.092288
131, 1060, 0.096806
132, 1068, 0.094993
133, 1076, 0.099142
134, 1084, 0.098835
135, 1092, 0.101203
136, 1100, 0.101579
137, 1108, 0.105400
138, 1116, 0.106137
139, 1124, 0.106276
140, 1132, 0.110605
141, 1140, 0.112515
142, 1148, 0.114089
143, 1156, 0.117768
144, 1164, 0.118205
145, 1172, 0.120299
146, 1180, 0.123780
147, 1188, 0.118046
148, 1196, 0.120217
149, 1204, 0.122463
150, 1212, 0.122204
151, 1220, 0.128353
152, 1228, 0.127311
153, 1236, 0.129466
154, 1244, 0.145607
155, 1252, 0.126699
156, 1260, 0.125526
157, 1268, 0.126159
158, 1276, 0.130737
159, 1284, 0.137349
160, 1292, 0.140893
161, 1300, 0.142364
162, 1308, 0.143488
163, 1316, 0.146498
164, 1324, 0.148956
165, 1332, 0.156422
166, 1340, 0.156513
167, 1348, 0.159705
168, 1356, 0.160486
169, 1364, 0.146603
170, 1372, 0.146525
171, 1380, 0.148319
172, 1388, 0.152022
173, 1396, 0.166208
174, 1404, 0.181702
175, 1412, 0.165637
176, 1420, 0.169808
177, 1428, 0.171689
178, 1436, 0.180069
179, 1444, 0.182346
180, 1452, 0.185066
181, 1460, 0.175535
182, 1468, 0.169127
183, 1476, 0.173307
184, 1484, 0.179842
185, 1492, 0.188667
186, 1500, 0.189377
187, 1508, 0.191837
188, 1516, 0.196667
189, 1524, 0.203919
190, 1532, 0.212792
191, 1540, 0.202163
192, 1548, 0.188227
193, 1556, 0.189434
194, 1564, 0.194981
195, 1572, 0.219536
196, 1580, 0.208091
197, 1588, 0.212247
198, 1596, 0.219573
199, 1604, 0.226707
200, 1612, 0.224776
201, 1620, 0.212327
202, 1628, 0.207721
203, 1636, 0.209457
204, 1644, 0.227310
205, 1652, 0.242962
206, 1660, 0.229168
207, 1668, 0.234484
208, 1676, 0.240995
209, 1684, 0.250762
210, 1692, 0.229281
211, 1700, 0.224996
212, 1708, 0.231049
213, 1716, 0.256567
214, 1724, 0.246759
215, 1732, 0.249878
216, 1740, 0.252447
217, 1748, 0.272493
218, 1756, 0.262376
219, 1764, 0.249050
220, 1772, 0.245123
221, 1780, 0.251021
222, 1788, 0.248569
223, 1796, 0.275889
224, 1804, 0.270819
225, 1812, 0.279816
226, 1820, 0.285233
227, 1828, 0.278577
228, 1836, 0.267689
229, 1844, 0.266104
230, 1852, 0.285360
