1, 100, 0.000003
2, 200100, 0.000010
3, 400100, 0.000007
4, 600100, 0.000007
5, 800100, 0.000008
6, 1000100, 0.000010
7, 1200100, 0.000007
8, 1400100, 0.000008
9, 1600100, 0.000009
10, 1800100, 0.000007
11, 2000100, 0.000007
12, 2200100, 0.000007
13, 2400100, 0.000007
14, 2600100, 0.000008
15, 2800100, 0.000007
16, 3000100, 0.000007
17, 3200100, 0.000008
18, 3400100, 0.000008
19, 3600100, 0.000007
20, 3800100, 0.000008
21, 4000100, 0.000008
22, 4200100, 0.000008
23, 4400100, 0.000008
24, 4600100, 0.000007
25, 4800100, 0.000007
26, 5000100, 0.000008
27, 5200100, 0.000007
28, 5400100, 0.000007
29, 5600100, 0.000007
30, 5800100, 0.000007
31, 6000100, 0.000008
32, 6200100, 0.000008
33, 6400100, 0.000007
34, 6600100, 0.000000
35, 6800100, 0.000008
36, 7000100, 0.000008
37, 7200100, 0.000008
38, 7400100, 0.000008
39, 7600100, 0.000007
40, 7800100, 0.000006
41, 8000100, 0.000006
42, 8200100, 0.000007
43, 8400100, 0.000007
44, 8600100, 0.000008
45, 8800100, 0.000007
46, 9000100, 0.000008
47, 9200100, 0.000008
48, 9400100, 0.000008
49, 9600100, 0.000010
50, 9800100, 0.000009
51, 10000100, 0.000008
52, 10200100, 0.000011
53, 10400100, 0.000007
54, 10600100, 0.000008
55, 10800100, 0.000008
56, 11000100, 0.000008
57, 11200100, 0.000007
58, 11400100, 0.000009
59, 11600100, 0.000008
60, 11800100, 0.000007
61, 12000100, 0.000009
62, 12200100, 0.000008
63, 12400100, 0.000008
64, 12600100, 0.000007
65, 12800100, 0.000000
66, 13000100, 0.000006
67, 13200100, 0.000007
68, 13400100, 0.000008
69, 13600100, 0.000008
70, 13800100, 0.000007
71, 14000100, 0.000008
72, 14200100, 0.000007
73, 14400100, 0.000008
74, 14600100, 0.000008
75, 14800100, 0.000009
76, 15000100, 0.000007
77, 15200100, 0.000007
78, 15400100, 0.000010
79, 15600100, 0.000007
80, 15800100, 0.000007
81, 16000100, 0.000008
82, 16200100, 0.000012
83, 16400100, 0.000007
84, 16600100, 0.000009
85, 16800100, 0.000008
86, 17000100, 0.000008
87, 17200100, 0.000007
88, 17400100, 0.000009
89, 17600100, 0.000008
90, 17800100, 0.000008
91, 18000100, 0.000000
92, 18200100, 0.000008
93, 18400100, 0.000008
94, 18600100, 0.000007
95, 18800100, 0.000008
96, 19000100, 0.000007
97, 19200100, 0.000007
98, 19400100, 0.000007
99, 19600100, 0.000008
100, 19800100, 0.000009
101, 20000100, 0.000007
102, 20200100, 0.000009
103, 20400100, 0.000008
104, 20600100, 0.000008
105, 20800100, 0.000008
106, 21000100, 0.000009
107, 21200100, 0.000009
108, 21400100, 0.000007
109, 21600100, 0.000007
110, 21800100, 0.000008
111, 22000100, 0.000000
112, 22200100, 0.000007
113, 22400100, 0.000007
114, 22600100, 0.000007
115, 22800100, -0.000000
116, 23000100, 0.000008
117, 23200100, 0.000008
118, 23400100, 0.000008
119, 23600100, 0.000008
120, 23800100, 0.000007
121, 24000100, 0.000114
122, 24200100, 0.000019
123, 24400100, 0.000020
124, 24600100, 0.000019
125, 24800100, 0.000028
126, 25000100, 0.000018
127, 25200100, 0.000020
128, 25400100, 0.000017
129, 25600100, 0.000018
130, 25800100, 0.000017
131, 26000100, 0.000030
132, 26200100, 0.000114
133, 26400100, 0.000022
134, 26600100, 0.000018
135, 26800100, 0.000023
136, 27000100, 0.000136
137, 27200100, 0.000017
138, 27400100, 0.000016
139, 27600100, 0.000027
140, 27800100, 0.000018
141, 28000100, 0.000016
142, 28200100, 0.000000
143, 28400100, 0.000019
144, 28600100, 0.000016
145, 28800100, 0.000021
146, 29000100, 0.000020
147, 29200100, 0.000014
148, 29400100, 0.000017
149, 29600100, 0.000019
150, 29800100, 0.000017
151, 30000100, 0.000082
152, 30200100, 0.000017
153, 30400100, 0.000026
154, 30600100, 0.000017
155, 30800100, 0.000017
156, 31000100, 0.000025
157, 31200100, 0.000018
158, 31400100, 0.000083
159, 31600100, 0.000016
160, 31800100, 0.000037
161, 32000100, 0.000021
162, 32200100, 0.000021
163, 32400100, 0.000014
164, 32600100, 0.000085
165, 32800100, 0.000022
166, 33000100, 0.000000
167, 33200100, 0.000324
168, 33400100, 0.000021
169, 33600100, 0.000016
170, 33800100, 0.000083
171, 34000100, 0.000021
172, 34200100, -0.000000
173, 34400100, 0.000072
174, 34600100, 0.000017
175, 34800100, 0.000073
176, 35000100, 0.000016
177, 35200100, 0.000019
178, 35400100, 0.000049
179, 35600100, 0.000024
180, 35800100, 0.000084
181, 36000100, 0.000018
182, 36200100, 0.000016
183, 36400100, 0.000048
184, 36600100, 0.000020
185, 36800100, 0.000019
186, 37000100, 0.000020
187, 37200100, 0.000036
188, 37400100, 0.000016
189, 37600100, 0.000016
190, 37800100, 0.000021
191, 38000100, 0.000014
192, 38200100, 0.000018
193, 38400100, 0.000015
194, 38600100, 0.000065
195, 38800100, 0.000034
196, 39000100, 0.000024
197, 39200100, 0.000019
198, 39400100, 0.000019
199, 39600100, 0.000024
200, 39800100, 0.000020
201, 40000100, 0.000020
202, 40200100, 0.000021
203, 40400100, 0.000034
204, 40600100, 0.000017
