1, 100, 0.000236
2, 150, 0.000142
3, 200, 0.000402
4, 250, 0.000326
5, 300, 0.000452
6, 350, 0.000549
7, 400, 0.000935
8, 450, 0.001647
9, 500, 0.001591
10, 550, 0.001907
11, 600, 0.001148
12, 650, 0.003194
13, 700, 0.002368
14, 750, 0.002865
15, 800, 0.005283
16, 850, 0.004029
17, 900, 0.004334
18, 950, 0.005036
19, 1000, 0.004041
20, 1050, 0.004234
21, 1100, 0.004489
22, 1150, 0.005467
23, 1200, 0.010540
24, 1250, 0.007681
25, 1300, 0.006905
26, 1350, 0.010484
27, 1400, 0.007975
28, 1450, 0.008109
29, 1500, 0.009111
30, 1550, 0.012119
31, 1600, 0.016113
32, 1650, 0.020129
33, 1700, 0.011456
34, 1750, 0.015872
35, 1800, 0.018617
36, 1850, 0.015708
37, 1900, 0.019727
38, 1950, 0.020102
39, 2000, 0.024490
40, 2050, 0.019072
41, 2100, 0.028146
42, 2150, 0.025125
43, 2200, 0.025193
44, 2250, 0.023604
45, 2300, 0.031231
46, 2350, 0.023281
47, 2400, 0.032395
48, 2450, 0.040414
49, 2500, 0.031376
50, 2550, 0.038028
51, 2600, 0.033116
52, 2650, 0.028041
53, 2700, 0.035900
54, 2750, 0.035823
55, 2800, 0.032572
56, 2850, 0.039488
57, 2900, 0.037293
58, 2950, 0.058991
59, 3000, 0.037457
60, 3050, 0.066505
61, 3100, 0.051960
62, 3150, 0.040099
63, 3200, 0.054370
64, 3250, 0.046924
65, 3300, 0.058267
66, 3350, 0.060508
67, 3400, 0.089367
68, 3450, 0.074229
69, 3500, 0.058658
70, 3550, 0.091500
71, 3600, 0.055563
72, 3650, 0.053099
73, 3700, 0.084136
74, 3750, 0.060954
75, 3800, 0.100644
76, 3850, 0.065561
77, 3900, 0.058034
78, 3950, 0.071255
79, 4000, 0.089283
80, 4050, 0.099057
81, 4100, 0.077726
82, 4150, 0.073157
83, 4200, 0.104940
84, 4250, 0.103759
85, 4300, 0.110444
86, 4350, 0.081789
87, 4400, 0.107733
88, 4450, 0.087907
89, 4500, 0.078016
90, 4550, 0.094414
91, 4600, 0.084669
92, 4650, 0.092998
93, 4700, 0.127564
94, 4750, 0.130621
95, 4800, 0.156803
96, 4850, 0.134000
97, 4900, 0.177856
98, 4950, 0.130202
99, 5000, 0.132333
100, 5050, 0.153944
101, 5100, 0.175662
102, 5150, 0.127030
103, 5200, 0.153453
104, 5250, 0.180917
105, 5300, 0.114272
106, 5350, 0.114087
107, 5400, 0.122814
108, 5450, 0.171813
109, 5500, 0.149395
110, 5550, 0.131431
