1, 3, 0.000008
2, 5, 0.000005
3, 8, 0.000005
4, 10, 0.000006
5, 13, 0.000007
6, 16, 0.000008
7, 18, 0.000009
8, 21, 0.000010
9, 23, 0.000011
10, 26, 0.000012
11, 29, 0.000189
12, 31, 0.000014
13, 34, 0.000015
14, 36, 0.000016
15, 39, 0.000015
16, 41, 0.000016
17, 44, 0.000017
18, 47, 0.000018
19, 49, 0.000019
20, 52, 0.000020
21, 54, 0.000021
22, 57, 0.000021
23, 60, 0.000024
24, 62, 0.000025
25, 65, 0.000026
26, 67, 0.000027
27, 70, 0.000028
28, 73, 0.000030
29, 75, 0.000059
30, 78, 0.000038
31, 80, 0.000037
32, 83, 0.000035
33, 86, 0.000034
34, 88, 0.000037
35, 91, 0.000038
36, 93, 0.000040
37, 96, 0.000041
38, 99, 0.000042
39, 101, 0.000044
40, 104, 0.000045
41, 106, 0.000047
42, 109, 0.000049
43, 112, 0.000309
44, 114, 0.000054
45, 117, 0.000053
46, 119, 0.000054
47, 122, 0.000055
48, 125, 0.000059
49, 127, 0.000066
50, 130, 0.000165
51, 132, 0.000167
52, 135, 0.000246
53, 138, 0.000064
54, 140, 0.000065
55, 143, 0.000069
56, 145, 0.000070
57, 148, 0.000072
58, 150, 0.000074
59, 153, 0.000075
60, 156, 0.000205
61, 158, 0.000085
62, 161, 0.000088
63, 163, 0.000190
64, 166, 0.000188
65, 169, 0.000096
66, 171, 0.000188
67, 174, 0.000097
68, 176, 0.000204
69, 179, 0.000198
70, 182, 0.000106
71, 184, 0.000212
72, 187, 0.000205
73, 189, 0.000207
74, 192, 0.000213
75, 195, 0.000221
76, 197, 0.000294
77, 200, 0.000221
78, 202, 0.000331
79, 205, 0.000245
80, 208, 0.000281
81, 210, 0.000350
82, 213, 0.000345
83, 215, 0.000254
84, 218, 0.000355
85, 221, 0.000269
86, 223, 0.000335
87, 226, 0.000246
88, 228, 0.000367
89, 231, 0.000532
90, 234, 0.000243
91, 236, 0.000286
92, 239, 0.000262
93, 241, 0.000361
94, 244, 0.000367
95, 247, 0.000514
96, 249, 0.000356
97, 252, 0.000376
98, 254, 0.000402
99, 257, 0.000410
100, 260, 0.000409
101, 262, 0.000395
102, 265, 0.000404
103, 267, 0.000407
104, 270, 0.000401
105, 272, 0.000396
106, 275, 0.000395
107, 278, 0.000404
108, 280, 0.000484
109, 283, 0.000509
110, 285, 0.000417
111, 288, 0.000425
112, 291, 0.000429
113, 293, 0.000410
114, 296, 0.000410
115, 298, 0.000418
116, 301, 0.000432
117, 304, 0.000414
118, 306, 0.000969
119, 309, 0.000575
120, 311, 0.000446
121, 314, 0.000455
122, 317, 0.000466
123, 319, 0.000450
124, 322, 0.000458
125, 324, 0.000593
126, 327, 0.000456
127, 330, 0.000557
128, 332, 0.000632
129, 335, 0.000482
130, 337, 0.000486
131, 340, 0.000594
132, 343, 0.000594
133, 345, 0.000595
134, 348, 0.000606
135, 350, 0.000733
136, 353, 0.000600
137, 356, 0.000676
138, 358, 0.000609
139, 361, 0.000489
140, 363, 0.000520
141, 366, 0.000640
142, 368, 0.000663
143, 371, 0.000626
144, 374, 0.000542
145, 376, 0.000715
146, 379, 0.000630
147, 381, 0.000539
148, 384, 0.000635
149, 387, 0.000662
150, 389, 0.000818
151, 392, 0.000680
152, 394, 0.000688
153, 397, 0.000690
154, 400, 0.000719
155, 402, 0.000552
156, 405, 0.000839
157, 407, 0.000766
158, 410, 0.000664
159, 413, 0.000723
160, 415, 0.000546
161, 418, 0.000560
162, 420, 0.000673
163, 423, 0.000676
164, 426, 0.000653
165, 428, 0.000661
166, 431, 0.000685
167, 433, 0.000378
168, 436, 0.000736
169, 439, 0.000679
170, 441, 0.000991
171, 444, 0.000716
172, 446, 0.000723
173, 449, 0.000688
174, 452, 0.000717
175, 454, 0.000829
176, 457, 0.000771
177, 459, 0.000758
178, 462, 0.000824
179, 464, 0.000933
180, 467, 0.002799
181, 470, 0.001691
182, 472, 0.000714
183, 475, 0.000820
184, 477, 0.000835
185, 480, 0.001623
186, 483, 0.001377
187, 485, 0.000860
188, 488, 0.000941
189, 490, 0.001030
190, 493, 0.000877
191, 496, 0.000872
192, 498, 0.001000
193, 501, 0.000873
194, 503, 0.000992
195, 506, 0.001110
196, 509, 0.000937
197, 511, 0.000930
198, 514, 0.001031
199, 516, 0.001040
200, 519, 0.000911
201, 522, 0.001113
202, 524, 0.000905
203, 527, 0.000924
204, 529, 0.001058
205, 532, 0.000924
206, 535, 0.001044
207, 537, 0.001472
208, 540, 0.000951
209, 542, 0.001033
210, 545, 0.001148
211, 548, 0.001093
212, 550, 0.001142
213, 553, 0.001154
214, 555, 0.000973
215, 558, 0.001085
216, 561, 0.001175
217, 563, 0.001225
218, 566, 0.001338
219, 568, 0.001406
220, 571, 0.001307
221, 574, 0.001350
222, 576, 0.001389
223, 579, 0.001185
224, 581, 0.001149
225, 584, 0.001224
226, 586, 0.001121
227, 589, 0.001132
228, 592, 0.001564
229, 594, 0.001278
230, 597, 0.001141
231, 599, 0.001326
232, 602, 0.001258
233, 605, 0.001161
234, 607, 0.001446
235, 610, 0.001236
236, 612, 0.001434
237, 615, 0.001463
238, 618, 0.001467
239, 620, 0.001181
240, 623, 0.001454
241, 625, 0.001276
242, 628, 0.001210
243, 631, 0.001208
244, 633, 0.001334
245, 636, 0.001432
246, 638, 0.001307
247, 641, 0.001307
248, 644, 0.001330
249, 646, 0.001421
250, 649, 0.001433
251, 651, 0.001575
252, 654, 0.001455
253, 657, 0.001475
254, 659, 0.001491
255, 662, 0.001486
256, 664, 0.001620
257, 667, 0.001646
258, 670, 0.001448
259, 672, 0.001589
260, 675, 0.001424
261, 677, 0.001496
262, 680, 0.001577
263, 683, 0.001918
264, 685, 0.001445
265, 688, 0.001591
266, 690, 0.001683
267, 693, 0.001717
268, 696, 0.001773
269, 698, 0.001538
270, 701, 0.001581
271, 703, 0.001467
272, 706, 0.001656
273, 708, 0.001664
274, 711, 0.001638
275, 714, 0.001623
276, 716, 0.001771
277, 719, 0.001680
278, 721, 0.001691
279, 724, 0.001623
280, 727, 0.002066
281, 729, 0.001818
282, 732, 0.001723
283, 734, 0.001762
284, 737, 0.001811
285, 740, 0.002032
286, 742, 0.002270
287, 745, 0.001689
288, 747, 0.001919
289, 750, 0.001937
290, 753, 0.001787
291, 755, 0.001840
292, 758, 0.001777
293, 760, 0.001929
294, 763, 0.001844
295, 766, 0.001917
296, 768, 0.002081
297, 771, 0.002456
298, 773, 0.001770
299, 776, 0.001921
300, 779, 0.001888
301, 781, 0.001953
302, 784, 0.002091
303, 786, 0.002195
304, 789, 0.001855
305, 792, 0.002695
306, 794, 0.001998
307, 797, 0.002255
308, 799, 0.002376
309, 802, 0.002243
310, 805, 0.002008
311, 807, 0.002053
312, 810, 0.002260
313, 812, 0.002310
314, 815, 0.002108
315, 817, 0.002359
316, 820, 0.002320
317, 823, 0.002018
318, 825, 0.002159
319, 828, 0.002397
320, 830, 0.002275
321, 833, 0.002139
322, 836, 0.002905
323, 838, 0.002522
324, 841, 0.002544
325, 843, 0.002500
326, 846, 0.002519
327, 849, 0.002494
328, 851, 0.002372
329, 854, 0.002653
330, 856, 0.002242
331, 859, 0.002271
332, 862, 0.002347
333, 864, 0.002407
334, 867, 0.002440
335, 869, 0.002771
336, 872, 0.002354
337, 875, 0.003041
338, 877, 0.002404
339, 880, 0.002389
340, 882, 0.002825
341, 885, 0.002413
