1, 250000, 0.578125
2, 500000, 1.17188
3, 750000, 1.65625
4, 1000000, 2.40625
5, 1250000, 3.07813
6, 1500000, 3.71875
7, 1750000, 4.4375
8, 2000000, 5.14063
9, 2250000, 6
10, 2500000, 6.64063
11, 2750000, 7.71875
12, 3000000, 8.0625
13, 3250000, 8.75
14, 3500000, 9.5
15, 3750000, 10.1875
16, 4000000, 10.9531
17, 4250000, 11.6719
18, 4500000, 12.375
19, 4750000, 13.25
20, 5000000, 16.3906
21, 5250000, 21.4531
22, 5500000, 22.3438
23, 5750000, 23.6719
24, 6000000, 25.2969
25, 6250000, 25.8594
26, 6500000, 26.8125
27, 6750000, 28
28, 7000000, 29.4375
29, 7250000, 30.4063
30, 7500000, 31.625
31, 7750000, 32.6094
32, 8000000, 34.4375
33, 8250000, 35.6406
34, 8500000, 36.3906
35, 8750000, 37.2656
36, 9000000, 38.3906
37, 9250000, 39.7188
38, 9500000, 39.4375
39, 9750000, 41.8594
40, 10000000, 41.9063
