1, 20, 0.0003125
2, 40, 0.000625
3, 60, 0.0009375
4, 80, 0.00125
5, 100, 0.001875
6, 120, 0.0028125
7, 140, 0.0034375
8, 160, 0.0040625
9, 180, 0.0053125
10, 200, 0.0059375
11, 220, 0.0071875
12, 240, 0.01125
13, 260, 0.0115625
14, 280, 0.014375
15, 300, 0.0153125
16, 320, 0.023125
17, 340, 0.021875
18, 360, 0.026875
19, 380, 0.0278125
20, 400, 0.039375
21, 420, 0.0425
22, 440, 0.0528125
23, 460, 0.06375
24, 480, 0.0571875
25, 500, 0.0625
26, 520, 0.0815625
27, 540, 0.0878125
28, 560, 0.0965625
29, 580, 0.105313
30, 600, 0.112812
31, 620, 0.13125
32, 640, 0.183438
33, 660, 0.152188
34, 680, 0.249062
35, 700, 0.195937
36, 720, 0.2575
37, 740, 0.26125
38, 760, 0.321875
39, 780, 0.3775
40, 800, 0.45
41, 820, 0.429063
42, 840, 0.479063
43, 860, 0.397813
44, 880, 0.423125
45, 900, 0.506563
46, 920, 0.617188
47, 940, 0.510312
48, 960, 0.678438
49, 980, 0.805625
50, 1000, 0.896563
