1; 4; 0.000000
2; 15; 0.000000
3; 18; 0.000000
4; 26; 0.000000
5; 35; 0.000000
6; 39; 0.000000
7; 51; 0.000000
8; 58; 0.000000
9; 64; 0.000000
10; 67; 0.000000
11; 78; 0.000000
12; 81; 0.000000
13; 90; 0.000000
14; 97; 0.000000
15; 105; 0.000000
16; 112; 0.000000
17; 118; 0.000000
18; 125; 0.000000
19; 132; 0.015625
20; 142; 0.000000
21; 150; 0.000000
22; 157; 0.000000
23; 168; 0.000000
24; 172; 0.000000
25; 175; 0.000000
26; 189; 0.000000
27; 194; 0.000000
28; 201; 0.000000
29; 207; 0.000000
30; 215; 0.000000
31; 219; 0.000000
32; 229; 0.000000
33; 236; 0.015625
34; 240; 0.000000
35; 252; 0.000000
36; 257; 0.000000
37; 268; 0.015625
38; 269; 0.000000
39; 280; 0.000000
40; 288; 0.000000
41; 292; 0.000000
42; 303; 0.000000
43; 311; 0.000000
44; 317; 0.000000
45; 321; 0.015625
46; 330; 0.000000
47; 342; 0.000000
48; 349; 0.015625
49; 355; 0.000000
50; 363; 0.000000
51; 369; 0.015625
52; 378; 0.000000
53; 384; 0.000000
54; 390; 0.000000
55; 397; 0.000000
56; 405; 0.015625
57; 412; 0.000000
58; 417; 0.015625
59; 424; 0.000000
60; 432; 0.000000
61; 438; 0.015625
62; 446; 0.000000
63; 455; 0.015625
64; 464; 0.000000
65; 466; 0.015625
66; 475; 0.015625
67; 487; 0.000000
68; 490; 0.015625
69; 499; 0.000000
70; 508; 0.015625
71; 514; 0.015625
72; 517; 0.000000
73; 525; 0.015625
74; 536; 0.015625
75; 540; 0.000000
76; 552; 0.015625
77; 556; 0.015625
78; 563; 0.000000
79; 568; 0.000000
80; 577; 0.015625
81; 584; 0.015625
82; 592; 0.015625
83; 596; 0.000000
84; 609; 0.015625
85; 612; 0.015625
86; 624; 0.015625
87; 627; 0.015625
88; 634; 0.015625
89; 641; 0.015625
90; 654; 0.015625
91; 658; 0.015625
92; 666; 0.015625
93; 673; 0.015625
94; 681; 0.015625
95; 686; 0.015625
96; 691; 0.015625
97; 700; 0.015625
98; 706; 0.015625
99; 717; 0.015625
100; 727; 0.015625
101; 728; 0.015625
102; 738; 0.015625
103; 748; 0.031250
104; 751; 0.015625
105; 758; 0.015625
106; 766; 0.031250
107; 771; 0.015625
108; 781; 0.015625
109; 792; 0.015625
110; 795; 0.015625
111; 802; 0.031250
112; 807; 0.015625
113; 815; 0.015625
114; 823; 0.031250
115; 833; 0.015625
116; 840; 0.031250
117; 846; 0.031250
118; 856; 0.031250
119; 865; 0.031250
120; 868; 0.031250
121; 879; 0.031250
122; 885; 0.015625
123; 891; 0.031250
124; 901; 0.031250
125; 905; 0.031250
126; 915; 0.031250
127; 922; 0.031250
128; 923; 0.031250
129; 936; 0.015625
130; 940; 0.015625
131; 945; 0.015625
132; 959; 0.031250
133; 965; 0.031250
134; 968; 0.031250
135; 981; 0.031250
136; 988; 0.031250
137; 989; 0.031250
138; 1000; 0.046875
139; 1006; 0.031250
140; 1013; 0.031250
141; 1024; 0.031250
142; 1026; 0.046875
143; 1034; 0.031250
144; 1041; 0.046875
145; 1050; 0.031250
146; 1055; 0.046875
147; 1065; 0.031250
148; 1075; 0.046875
149; 1081; 0.031250
150; 1088; 0.031250
151; 1093; 0.046875
152; 1099; 0.062500
153; 1105; 0.078125
154; 1113; 0.062500
155; 1120; 0.062500
156; 1131; 0.078125
157; 1140; 0.046875
158; 1147; 0.078125
159; 1150; 0.062500
160; 1158; 0.062500
161; 1168; 0.078125
162; 1173; 0.078125
163; 1181; 0.078125
164; 1189; 0.078125
165; 1196; 0.078125
166; 1204; 0.062500
167; 1212; 0.078125
168; 1218; 0.078125
169; 1227; 0.078125
170; 1233; 0.078125
171; 1243; 0.093750
172; 1248; 0.078125
173; 1255; 0.078125
174; 1260; 0.078125
175; 1272; 0.093750
176; 1276; 0.078125
177; 1281; 0.093750
178; 1290; 0.093750
179; 1295; 0.078125
180; 1306; 0.093750
181; 1313; 0.093750
182; 1316; 0.093750
183; 1327; 0.093750
184; 1336; 0.093750
185; 1345; 0.093750
186; 1350; 0.109375
187; 1353; 0.093750
188; 1364; 0.093750
189; 1372; 0.109375
190; 1379; 0.093750
191; 1386; 0.109375
192; 1393; 0.093750
193; 1398; 0.109375
194; 1403; 0.093750
195; 1415; 0.109375
196; 1417; 0.093750
197; 1425; 0.093750
198; 1437; 0.109375
199; 1442; 0.109375
200; 1451; 0.109375
201; 1461; 0.109375
202; 1464; 0.125000
203; 1472; 0.109375
204; 1478; 0.125000
205; 1487; 0.125000
206; 1491; 0.140625
207; 1500; 0.125000
208; 1506; 0.125000
209; 1518; 0.125000
210; 1519; 0.140625
211; 1530; 0.156250
212; 1538; 0.125000
213; 1547; 0.125000
214; 1549; 0.125000
215; 1556; 0.125000
216; 1570; 0.125000
217; 1576; 0.140625
218; 1580; 0.125000
219; 1590; 0.140625
220; 1597; 0.140625
221; 1605; 0.140625
222; 1613; 0.125000
223; 1615; 0.140625
224; 1622; 0.140625
225; 1629; 0.125000
226; 1638; 0.140625
227; 1649; 0.140625
228; 1651; 0.140625
229; 1662; 0.140625
230; 1667; 0.156250
231; 1674; 0.140625
232; 1683; 0.156250
233; 1691; 0.156250
234; 1699; 0.156250
235; 1704; 0.156250
236; 1712; 0.156250
237; 1716; 0.156250
238; 1725; 0.156250
239; 1737; 0.171875
240; 1739; 0.156250
241; 1748; 0.156250
242; 1756; 0.156250
243; 1762; 0.156250
244; 1767; 0.156250
245; 1775; 0.171875
246; 1784; 0.171875
247; 1795; 0.156250
248; 1798; 0.156250
249; 1805; 0.171875
250; 1811; 0.156250
251; 1820; 0.171875
252; 1830; 0.171875
253; 1832; 0.171875
254; 1840; 0.171875
255; 1847; 0.171875
256; 1858; 0.171875
257; 1863; 0.171875
258; 1869; 0.187500
259; 1876; 0.187500
260; 1883; 0.187500
261; 1895; 0.187500
262; 1901; 0.203125
263; 1911; 0.187500
264; 1915; 0.187500
265; 1925; 0.203125
266; 1926; 0.203125
267; 1938; 0.187500
268; 1945; 0.203125
269; 1955; 0.187500
270; 1962; 0.203125
271; 1963; 0.203125
272; 1976; 0.203125
273; 1983; 0.203125
274; 1989; 0.203125
275; 1997; 0.203125
276; 2000; 0.203125
277; 2010; 0.218750
278; 2016; 0.218750
279; 2023; 0.203125
280; 2030; 0.203125
281; 2035; 0.218750
282; 2045; 0.218750
283; 2056; 0.203125
284; 2062; 0.218750
285; 2071; 0.234375
286; 2072; 0.218750
287; 2084; 0.234375
288; 2090; 0.234375
289; 2093; 0.203125
290; 2103; 0.234375
291; 2114; 0.234375
292; 2116; 0.234375
293; 2123; 0.234375
294; 2135; 0.234375
295; 2141; 0.234375
296; 2145; 0.234375
297; 2153; 0.250000
298; 2166; 0.250000
299; 2171; 0.234375
300; 2176; 0.250000
301; 2185; 0.250000
302; 2190; 0.265625
303; 2197; 0.250000
304; 2205; 0.250000
305; 2211; 0.250000
306; 2224; 0.265625
307; 2231; 0.265625
308; 2234; 0.234375
309; 2243; 0.250000
310; 2247; 0.265625
311; 2257; 0.265625
312; 2264; 0.265625
313; 2274; 0.265625
314; 2278; 0.265625
