1; 2; 0.000000
2; 4; 0.000000
3; 6; 0.000000
4; 8; 0.000000
5; 10; 0.000000
6; 13; 0.000000
7; 13; 0.000000
8; 16; 0.000000
9; 18; 0.000000
10; 20; 0.000000
11; 23; 0.000000
12; 24; 0.000000
13; 26; 0.000000
14; 28; 0.000000
15; 30; 0.000000
16; 32; 0.000000
17; 35; 0.000000
18; 36; 0.000000
19; 38; 0.000000
20; 40; 0.000000
21; 44; 0.000000
22; 45; 0.000000
23; 46; 0.000000
24; 50; 0.000000
25; 52; 0.000000
26; 53; 0.000000
27; 56; 0.000000
28; 57; 0.000000
29; 61; 0.000000
30; 61; 0.000000
31; 64; 0.000000
32; 65; 0.000000
33; 68; 0.000000
34; 70; 0.000000
35; 71; 0.000000
36; 74; 0.000000
37; 76; 0.000000
38; 79; 0.000000
39; 81; 0.000000
40; 82; 0.000000
41; 85; 0.000000
42; 86; 0.000000
43; 89; 0.000000
44; 90; 0.000000
45; 92; 0.000000
46; 95; 0.000000
47; 97; 0.000000
48; 100; 0.000000
49; 101; 0.000000
50; 104; 0.000000
51; 105; 0.000000
52; 107; 0.000000
53; 109; 0.000000
54; 111; 0.000000
55; 114; 0.000000
56; 115; 0.000000
57; 118; 0.000000
58; 121; 0.000000
59; 121; 0.000000
60; 124; 0.000000
61; 127; 0.000000
62; 128; 0.000000
63; 131; 0.000000
64; 131; 0.000000
65; 134; 0.000000
66; 137; 0.000000
67; 138; 0.000000
68; 141; 0.000000
69; 143; 0.000000
70; 146; 0.000000
71; 147; 0.000000
72; 149; 0.000000
73; 151; 0.000000
74; 154; 0.000000
75; 154; 0.000000
76; 158; 0.000000
77; 160; 0.000000
78; 161; 0.000000
79; 164; 0.000000
80; 166; 0.000000
81; 168; 0.000000
82; 170; 0.000000
83; 171; 0.000000
84; 173; 0.000000
85; 175; 0.000000
86; 179; 0.000000
87; 180; 0.000000
88; 183; 0.000000
89; 184; 0.000000
90; 186; 0.000000
91; 189; 0.000000
92; 190; 0.000000
93; 192; 0.000000
94; 194; 0.000000
95; 197; 0.000000
96; 198; 0.000000
97; 200; 0.000000
98; 203; 0.000000
99; 205; 0.000000
100; 206; 0.000000
101; 208; 0.000000
102; 211; 0.000000
103; 214; 0.000000
104; 215; 0.000000
105; 218; 0.000000
106; 220; 0.000000
107; 222; 0.000000
108; 223; 0.000000
109; 227; 0.000000
110; 228; 0.000000
111; 231; 0.000000
112; 232; 0.000000
113; 234; 0.000000
114; 235; 0.000000
115; 238; 0.000000
116; 241; 0.000000
117; 243; 0.000000
118; 244; 0.000000
119; 246; 0.000000
120; 250; 0.000000
121; 251; 0.000000
122; 254; 0.000000
123; 255; 0.000000
124; 257; 0.000000
125; 259; 0.000000
126; 261; 0.000000
127; 264; 0.000000
128; 265; 0.000000
129; 266; 0.000000
130; 269; 0.000000
131; 271; 0.000000
132; 273; 0.000000
133; 275; 0.000000
134; 278; 0.000000
135; 279; 0.000000
136; 282; 0.000000
137; 283; 0.000000
138; 285; 0.000000
139; 288; 0.000000
140; 289; 0.000000
141; 291; 0.000000
142; 293; 0.000000
143; 296; 0.000000
144; 298; 0.000000
145; 299; 0.000000
146; 302; 0.000000
147; 305; 0.000000
148; 308; 0.000000
149; 309; 0.000000
150; 312; 0.000000
151; 312; 0.000000
152; 315; 0.000000
153; 318; 0.000000
154; 318; 0.000000
155; 321; 0.000000
156; 322; 0.000000
157; 326; 0.000000
158; 327; 0.000000
159; 329; 0.000000
160; 333; 0.000000
161; 333; 0.000000
162; 336; 0.000000
163; 339; 0.000000
164; 339; 0.000000
165; 342; 0.000000
166; 344; 0.000000
167; 346; 0.000000
168; 348; 0.000000
169; 350; 0.000000
170; 353; 0.000000
171; 353; 0.000000
172; 356; 0.000000
173; 358; 0.000000
174; 360; 0.000000
175; 363; 0.000000
176; 366; 0.000000
177; 366; 0.000000
178; 370; 0.000000
179; 372; 0.000000
180; 373; 0.000000
181; 374; 0.000000
182; 376; 0.000000
183; 378; 0.000000
184; 381; 0.000000
185; 384; 0.000000
186; 386; 0.000000
187; 387; 0.000000
188; 389; 0.000000
189; 391; 0.000000
190; 394; 0.000000
191; 396; 0.000000
192; 398; 0.000000
193; 401; 0.000000
194; 402; 0.000000
195; 405; 0.000000
196; 407; 0.000000
197; 408; 0.000000
198; 411; 0.000000
199; 412; 0.000000
200; 414; 0.015625
201; 417; 0.000000
202; 420; 0.000000
203; 422; 0.000000
204; 422; 0.000000
205; 425; 0.000000
206; 426; 0.000000
207; 429; 0.000000
208; 431; 0.000000
209; 433; 0.000000
210; 436; 0.000000
211; 438; 0.000000
212; 441; 0.000000
213; 442; 0.000000
214; 443; 0.000000
215; 447; 0.000000
216; 448; 0.000000
217; 450; 0.000000
218; 453; 0.000000
219; 455; 0.000000
220; 456; 0.000000
221; 457; 0.000000
222; 461; 0.000000
223; 463; 0.000000
224; 464; 0.000000
225; 466; 0.000000
226; 468; 0.000000
227; 470; 0.000000
228; 473; 0.000000
229; 475; 0.000000
230; 477; 0.000000
231; 478; 0.000000
232; 481; 0.000000
233; 483; 0.000000
234; 486; 0.000000
235; 488; 0.000000
236; 490; 0.000000
237; 492; 0.000000
238; 492; 0.000000
239; 497; 0.000000
240; 497; 0.000000
241; 500; 0.000000
242; 503; 0.000000
243; 503; 0.000000
244; 506; 0.000000
245; 507; 0.000000
246; 510; 0.000000
247; 512; 0.000000
248; 514; 0.000000
249; 516; 0.000000
250; 519; 0.000000
251; 521; 0.000000
252; 523; 0.000000
253; 524; 0.000000
254; 528; 0.000000
255; 529; 0.000000
256; 532; 0.000000
257; 533; 0.000000
258; 535; 0.000000
259; 537; 0.000000
260; 539; 0.000000
261; 541; 0.000000
262; 543; 0.000000
263; 546; 0.000000
264; 548; 0.000000
265; 550; 0.000000
266; 553; 0.000000
267; 555; 0.000000
268; 556; 0.000000
269; 557; 0.000000
270; 560; 0.000000
271; 561; 0.000000
272; 563; 0.000000
273; 567; 0.000000
274; 568; 0.000000
275; 570; 0.000000
276; 572; 0.000000
277; 575; 0.000000
278; 577; 0.000000
279; 580; 0.000000
280; 580; 0.000000
281; 582; 0.000000
282; 585; 0.000000
283; 587; 0.000000
284; 590; 0.000000
285; 591; 0.000000
