1, 4, 0.000000, OK
2, 12, 0.000000, OK
3, 22, 0.000000, OK
4, 31, 0.000000, OK
5, 36, 0.000000, OK
6, 45, 0.000000, OK
7, 52, 0.000000, OK
8, 61, 0.000000, OK
9, 71, 0.015625, OK
10, 79, 0.000000, OK
11, 87, 0.000000, OK
12, 95, 0.000000, OK
13, 104, 0.000000, OK
14, 112, 0.000000, OK
15, 121, 0.000000, OK
16, 126, 0.000000, OK
17, 139, 0.000000, OK
18, 144, 0.000000, OK
19, 153, 0.015625, OK
20, 162, 0.015625, OK
21, 167, 0.015625, OK
22, 180, 0.000000, OK
23, 188, 0.000000, OK
24, 193, 0.015625, OK
25, 204, 0.015625, OK
26, 211, 0.000000, OK
27, 220, 0.015625, OK
28, 228, 0.000000, OK
29, 234, 0.015625, OK
30, 244, 0.000000, OK
31, 255, 0.015625, OK
32, 262, 0.000000, OK
33, 270, 0.015625, OK
34, 278, 0.000000, OK
35, 286, 0.015625, OK
36, 294, 0.015625, OK
37, 305, 0.015625, OK
38, 311, 0.015625, OK
39, 321, 0.015625, OK
40, 328, 0.015625, OK
41, 334, 0.015625, OK
42, 343, 0.015625, OK
43, 352, 0.031250, OK
44, 360, 0.015625, OK
45, 369, 0.015625, OK
46, 377, 0.015625, OK
47, 384, 0.015625, OK
48, 392, 0.015625, OK
49, 403, 0.031250, OK
50, 412, 0.015625, OK
51, 417, 0.031250, OK
52, 430, 0.031250, OK
53, 435, 0.031250, OK
54, 443, 0.031250, OK
55, 452, 0.031250, OK
56, 462, 0.031250, OK
57, 470, 0.046875, OK
58, 475, 0.031250, OK
59, 488, 0.031250, OK
60, 494, 0.046875, OK
61, 504, 0.031250, OK
62, 509, 0.031250, OK
63, 517, 0.031250, OK
64, 530, 0.031250, OK
65, 536, 0.046875, OK
66, 543, 0.031250, OK
67, 553, 0.046875, OK
68, 562, 0.046875, OK
69, 569, 0.046875, OK
70, 574, 0.046875, OK
71, 585, 0.046875, OK
72, 595, 0.062500, OK
73, 601, 0.031250, OK
74, 609, 0.046875, OK
75, 618, 0.062500, OK
76, 626, 0.046875, OK
77, 634, 0.062500, OK
78, 646, 0.062500, OK
79, 652, 0.062500, OK
80, 659, 0.062500, OK
81, 668, 0.062500, OK
82, 673, 0.062500, OK
83, 684, 0.062500, OK
84, 696, 0.062500, OK
85, 702, 0.062500, OK
86, 709, 0.062500, OK
87, 719, 0.062500, OK
88, 726, 0.078125, OK
89, 732, 0.062500, OK
90, 743, 0.078125, OK
91, 749, 0.062500, OK
92, 757, 0.078125, OK
93, 769, 0.078125, OK
94, 777, 0.078125, OK
95, 787, 0.078125, OK
96, 791, 0.078125, OK
97, 805, 0.078125, OK
98, 809, 0.078125, OK
99, 818, 0.093750, OK
100, 828, 0.093750, OK
101, 836, 0.093750, OK
102, 841, 0.093750, OK
103, 851, 0.093750, OK
104, 856, 0.093750, OK
105, 870, 0.093750, OK
106, 875, 0.109375, OK
107, 882, 0.109375, OK
108, 894, 0.109375, OK
109, 901, 0.125000, OK
110, 907, 0.109375, OK
111, 919, 0.109375, OK
112, 925, 0.109375, OK
113, 935, 0.109375, OK
114, 944, 0.109375, OK
115, 951, 0.109375, OK
116, 957, 0.140625, OK
117, 970, 0.125000, OK
118, 976, 0.125000, OK
119, 985, 0.109375, OK
120, 991, 0.125000, OK
121, 1000, 0.140625, OK
122, 1009, 0.140625, OK
123, 1017, 0.140625, OK
124, 1026, 0.125000, OK
125, 1034, 0.140625, OK
126, 1046, 0.140625, OK
127, 1048, 0.140625, OK
128, 1058, 0.140625, OK
129, 1067, 0.156250, OK
130, 1075, 0.140625, OK
131, 1087, 0.140625, OK
132, 1092, 0.140625, OK
133, 1098, 0.140625, OK
134, 1107, 0.156250, OK
135, 1118, 0.156250, OK
136, 1125, 0.156250, OK
137, 1133, 0.156250, OK
138, 1139, 0.171875, OK
139, 1151, 0.156250, OK
140, 1158, 0.171875, OK
141, 1164, 0.171875, OK
142, 1178, 0.171875, OK
143, 1180, 0.171875, OK
144, 1194, 0.171875, OK
145, 1198, 0.187500, OK
146, 1206, 0.187500, OK
147, 1218, 0.203125, OK
148, 1226, 0.187500, OK
149, 1232, 0.187500, OK
150, 1243, 0.203125, OK
151, 1249, 0.187500, OK
152, 1259, 0.187500, OK
153, 1264, 0.203125, OK
154, 1275, 0.203125, OK
155, 1282, 0.203125, OK
156, 1289, 0.203125, OK
157, 1300, 0.265625, OK
158, 1306, 0.234375, OK
159, 1318, 0.218750, OK
160, 1324, 0.218750, OK
161, 1332, 0.218750, OK
162, 1339, 0.234375, OK
163, 1351, 0.250000, OK
164, 1358, 0.234375, OK
165, 1364, 0.234375, OK
166, 1377, 0.234375, OK
167, 1384, 0.234375, OK
