1; 100; 0.015625
2; 150; 0.000000
3; 200; 0.000000
4; 250; 0.000000
5; 300; 0.000000
6; 350; 0.000000
7; 400; 0.000000
8; 450; 0.000000
9; 500; 0.000000
10; 550; 0.000000
11; 600; 0.000000
12; 650; 0.000000
13; 700; 0.000000
14; 750; 0.000000
15; 800; 0.000000
16; 850; 0.000000
17; 900; 0.000000
18; 950; 0.015625
19; 1000; 0.000000
20; 1050; 0.000000
21; 1100; 0.000000
22; 1150; 0.000000
23; 1200; 0.000000
24; 1250; 0.015625
25; 1300; 0.000000
26; 1350; 0.015625
27; 1400; 0.000000
28; 1450; 0.015625
29; 1500; 0.000000
30; 1550; 0.015625
31; 1600; 0.000000
32; 1650; 0.015625
33; 1700; 0.015625
34; 1750; 0.000000
35; 1800; 0.015625
36; 1850; 0.015625
37; 1900; 0.015625
38; 1950; 0.015625
39; 2000; 0.015625
40; 2050; 0.015625
41; 2100; 0.015625
42; 2150; 0.015625
43; 2200; 0.015625
44; 2250; 0.031250
45; 2300; 0.015625
46; 2350; 0.015625
47; 2400; 0.000000
48; 2450; 0.015625
49; 2500; 0.031250
50; 2550; 0.015625
51; 2600; 0.015625
52; 2650; 0.015625
53; 2700; 0.031250
54; 2750; 0.031250
55; 2800; 0.015625
56; 2850; 0.031250
57; 2900; 0.031250
58; 2950; 0.031250
59; 3000; 0.031250
60; 3050; 0.031250
61; 3100; 0.046875
62; 3150; 0.046875
63; 3200; 0.031250
64; 3250; 0.031250
65; 3300; 0.046875
66; 3350; 0.046875
67; 3400; 0.046875
68; 3450; 0.031250
69; 3500; 0.031250
70; 3550; 0.062500
71; 3600; 0.031250
72; 3650; 0.046875
73; 3700; 0.046875
74; 3750; 0.062500
75; 3800; 0.046875
76; 3850; 0.062500
77; 3900; 0.046875
78; 3950; 0.031250
79; 4000; 0.046875
80; 4050; 0.062500
81; 4100; 0.078125
82; 4150; 0.046875
83; 4200; 0.062500
84; 4250; 0.062500
85; 4300; 0.062500
86; 4350; 0.078125
87; 4400; 0.046875
88; 4450; 0.062500
89; 4500; 0.093750
90; 4550; 0.062500
91; 4600; 0.062500
92; 4650; 0.078125
93; 4700; 0.093750
94; 4750; 0.062500
95; 4800; 0.078125
96; 4850; 0.078125
97; 4900; 0.109375
98; 4950; 0.062500
99; 5000; 0.109375
100; 5050; 0.093750
101; 5100; 0.078125
102; 5150; 0.078125
103; 5200; 0.093750
104; 5250; 0.109375
105; 5300; 0.093750
106; 5350; 0.125000
107; 5400; 0.125000
108; 5450; 0.078125
109; 5500; 0.109375
110; 5550; 0.093750
111; 5600; 0.109375
112; 5650; 0.093750
113; 5700; 0.109375
114; 5750; 0.093750
115; 5800; 0.093750
116; 5850; 0.125000
117; 5900; 0.156250
118; 5950; 0.125000
119; 6000; 0.171875
120; 6050; 0.093750
121; 6100; 0.125000
122; 6150; 0.125000
123; 6200; 0.109375
124; 6250; 0.125000
125; 6300; 0.125000
126; 6350; 0.093750
127; 6400; 0.140625
128; 6450; 0.171875
129; 6500; 0.125000
130; 6550; 0.171875
131; 6600; 0.156250
132; 6650; 0.171875
133; 6700; 0.109375
134; 6750; 0.140625
135; 6800; 0.171875
136; 6850; 0.140625
137; 6900; 0.187500
138; 6950; 0.171875
139; 7000; 0.140625
140; 7050; 0.156250
141; 7100; 0.140625
142; 7150; 0.187500
143; 7200; 0.187500
144; 7250; 0.140625
145; 7300; 0.156250
146; 7350; 0.218750
147; 7400; 0.171875
148; 7450; 0.140625
149; 7500; 0.187500
150; 7550; 0.203125
151; 7600; 0.250000
152; 7650; 0.234375
153; 7700; 0.250000
154; 7750; 0.234375
155; 7800; 0.156250
156; 7850; 0.218750
157; 7900; 0.203125
158; 7950; 0.234375
159; 8000; 0.171875
160; 8050; 0.218750
161; 8100; 0.218750
162; 8150; 0.218750
163; 8200; 0.187500
164; 8250; 0.250000
165; 8300; 0.171875
166; 8350; 0.203125
167; 8400; 0.203125
168; 8450; 0.234375
169; 8500; 0.281250
170; 8550; 0.328125
171; 8600; 0.281250
172; 8650; 0.203125
173; 8700; 0.218750
174; 8750; 0.281250
175; 8800; 0.250000
176; 8850; 0.265625
177; 8900; 0.328125
178; 8950; 0.234375
179; 9000; 0.218750
180; 9050; 0.250000
181; 9100; 0.296875
182; 9150; 0.234375
183; 9200; 0.312500
184; 9250; 0.343750
185; 9300; 0.296875
186; 9350; 0.296875
187; 9400; 0.281250
188; 9450; 0.281250
189; 9500; 0.265625
190; 9550; 0.234375
191; 9600; 0.375000
192; 9650; 0.359375
193; 9700; 0.250000
194; 9750; 0.250000
195; 9800; 0.343750
196; 9850; 0.281250
197; 9900; 0.406250
198; 9950; 0.328125
199; 10000; 0.328125
200; 10050; 0.343750
201; 10100; 0.312500
202; 10150; 0.343750
203; 10200; 0.328125
204; 10250; 0.390625
205; 10300; 0.343750
206; 10350; 0.453125
207; 10400; 0.281250
208; 10450; 0.421875
209; 10500; 0.421875
210; 10550; 0.343750
211; 10600; 0.296875
212; 10650; 0.453125
213; 10700; 0.406250
214; 10750; 0.421875
215; 10800; 0.328125
216; 10850; 0.421875
217; 10900; 0.375000
218; 10950; 0.406250
219; 11000; 0.375000
220; 11050; 0.437500
221; 11100; 0.437500
222; 11150; 0.343750
223; 11200; 0.406250
224; 11250; 0.437500
225; 11300; 0.437500
226; 11350; 0.375000
227; 11400; 0.468750
228; 11450; 0.390625
229; 11500; 0.437500
230; 11550; 0.390625
231; 11600; 0.453125
232; 11650; 0.609375
233; 11700; 0.531250
234; 11750; 0.500000
235; 11800; 0.437500
236; 11850; 0.406250
237; 11900; 0.531250
238; 11950; 0.531250
239; 12000; 0.515625
240; 12050; 0.437500
241; 12100; 0.500000
242; 12150; 0.390625
243; 12200; 0.562500
244; 12250; 0.546875
245; 12300; 0.531250
246; 12350; 0.468750
247; 12400; 0.406250
248; 12450; 0.468750
249; 12500; 0.578125
250; 12550; 0.406250
251; 12600; 0.515625
252; 12650; 0.578125
253; 12700; 0.531250
254; 12750; 0.625000
255; 12800; 0.484375
256; 12850; 0.687500
257; 12900; 0.515625
258; 12950; 0.671875
259; 13000; 0.687500
260; 13050; 0.468750
261; 13100; 0.671875
262; 13150; 0.421875
263; 13200; 0.640625
264; 13250; 0.656250
265; 13300; 0.687500
266; 13350; 0.531250
267; 13400; 0.703125
268; 13450; 0.796875
269; 13500; 0.593750
270; 13550; 0.484375
271; 13600; 0.812500
272; 13650; 0.750000
273; 13700; 0.828125
274; 13750; 0.609375
275; 13800; 0.562500
276; 13850; 0.578125
277; 13900; 0.671875
278; 13950; 0.500000
279; 14000; 0.812500
280; 14050; 0.718750
281; 14100; 0.656250
282; 14150; 0.531250
283; 14200; 0.593750
284; 14250; 0.750000
285; 14300; 0.625000
286; 14350; 0.625000
