1; 1; 0.000000; 0.000000
2; 4; 0.000000; 0.000000
3; 6; 0.000000; 0.000000
4; 7; 0.000000; 0.000000
5; 9; 0.000000; 0.000000
6; 12; 0.000000; 0.000000
7; 13; 0.000000; 0.000000
8; 15; 0.000000; 0.000000
9; 19; 0.000000; 0.000000
10; 20; 0.000000; 0.000000
11; 22; 0.000000; 0.000000
12; 24; 0.000000; 0.000000
13; 26; 0.000000; 0.000000
14; 28; 0.000000; 0.000000
15; 30; 0.000000; 0.000000
16; 32; 0.000000; 0.000000
17; 34; 0.000000; 0.000000
18; 38; 0.000000; 0.000000
19; 39; 0.000000; 0.000000
20; 41; 0.000000; 0.000000
21; 44; 0.000000; 0.000000
22; 46; 0.000000; 0.000000
23; 48; 0.000000; 0.000000
24; 50; 0.000000; 0.000000
25; 52; 0.000000; 0.000000
26; 53; 0.000000; 0.000000
27; 56; 0.000000; 0.000000
28; 57; 0.000000; 0.000000
29; 60; 0.000000; 0.000000
30; 62; 0.000000; 0.000000
31; 64; 0.000000; 0.000000
32; 65; 0.000000; 0.000000
33; 69; 0.000000; 0.000000
34; 70; 0.000000; 0.000000
35; 72; 0.000000; 0.000000
36; 75; 0.000000; 0.000000
37; 77; 0.000000; 0.000000
38; 78; 0.000000; 0.000000
39; 80; 0.000000; 0.000000
40; 84; 0.000000; 0.000000
41; 86; 0.000000; 0.000000
42; 87; 0.000000; 0.000000
43; 89; 0.000000; 0.000000
44; 90; 0.000000; 0.000000
45; 92; 0.000000; 0.000000
46; 95; 0.000000; 0.000000
47; 97; 0.000000; 0.000000
48; 100; 0.000000; 0.000000
49; 102; 0.000000; 0.000000
50; 104; 0.000000; 0.000000
51; 105; 0.000000; 0.000000
52; 107; 0.000000; 0.000000
53; 109; 0.000000; 0.000000
54; 113; 0.000000; 0.000000
55; 113; 0.000000; 0.000000
56; 115; 0.000000; 0.000000
57; 117; 0.000000; 0.000000
58; 120; 0.000000; 0.000000
59; 123; 0.000000; 0.000000
60; 124; 0.000000; 0.000000
61; 126; 0.000000; 0.000000
62; 127; 0.000000; 0.000000
63; 131; 0.000000; 0.000000
64; 133; 0.000000; 0.000000
65; 134; 0.000000; 0.000000
66; 136; 0.000000; 0.000000
67; 140; 0.000000; 0.000000
68; 141; 0.000000; 0.000000
69; 144; 0.000000; 0.000000
70; 144; 0.000000; 0.000000
71; 147; 0.000000; 0.000000
72; 149; 0.000000; 0.000000
73; 151; 0.000000; 0.000000
74; 153; 0.000000; 0.000000
75; 156; 0.000000; 0.000000
76; 157; 0.000000; 0.000000
77; 160; 0.000000; 0.000000
78; 162; 0.000000; 0.000000
79; 164; 0.000000; 0.000000
80; 165; 0.000000; 0.000000
