1; 1; 0.000000
2; 4; 0.000000
3; 6; 0.000000
4; 8; 0.000000
5; 10; 0.000000
6; 11; 0.000000
7; 13; 0.000000
8; 17; 0.001000
9; 18; 0.001000
10; 20; 0.000000
11; 21; 0.001000
12; 25; 0.001000
13; 26; 0.001000
14; 27; 0.001000
15; 30; 0.001000
16; 33; 0.001000
17; 34; 0.002000
18; 37; 0.001000
19; 39; 0.002000
20; 41; 0.002000
21; 43; 0.001000
22; 45; 0.001000
23; 46; 0.002000
24; 50; 0.002000
25; 51; 0.002000
26; 54; 0.002000
27; 55; 0.002000
28; 58; 0.002000
29; 60; 0.002000
30; 61; 0.003000
31; 64; 0.002000
32; 67; 0.003000
33; 67; 0.002000
34; 70; 0.004000
35; 72; 0.003000
36; 74; 0.003000
37; 76; 0.003000
38; 78; 0.004000
39; 81; 0.004000
40; 82; 0.003000
41; 85; 0.005000
42; 86; 0.004000
43; 89; 0.005000
44; 90; 0.005000
45; 92; 0.005000
46; 95; 0.006000
47; 97; 0.005000
48; 98; 0.005000
49; 101; 0.006000
50; 103; 0.006000
51; 106; 0.006000
52; 108; 0.007000
53; 110; 0.007000
54; 112; 0.006000
55; 113; 0.007000
56; 115; 0.007000
57; 117; 0.008000
58; 119; 0.008000
59; 122; 0.008000
60; 123; 0.009000
61; 125; 0.008000
62; 129; 0.009000
63; 130; 0.009000
64; 133; 0.009000
65; 135; 0.010000
66; 137; 0.010000
67; 139; 0.010000
68; 142; 0.011000
69; 143; 0.011000
70; 145; 0.011000
71; 146; 0.011000
72; 149; 0.012000
73; 152; 0.012000
74; 153; 0.012000
75; 155; 0.012000
76; 157; 0.013000
77; 159; 0.013000
78; 161; 0.015000
79; 164; 0.014000
80; 165; 0.014000
81; 168; 0.014000
82; 169; 0.016000
83; 172; 0.016000
84; 175; 0.016000
85; 175; 0.017000
86; 177; 0.016000
87; 180; 0.017000
88; 183; 0.017000
89; 185; 0.018000
90; 187; 0.017000
91; 188; 0.019000
92; 190; 0.017000
93; 193; 0.020000
94; 194; 0.019000
95; 196; 0.021000
96; 198; 0.021000
97; 201; 0.021000
98; 204; 0.021000
99; 205; 0.022000
100; 207; 0.023000
101; 210; 0.023000
102; 210; 0.023000
103; 213; 0.025000
104; 216; 0.023000
105; 217; 0.025000
106; 219; 0.024000
107; 222; 0.031000
108; 224; 0.031000
109; 225; 0.026000
110; 227; 0.026000
111; 229; 0.026000
112; 232; 0.027000
113; 234; 0.029000
114; 235; 0.026000
115; 239; 0.028000
116; 240; 0.028000
117; 241; 0.029000
118; 245; 0.031000
119; 246; 0.030000
120; 248; 0.032000
121; 250; 0.032000
122; 253; 0.032000
123; 254; 0.033000
124; 256; 0.032000
125; 259; 0.033000
126; 262; 0.035000
127; 262; 0.034000
128; 265; 0.036000
129; 268; 0.035000
130; 269; 0.037000
131; 272; 0.037000
132; 274; 0.037000
133; 277; 0.038000
134; 279; 0.039000
135; 280; 0.039000
136; 281; 0.040000
137; 284; 0.042000
138; 287; 0.042000
139; 288; 0.040000
140; 289; 0.042000
141; 293; 0.043000
142; 294; 0.043000
143; 297; 0.043000
144; 299; 0.043000
145; 300; 0.044000
146; 304; 0.044000
147; 304; 0.045000
148; 307; 0.043000
149; 308; 0.044000
150; 311; 0.047000
151; 312; 0.046000
152; 315; 0.047000
153; 317; 0.049000
154; 320; 0.047000
155; 321; 0.048000
156; 324; 0.048000
157; 326; 0.050000
158; 327; 0.050000
159; 330; 0.051000
160; 331; 0.052000
161; 334; 0.052000
162; 336; 0.052000
163; 338; 0.054000
164; 340; 0.054000
165; 341; 0.056000
166; 345; 0.056000
167; 347; 0.056000
168; 347; 0.057000
169; 350; 0.058000
170; 351; 0.059000
171; 355; 0.057000
172; 357; 0.060000
173; 358; 0.058000
174; 360; 0.060000
175; 362; 0.061000
176; 366; 0.063000
177; 367; 0.062000
178; 369; 0.063000
179; 371; 0.063000
180; 374; 0.065000
181; 376; 0.066000
182; 376; 0.066000
183; 380; 0.067000
184; 381; 0.067000
185; 384; 0.069000
186; 386; 0.067000
187; 389; 0.072000
188; 389; 0.069000
189; 391; 0.072000
190; 394; 0.070000
191; 397; 0.073000
192; 398; 0.072000
193; 401; 0.072000
194; 403; 0.074000
195; 405; 0.077000
196; 406; 0.076000
197; 408; 0.077000
198; 411; 0.077000
199; 413; 0.079000
200; 415; 0.079000
