1; 7; 0.000000; 0.000000
2; 16; 0.000000; 0.000000
3; 30; 0.000000; 0.000000
4; 42; 0.000000; 0.000000
5; 45; 0.000000; 0.000000
6; 56; 0.000000; 0.000000
7; 73; 0.000000; 0.000000
8; 79; 0.000000; 0.000000
9; 92; 0.000000; 0.000000
10; 104; 0.000000; 0.000000
11; 106; 0.000000; 0.000000
12; 115; 0.000000; 0.000000
13; 128; 0.000000; 0.000000
14; 138; 0.000000; 0.000000
15; 147; 0.000000; 0.000000
16; 157; 0.000000; 0.000000
17; 175; 0.000000; 0.000000
18; 179; 0.000000; 0.000000
19; 189; 0.000000; 0.000000
20; 200; 0.000000; 0.000000
21; 210; 0.000000; 0.000000
22; 226; 0.000000; 0.000000
23; 229; 0.000000; 0.000000
24; 245; 0.000000; 0.000000
25; 252; 0.000000; 0.000000
26; 264; 0.000000; 0.000000
27; 277; 0.000000; 0.000000
28; 286; 0.000000; 0.000000
29; 298; 0.000000; 0.000000
30; 303; 0.000000; 0.000000
31; 317; 0.000000; 0.000000
32; 333; 0.000000; 0.000000
33; 337; 0.000000; 0.000000
34; 345; 0.000000; 0.000000
35; 362; 0.000000; 0.000000
36; 371; 0.000000; 0.000000
37; 381; 0.000000; 0.000000
38; 394; 0.000000; 0.000000
39; 403; 0.000000; 0.000000
40; 408; 0.000000; 0.000000
41; 419; 0.000000; 0.000000
42; 428; 0.000000; 0.000000
43; 440; 0.000000; 0.000000
44; 453; 0.000000; 0.000000
45; 464; 0.000000; 0.000000
46; 473; 0.000000; 0.000000
47; 483; 0.000000; 0.000000
48; 495; 0.000000; 0.000000
49; 499; 0.000000; 0.000000
50; 515; 0.000000; 0.000000
51; 527; 0.000000; 0.000000
52; 536; 0.000000; 0.000000
53; 541; 0.000000; 0.000000
54; 556; 0.000000; 0.000000
55; 561; 0.000000; 0.000000
56; 582; 0.000000; 0.000000
57; 582; 0.000000; 0.000000
58; 602; 0.000000; 0.000000
59; 603; 0.000000; 0.000000
60; 615; 0.000000; 0.000000
61; 627; 0.000000; 0.000000
62; 643; 0.000000; 0.000000
63; 649; 0.000000; 0.000000
64; 665; 0.000000; 0.000000
65; 674; 0.000000; 0.000000
66; 680; 0.000000; 0.000000
67; 694; 0.000000; 0.000000
68; 701; 0.000000; 0.000000
69; 716; 0.000000; 0.000000
70; 725; 0.000000; 0.000000
71; 734; 0.000000; 0.000000
72; 741; 0.000000; 0.000000
73; 753; 0.000000; 0.000000
74; 764; 0.000000; 0.000000
75; 770; 0.000000; 0.000000
76; 787; 0.000000; 0.000000
77; 795; 0.000000; 0.000000
78; 806; 0.000000; 0.000000
79; 817; 0.000000; 0.000000
80; 825; 0.000000; 0.000000
81; 837; 0.000000; 0.000000
82; 844; 0.000000; 0.000000
83; 856; 0.000000; 0.000000
84; 863; 0.000000; 0.000000
85; 880; 0.000000; 0.000000
86; 885; 0.000000; 0.000000
87; 902; 0.000000; 0.000000
88; 908; 0.000000; 0.000000
89; 923; 0.000000; 0.000000
90; 934; 0.000000; 0.000000
91; 938; 0.000000; 0.000000
92; 946; 0.000000; 0.000000
93; 958; 0.000000; 0.000000
94; 976; 0.000000; 0.000000
