1; 1; 0.000000
2; 1; 0.000000
3; 2; 0.000000
4; 2; 0.000000
5; 3; 0.000000
6; 3; 0.000000
7; 4; 0.000000
8; 4; 0.000000
9; 5; 0.000000
10; 6; 0.000000
11; 6; 0.000000
12; 7; 0.000000
13; 7; 0.000000
14; 7; 0.000000
15; 8; 0.000000
16; 8; 0.000000
17; 9; 0.000000
18; 10; 0.000000
19; 10; 0.000000
20; 11; 0.000000
21; 11; 0.000000
22; 12; 0.000000
23; 12; 0.000000
24; 13; 0.000000
25; 13; 0.000000
26; 14; 0.000000
27; 14; 0.000000
28; 15; 0.000000
29; 16; 0.000000
30; 16; 0.000000
31; 16; 0.000000
32; 17; 0.000000
33; 17; 0.000000
34; 18; 0.000000
35; 19; 0.000000
36; 19; 0.000000
37; 20; 0.000000
38; 20; 0.000000
39; 21; 0.000000
40; 21; 0.000000
41; 22; 0.000000
42; 22; 0.000000
43; 23; 0.000000
44; 23; 0.000000
45; 24; 0.000000
46; 24; 0.000000
47; 25; 0.000000
48; 25; 0.000000
49; 26; 0.000000
50; 26; 0.000000
51; 27; 0.000000
52; 27; 0.000000
53; 28; 0.000000
54; 28; 0.000000
55; 29; 0.000000
56; 30; 0.000000
57; 30; 0.000000
58; 30; 0.000000
59; 31; 0.000000
60; 32; 0.000000
61; 32; 0.000000
62; 33; 0.000000
63; 33; 0.000000
64; 33; 0.000000
65; 34; 0.000000
66; 34; 0.000000
67; 35; 0.000000
68; 35; 0.000000
69; 36; 0.000000
70; 36; 0.000000
71; 37; 0.000000
72; 38; 0.000000
73; 38; 0.000000
74; 39; 0.000000
75; 39; 0.000000
76; 39; 0.000000
77; 40; 0.000000
78; 41; 0.001000
79; 41; 0.000000
80; 42; 0.000000
81; 42; 0.000000
82; 43; 0.000000
83; 43; 0.000000
84; 44; 0.000000
85; 45; 0.000000
86; 45; 0.000000
87; 46; 0.000000
88; 46; 0.000000
89; 46; 0.000000
90; 47; 0.000000
91; 48; 0.000000
92; 48; 0.000000
93; 48; 0.000000
94; 49; 0.000000
95; 49; 0.000000
96; 50; 0.000000
97; 50; 0.000000
98; 51; 0.000000
99; 52; 0.000000
100; 52; 0.000000
101; 53; 0.000000
102; 53; 0.000000
103; 54; 0.000000
104; 54; 0.000000
105; 55; 0.000000
106; 56; 0.000000
107; 56; 0.000000
108; 56; 0.000000
109; 57; 0.000000
110; 57; 0.000000
111; 58; 0.000000
112; 58; 0.000000
113; 59; 0.000000
114; 60; 0.000000
115; 60; 0.000000
116; 60; 0.000000
117; 61; 0.000000
118; 61; 0.000000
119; 62; 0.000000
120; 62; 0.000000
121; 63; 0.000000
122; 63; 0.000000
123; 64; 0.000000
124; 65; 0.000000
125; 65; 0.000000
126; 66; 0.000000
127; 66; 0.000000
128; 67; 0.000000
129; 67; 0.000000
130; 68; 0.000000
131; 68; 0.000000
132; 69; 0.000000
133; 70; 0.000000
134; 70; 0.000000
135; 71; 0.000000
136; 71; 0.000000
137; 71; 0.000000
