1, 1, 0.000000
2, 100001, 0.000000
3, 200001, 0.015625
4, 300001, 0.000000
5, 400001, 0.000000
6, 500001, 0.000000
7, 600001, 0.000000
8, 700001, 0.000000
9, 800001, 0.000000
10, 900001, 0.015625
11, 1000001, 0.000000
12, 1100001, 0.000000
13, 1200001, 0.000000
14, 1300001, 0.000000
15, 1400001, 0.000000
16, 1500001, 0.000000
17, 1600001, 0.000000
18, 1700001, 0.000000
19, 1800001, 0.000000
20, 1900001, 0.000000
21, 2000001, 0.000000
22, 2100001, 0.000000
23, 2200001, 0.015625
24, 2300001, 0.000000
25, 2400001, 0.000000
26, 2500001, 0.000000
27, 2600001, 0.000000
28, 2700001, 0.015625
29, 2800001, 0.015625
30, 2900001, 0.000000
31, 3000001, 0.015625
32, 3100001, 0.015625
33, 3200001, 0.000000
34, 3300001, 0.000000
35, 3400001, 0.000000
36, 3500001, 0.000000
37, 3600001, 0.000000
38, 3700001, 0.000000
39, 3800001, 0.000000
40, 3900001, 0.015625
41, 4000001, 0.000000
42, 4100001, 0.000000
43, 4200001, 0.015625
44, 4300001, 0.015625
45, 4400001, 0.015625
46, 4500001, 0.015625
47, 4600001, 0.015625
48, 4700001, 0.000000
49, 4800001, 0.000000
50, 4900001, 0.000000
51, 5000001, 0.015625
52, 5100001, 0.015625
53, 5200001, 0.000000
54, 5300001, 0.000000
55, 5400001, 0.000000
56, 5500001, 0.015625
57, 5600001, 0.015625
58, 5700001, 0.000000
59, 5800001, 0.000000
60, 5900001, 0.000000
61, 6000001, 0.000000
62, 6100001, 0.015625
63, 6200001, 0.015625
64, 6300001, 0.015625
65, 6400001, 0.015625
66, 6500001, 0.000000
67, 6600001, 0.000000
68, 6700001, 0.015625
69, 6800001, 0.015625
70, 6900001, 0.015625
71, 7000001, 0.015625
72, 7100001, 0.000000
73, 7200001, 0.015625
74, 7300001, 0.000000
75, 7400001, 0.015625
76, 7500001, 0.000000
77, 7600001, 0.000000
78, 7700001, 0.000000
79, 7800001, 0.000000
80, 7900001, 0.000000
81, 8000001, 0.000000
82, 8100001, 0.015625
83, 8200001, 0.000000
84, 8300001, 0.000000
85, 8400001, 0.015625
86, 8500001, 0.015625
87, 8600001, 0.031250
88, 8700001, 0.000000
89, 8800001, 0.015625
90, 8900001, 0.015625
91, 9000001, 0.000000
92, 9100001, 0.000000
93, 9200001, 0.000000
94, 9300001, 0.015625
95, 9400001, 0.000000
96, 9500001, 0.015625
97, 9600001, 0.000000
98, 9700001, 0.000000
99, 9800001, 0.015625
100, 9900001, 0.000000
101, 10000001, 0.031250
102, 10100001, 0.015625
103, 10200001, 0.015625
104, 10300001, 0.015625
105, 10400001, 0.015625
106, 10500001, 0.000000
107, 10600001, 0.015625
108, 10700001, 0.031250
109, 10800001, 0.000000
110, 10900001, 0.000000
111, 11000001, 0.015625
112, 11100001, 0.015625
113, 11200001, 0.015625
114, 11300001, 0.000000
115, 11400001, 0.031250
116, 11500001, 0.000000
117, 11600001, 0.015625
118, 11700001, 0.015625
119, 11800001, 0.000000
120, 11900001, 0.000000
121, 12000001, 0.000000
122, 12100001, 0.000000
123, 12200001, 0.000000
124, 12300001, 0.015625
125, 12400001, 0.031250
126, 12500001, 0.015625
127, 12600001, 0.000000
128, 12700001, 0.015625
129, 12800001, 0.000000
130, 12900001, 0.000000
131, 13000001, 0.015625
132, 13100001, 0.015625
133, 13200001, 0.000000
134, 13300001, 0.015625
135, 13400001, 0.000000
136, 13500001, 0.031250
137, 13600001, 0.000000
138, 13700001, 0.031250
139, 13800001, 0.015625
140, 13900001, 0.031250
141, 14000001, 0.000000
142, 14100001, 0.000000
143, 14200001, 0.015625
144, 14300001, 0.015625
145, 14400001, 0.031250
146, 14500001, 0.000000
147, 14600001, 0.000000
148, 14700001, 0.000000
149, 14800001, 0.015625
150, 14900001, 0.015625
151, 15000001, 0.000000
152, 15100001, 0.015625
153, 15200001, 0.000000
154, 15300001, 0.015625
155, 15400001, 0.015625
156, 15500001, 0.031250
157, 15600001, 0.015625
158, 15700001, 0.000000
159, 15800001, 0.031250
160, 15900001, 0.015625
161, 16000001, 0.000000
162, 16100001, 0.000000
163, 16200001, 0.015625
164, 16300001, 0.031250
165, 16400001, 0.000000
166, 16500001, 0.015625
167, 16600001, 0.000000
168, 16700001, 0.000000
169, 16800001, 0.015625
170, 16900001, 0.015625
171, 17000001, 0.015625
172, 17100001, 0.015625
173, 17200001, 0.000000
174, 17300001, 0.015625
175, 17400001, 0.015625
176, 17500001, 0.000000
177, 17600001, 0.000000
178, 17700001, 0.015625
179, 17800001, 0.015625
180, 17900001, 0.015625
181, 18000001, 0.015625
182, 18100001, 0.015625
183, 18200001, 0.031250
184, 18300001, 0.031250
185, 18400001, 0.031250
186, 18500001, 0.046875
187, 18600001, 0.015625
188, 18700001, 0.000000
189, 18800001, 0.046875
190, 18900001, 0.015625
191, 19000001, 0.015625
192, 19100001, 0.015625
193, 19200001, 0.031250
194, 19300001, 0.015625
195, 19400001, 0.000000
196, 19500001, 0.015625
197, 19600001, 0.000000
198, 19700001, 0.000000
199, 19800001, 0.000000
200, 19900001, 0.000000
201, 20000001, 0.015625
202, 20100001, 0.031250
203, 20200001, 0.031250
204, 20300001, 0.031250
205, 20400001, 0.015625
206, 20500001, 0.000000
207, 20600001, 0.015625
208, 20700001, 0.015625
209, 20800001, 0.031250
210, 20900001, 0.031250
211, 21000001, 0.031250
212, 21100001, 0.031250
213, 21200001, 0.015625
214, 21300001, 0.015625
215, 21400001, 0.015625
216, 21500001, 0.015625
217, 21600001, 0.000000
218, 21700001, 0.031250
219, 21800001, 0.015625
220, 21900001, 0.031250
221, 22000001, 0.000000
222, 22100001, 0.031250
223, 22200001, 0.000000
224, 22300001, 0.015625
225, 22400001, 0.015625
226, 22500001, 0.015625
227, 22600001, 0.015625
228, 22700001, 0.031250
229, 22800001, 0.031250
230, 22900001, 0.015625
231, 23000001, 0.031250
232, 23100001, 0.031250
233, 23200001, 0.015625
234, 23300001, 0.015625
235, 23400001, 0.031250
236, 23500001, 0.031250
237, 23600001, 0.000000
238, 23700001, 0.031250
239, 23800001, 0.031250
240, 23900001, 0.031250
241, 24000001, 0.015625
242, 24100001, 0.046875
243, 24200001, 0.031250
244, 24300001, 0.015625
245, 24400001, 0.000000
246, 24500001, 0.031250
247, 24600001, 0.015625
248, 24700001, 0.031250
249, 24800001, 0.015625
250, 24900001, 0.000000
251, 25000001, 0.031250
252, 25100001, 0.031250
253, 25200001, 0.015625
254, 25300001, 0.000000
255, 25400001, 0.031250
256, 25500001, 0.015625
257, 25600001, 0.031250
258, 25700001, 0.015625
259, 25800001, 0.015625
260, 25900001, 0.015625
261, 26000001, 0.015625
262, 26100001, 0.000000
263, 26200001, 0.046875
264, 26300001, 0.015625
265, 26400001, 0.046875
266, 26500001, 0.031250
267, 26600001, 0.015625
268, 26700001, 0.046875
269, 26800001, 0.000000
270, 26900001, 0.031250
271, 27000001, 0.046875
272, 27100001, 0.000000
273, 27200001, 0.000000
274, 27300001, 0.000000
275, 27400001, 0.031250
276, 27500001, 0.046875
277, 27600001, 0.046875
278, 27700001, 0.015625
279, 27800001, 0.000000
280, 27900001, 0.000000
281, 28000001, 0.031250
282, 28100001, 0.000000
283, 28200001, 0.046875
284, 28300001, 0.015625
285, 28400001, 0.031250
286, 28500001, 0.000000
287, 28600001, 0.078125
288, 28700001, 0.046875
289, 28800001, 0.015625
290, 28900001, 0.015625
291, 29000001, 0.031250
292, 29100001, 0.046875
293, 29200001, 0.046875
294, 29300001, 0.062500
295, 29400001, 0.046875
296, 29500001, 0.062500
297, 29600001, 0.015625
298, 29700001, 0.015625
299, 29800001, 0.031250
300, 29900001, 0.015625
301, 30000001, 0.000000
302, 30100001, 0.046875
303, 30200001, 0.031250
304, 30300001, 0.000000
305, 30400001, 0.015625
306, 30500001, 0.062500
307, 30600001, 0.015625
308, 30700001, 0.000000
309, 30800001, 0.000000
310, 30900001, 0.015625
311, 31000001, 0.015625
312, 31100001, 0.062500
313, 31200001, 0.015625
314, 31300001, 0.031250
315, 31400001, 0.046875
316, 31500001, 0.015625
317, 31600001, 0.046875
318, 31700001, 0.046875
319, 31800001, 0.046875
320, 31900001, 0.031250
321, 32000001, 0.015625
322, 32100001, 0.015625
323, 32200001, 0.031250
324, 32300001, 0.046875
325, 32400001, 0.031250
326, 32500001, 0.000000
327, 32600001, 0.031250
328, 32700001, 0.031250
329, 32800001, 0.046875
330, 32900001, 0.046875
331, 33000001, 0.046875
332, 33100001, 0.046875
333, 33200001, 0.000000
334, 33300001, 0.031250
335, 33400001, 0.046875
336, 33500001, 0.062500
337, 33600001, 0.031250
338, 33700001, 0.000000
339, 33800001, 0.062500
340, 33900001, 0.031250
341, 34000001, 0.015625
342, 34100001, 0.031250
343, 34200001, 0.000000
344, 34300001, 0.031250
345, 34400001, 0.046875
346, 34500001, 0.015625
347, 34600001, 0.031250
348, 34700001, 0.046875
349, 34800001, 0.015625
350, 34900001, 0.031250
351, 35000001, 0.015625
352, 35100001, 0.031250
353, 35200001, 0.015625
354, 35300001, 0.046875
355, 35400001, 0.015625
356, 35500001, 0.046875
357, 35600001, 0.031250
358, 35700001, 0.031250
359, 35800001, 0.046875
360, 35900001, 0.046875
361, 36000001, 0.031250
362, 36100001, 0.062500
363, 36200001, 0.031250
364, 36300001, 0.031250
365, 36400001, 0.046875
366, 36500001, 0.031250
367, 36600001, 0.000000
368, 36700001, 0.046875
369, 36800001, 0.046875
370, 36900001, 0.062500
371, 37000001, 0.000000
372, 37100001, 0.015625
373, 37200001, 0.031250
374, 37300001, 0.062500
375, 37400001, 0.000000
376, 37500001, 0.062500
377, 37600001, 0.031250
378, 37700001, 0.046875
379, 37800001, 0.000000
380, 37900001, 0.000000
381, 38000001, 0.031250
382, 38100001, 0.031250
383, 38200001, 0.046875
384, 38300001, 0.062500
385, 38400001, 0.046875
386, 38500001, 0.062500
387, 38600001, 0.031250
388, 38700001, 0.015625
389, 38800001, 0.015625
390, 38900001, 0.062500
391, 39000001, 0.046875
392, 39100001, 0.031250
393, 39200001, 0.015625
394, 39300001, 0.031250
395, 39400001, 0.015625
396, 39500001, 0.046875
397, 39600001, 0.046875
398, 39700001, 0.031250
399, 39800001, 0.046875
400, 39900001, 0.046875
401, 40000001, 0.046875
402, 40100001, 0.062500
403, 40200001, 0.000000
404, 40300001, 0.031250
405, 40400001, 0.031250
406, 40500001, 0.031250
407, 40600001, 0.046875
408, 40700001, 0.046875
409, 40800001, 0.031250
410, 40900001, 0.031250
411, 41000001, 0.062500
412, 41100001, 0.046875
413, 41200001, 0.046875
414, 41300001, 0.046875
415, 41400001, 0.031250
416, 41500001, 0.031250
417, 41600001, 0.031250
418, 41700001, 0.062500
419, 41800001, 0.062500
420, 41900001, 0.078125
421, 42000001, 0.031250
422, 42100001, 0.046875
423, 42200001, 0.046875
424, 42300001, 0.015625
425, 42400001, 0.000000
426, 42500001, 0.015625
427, 42600001, 0.046875
428, 42700001, 0.000000
429, 42800001, 0.062500
430, 42900001, 0.062500
431, 43000001, 0.031250
432, 43100001, 0.093750
433, 43200001, 0.015625
434, 43300001, 0.093750
435, 43400001, 0.078125
436, 43500001, 0.062500
437, 43600001, 0.031250
438, 43700001, 0.046875
439, 43800001, 0.062500
440, 43900001, 0.031250
441, 44000001, 0.000000
442, 44100001, 0.046875
443, 44200001, 0.031250
444, 44300001, 0.062500
445, 44400001, 0.031250
446, 44500001, 0.046875
447, 44600001, 0.031250
448, 44700001, 0.000000
449, 44800001, 0.078125
450, 44900001, 0.078125
451, 45000001, 0.046875
452, 45100001, 0.046875
453, 45200001, 0.046875
454, 45300001, 0.046875
455, 45400001, 0.046875
456, 45500001, 0.031250
457, 45600001, 0.046875
458, 45700001, 0.062500
459, 45800001, 0.000000
460, 45900001, 0.015625
461, 46000001, 0.046875
462, 46100001, 0.015625
463, 46200001, 0.078125
464, 46300001, 0.046875
465, 46400001, 0.031250
466, 46500001, 0.031250
467, 46600001, 0.046875
468, 46700001, 0.046875
469, 46800001, 0.062500
470, 46900001, 0.015625
471, 47000001, 0.031250
472, 47100001, 0.078125
473, 47200001, 0.062500
474, 47300001, 0.078125
475, 47400001, 0.062500
476, 47500001, 0.046875
477, 47600001, 0.046875
478, 47700001, 0.031250
479, 47800001, 0.031250
480, 47900001, 0.031250
481, 48000001, 0.062500
482, 48100001, 0.062500
483, 48200001, 0.046875
484, 48300001, 0.000000
485, 48400001, 0.046875
486, 48500001, 0.031250
487, 48600001, 0.046875
488, 48700001, 0.046875
489, 48800001, 0.031250
490, 48900001, 0.031250
