1; 1; 0.000000
2; 4; 0.000000
3; 6; 0.001000
4; 8; 0.001000
5; 10; 0.001000
6; 11; 0.001000
7; 13; 0.001000
8; 17; 0.002000
9; 18; 0.002000
10; 20; 0.002000
11; 21; 0.002000
12; 25; 0.003000
13; 26; 0.004000
14; 27; 0.003000
15; 30; 0.005000
16; 33; 0.005000
17; 34; 0.006000
18; 37; 0.006000
19; 39; 0.006000
20; 41; 0.007000
21; 43; 0.007000
22; 45; 0.008000
23; 46; 0.007000
24; 50; 0.011000
25; 51; 0.009000
26; 54; 0.010000
27; 55; 0.013000
28; 58; 0.012000
29; 60; 0.014000
30; 61; 0.012000
31; 64; 0.014000
32; 67; 0.015000
33; 67; 0.017000
34; 70; 0.018000
35; 72; 0.019000
36; 74; 0.020000
37; 76; 0.019000
38; 78; 0.021000
39; 81; 0.025000
40; 82; 0.024000
41; 85; 0.025000
42; 86; 0.025000
43; 89; 0.028000
44; 90; 0.029000
45; 92; 0.030000
46; 95; 0.031000
47; 97; 0.033000
48; 98; 0.035000
49; 101; 0.035000
50; 103; 0.037000
51; 106; 0.039000
52; 108; 0.044000
53; 110; 0.042000
54; 112; 0.043000
55; 113; 0.044000
56; 115; 0.045000
57; 117; 0.049000
58; 119; 0.049000
59; 122; 0.054000
60; 123; 0.052000
61; 125; 0.056000
62; 129; 0.056000
63; 130; 0.058000
64; 133; 0.060000
65; 135; 0.061000
66; 137; 0.062000
67; 139; 0.063000
68; 142; 0.067000
69; 143; 0.069000
70; 145; 0.072000
71; 146; 0.071000
72; 149; 0.074000
73; 152; 0.080000
74; 153; 0.079000
75; 155; 0.079000
76; 157; 0.082000
77; 159; 0.084000
78; 161; 0.084000
79; 164; 0.086000
80; 165; 0.090000
81; 168; 0.095000
82; 169; 0.101000
83; 172; 0.095000
84; 175; 0.104000
85; 175; 0.107000
86; 177; 0.105000
87; 180; 0.106000
88; 183; 0.110000
89; 185; 0.113000
90; 187; 0.113000
91; 188; 0.118000
92; 190; 0.118000
93; 193; 0.118000
94; 194; 0.118000
95; 196; 0.118000
96; 198; 0.121000
97; 201; 0.127000
98; 204; 0.125000
99; 205; 0.133000
100; 207; 0.135000
101; 210; 0.139000
102; 210; 0.140000
103; 213; 0.141000
104; 216; 0.145000
105; 217; 0.150000
106; 219; 0.149000
107; 222; 0.152000
108; 224; 0.159000
109; 225; 0.155000
110; 227; 0.161000
111; 229; 0.163000
112; 232; 0.170000
113; 234; 0.171000
114; 235; 0.172000
115; 239; 0.178000
116; 240; 0.183000
117; 241; 0.180000
118; 245; 0.184000
119; 246; 0.192000
120; 248; 0.191000
121; 250; 0.192000
122; 253; 0.198000
123; 254; 0.199000
124; 256; 0.205000
125; 259; 0.202000
126; 262; 0.212000
127; 262; 0.212000
128; 265; 0.219000
129; 268; 0.220000
130; 269; 0.222000
131; 272; 0.224000
132; 274; 0.232000
133; 277; 0.238000
134; 279; 0.238000
135; 280; 0.239000
136; 281; 0.241000
137; 284; 0.249000
138; 287; 0.255000
139; 288; 0.258000
140; 289; 0.266000
141; 293; 0.264000
142; 294; 0.261000
143; 297; 0.268000
144; 299; 0.275000
145; 300; 0.282000
146; 304; 0.279000
147; 304; 0.283000
148; 307; 0.313000
149; 308; 0.301000
150; 311; 0.294000
151; 312; 0.296000
152; 315; 0.306000
153; 317; 0.310000
154; 320; 0.313000
155; 321; 0.320000
156; 324; 0.317000
157; 326; 0.325000
158; 327; 0.327000
159; 330; 0.333000
160; 331; 0.338000
161; 334; 0.337000
162; 336; 0.336000
163; 338; 0.352000
164; 340; 0.357000
165; 341; 0.352000
166; 345; 0.358000
167; 347; 0.365000
168; 347; 0.370000
169; 350; 0.376000
170; 351; 0.376000
171; 355; 0.388000
172; 357; 0.386000
173; 358; 0.390000
174; 360; 0.396000
175; 362; 0.396000
176; 366; 0.405000
177; 367; 0.405000
178; 369; 0.408000
179; 371; 0.423000
180; 374; 0.418000
181; 376; 0.425000
182; 376; 0.430000
183; 380; 0.435000
184; 381; 0.444000
185; 384; 0.444000
186; 386; 0.451000
187; 389; 0.457000
188; 389; 0.462000
189; 391; 0.460000
190; 394; 0.477000
191; 397; 0.480000
192; 398; 0.477000
193; 401; 0.485000
194; 403; 0.498000
195; 405; 0.488000
196; 406; 0.503000
197; 408; 0.501000
198; 411; 0.510000
199; 413; 0.514000
200; 415; 0.521000
