1; 2; 0.000000
2; 4; 0.000000
3; 6; 0.000000
4; 8; 0.000000
5; 10; 0.000000
6; 13; 0.000000
7; 13; 0.000000
8; 16; 0.000000
9; 18; 0.000000
10; 20; 0.000000
11; 23; 0.000000
12; 24; 0.000000
13; 26; 0.000000
14; 28; 0.000000
15; 30; 0.000000
16; 32; 0.000000
17; 35; 0.000000
18; 36; 0.000000
19; 38; 0.000000
20; 40; 0.000000
21; 44; 0.000000
22; 45; 0.000000
23; 46; 0.000000
24; 50; 0.000000
25; 52; 0.000000
26; 53; 0.000000
27; 56; 0.000000
28; 57; 0.000000
29; 61; 0.000000
30; 61; 0.000000
31; 64; 0.000000
32; 65; 0.000000
33; 68; 0.000000
34; 70; 0.000000
35; 71; 0.000000
36; 74; 0.000000
37; 76; 0.000000
38; 79; 0.000000
39; 81; 0.000000
40; 82; 0.000000
41; 85; 0.000000
42; 86; 0.000000
43; 89; 0.000000
44; 90; 0.000000
45; 92; 0.000000
46; 95; 0.000000
47; 97; 0.000000
48; 100; 0.000000
49; 101; 0.000000
50; 104; 0.000000
51; 105; 0.000000
52; 107; 0.000000
53; 109; 0.000000
54; 111; 0.000000
55; 114; 0.000000
56; 115; 0.000000
57; 118; 0.000000
58; 121; 0.000000
59; 121; 0.000000
60; 124; 0.000000
61; 127; 0.000000
62; 128; 0.000000
63; 131; 0.000000
64; 131; 0.000000
65; 134; 0.000000
66; 137; 0.000000
67; 138; 0.000000
68; 141; 0.000000
69; 143; 0.000000
70; 146; 0.000000
71; 147; 0.000000
72; 149; 0.000000
73; 151; 0.000000
74; 154; 0.000000
75; 154; 0.000000
76; 158; 0.000000
77; 160; 0.000000
78; 161; 0.000000
79; 164; 0.000000
80; 166; 0.000000
81; 168; 0.000000
82; 170; 0.000000
83; 171; 0.000000
84; 173; 0.000000
85; 175; 0.000000
86; 179; 0.000000
87; 180; 0.000000
88; 183; 0.000000
89; 184; 0.000000
90; 186; 0.000000
91; 189; 0.000000
92; 190; 0.000000
93; 192; 0.000000
94; 194; 0.000000
95; 197; 0.000000
96; 198; 0.000000
97; 200; 0.000000
98; 203; 0.000000
99; 205; 0.000000
100; 206; 0.000000
