1; 100; 0.000000
2; 200100; 0.000000
3; 400100; 0.000000
4; 600100; 0.000000
5; 800100; 0.000000
6; 1000100; 0.000000
7; 1200100; 0.000000
8; 1400100; 0.000000
9; 1600100; 0.000000
10; 1800100; 0.000000
11; 2000100; 0.000000
12; 2200100; 0.000000
13; 2400100; 0.000000
14; 2600100; 0.000000
15; 2800100; 0.000000
16; 3000100; 0.000000
17; 3200100; 0.000000
18; 3400100; 0.000000
19; 3600100; 0.000000
20; 3800100; 0.000000
21; 4000100; 0.000000
22; 4200100; 0.000000
23; 4400100; 0.000000
24; 4600100; 0.000000
25; 4800100; 0.000000
26; 5000100; 0.000000
27; 5200100; 0.000000
28; 5400100; 0.000000
29; 5600100; 0.000000
30; 5800100; 0.000000
31; 6000100; 0.000000
32; 6200100; 0.000000
33; 6400100; 0.000000
34; 6600100; 0.000000
35; 6800100; 0.000000
36; 7000100; 0.000000
37; 7200100; 0.000000
38; 7400100; 0.000000
39; 7600100; 0.000000
40; 7800100; 0.000000
41; 8000100; 0.000000
42; 8200100; 0.000000
43; 8400100; 0.000000
44; 8600100; 0.000000
45; 8800100; 0.000000
46; 9000100; 0.000000
47; 9200100; 0.000000
48; 9400100; 0.000000
49; 9600100; 0.000000
50; 9800100; 0.000000
51; 10000100; 0.000000
52; 10200100; 0.000000
53; 10400100; 0.000000
54; 10600100; 0.000000
55; 10800100; 0.000000
56; 11000100; 0.000000
57; 11200100; 0.000000
58; 11400100; 0.000000
59; 11600100; 0.000000
60; 11800100; 0.000000
61; 12000100; 0.000000
62; 12200100; 0.000000
63; 12400100; 0.000000
64; 12600100; 0.000000
65; 12800100; 0.000000
66; 13000100; 0.000000
67; 13200100; 0.000000
68; 13400100; 0.000000
69; 13600100; 0.000000
70; 13800100; 0.000000
71; 14000100; 0.000000
72; 14200100; 0.000000
73; 14400100; 0.000000
74; 14600100; 0.000000
75; 14800100; 0.000000
76; 15000100; 0.000000
77; 15200100; 0.000000
78; 15400100; 0.000000
79; 15600100; 0.000000
80; 15800100; 0.000000
81; 16000100; 0.000000
82; 16200100; 0.000000
83; 16400100; 0.000000
84; 16600100; 0.000000
85; 16800100; 0.000000
86; 17000100; 0.000000
87; 17200100; 0.000000
88; 17400100; 0.000000
89; 17600100; 0.000000
90; 17800100; 0.000000
91; 18000100; 0.000000
92; 18200100; 0.000000
93; 18400100; 0.000000
94; 18600100; 0.000000
95; 18800100; 0.000000
96; 19000100; 0.000000
97; 19200100; 0.000000
98; 19400100; 0.000000
99; 19600100; 0.000000
100; 19800100; 0.000000
101; 20000100; 0.000000
102; 20200100; 0.000000
103; 20400100; 0.000000
104; 20600100; 0.000000
105; 20800100; 0.000000
106; 21000100; 0.000000
107; 21200100; 0.000000
108; 21400100; 0.000000
109; 21600100; 0.000000
110; 21800100; 0.000000
111; 22000100; 0.000000
112; 22200100; 0.000000
113; 22400100; 0.000000
114; 22600100; 0.000000
115; 22800100; 0.000000
116; 23000100; 0.000000
117; 23200100; 0.000000
118; 23400100; 0.000000
119; 23600100; 0.000000
120; 23800100; 0.000000
121; 24000100; 0.000000
122; 24200100; 0.000000
123; 24400100; 0.000000
124; 24600100; 0.000000
125; 24800100; 0.000000
126; 25000100; 0.000000
127; 25200100; 0.000000
128; 25400100; 0.000000
129; 25600100; 0.000000
130; 25800100; 0.000000
131; 26000100; 0.000000
132; 26200100; 0.000000
133; 26400100; 0.000000
134; 26600100; 0.000000
135; 26800100; 0.000000
136; 27000100; 0.000000
137; 27200100; 0.000000
138; 27400100; 0.000000
139; 27600100; 0.000000
140; 27800100; 0.000000
141; 28000100; 0.000000
142; 28200100; 0.000000
143; 28400100; 0.000000
144; 28600100; 0.000000
145; 28800100; 0.000000
146; 29000100; 0.000000
147; 29200100; 0.000000
148; 29400100; 0.000000
149; 29600100; 0.000000
150; 29800100; 0.000000
151; 30000100; 0.000000
152; 30200100; 0.000000
153; 30400100; 0.000000
154; 30600100; 0.000000
155; 30800100; 0.000000
156; 31000100; 0.000000
157; 31200100; 0.000000
158; 31400100; 0.000000
159; 31600100; 0.000000
160; 31800100; 0.000000
161; 32000100; 0.000000
162; 32200100; 0.000000
163; 32400100; 0.000000
164; 32600100; 0.000000
165; 32800100; 0.000000
166; 33000100; 0.000000
167; 33200100; 0.000000
168; 33400100; 0.000000
169; 33600100; 0.000000
170; 33800100; 0.000000
171; 34000100; 0.000000
172; 34200100; 0.000000
173; 34400100; 0.000000
174; 34600100; 0.000000
175; 34800100; 0.000000
176; 35000100; 0.000000
177; 35200100; 0.000000
178; 35400100; 0.000000
179; 35600100; 0.000000
180; 35800100; 0.000000
181; 36000100; 0.000000
182; 36200100; 0.000000
183; 36400100; 0.000000
184; 36600100; 0.000000
185; 36800100; 0.000000
186; 37000100; 0.000000
187; 37200100; 0.000000
188; 37400100; 0.000000
189; 37600100; 0.000000
190; 37800100; 0.000000
191; 38000100; 0.000000
192; 38200100; 0.000000
193; 38400100; 0.000000
194; 38600100; 0.000000
195; 38800100; 0.000000
196; 39000100; 0.000000
197; 39200100; 0.000000
198; 39400100; 0.000000
199; 39600100; 0.000000
200; 39800100; 0.000000
201; 40000100; 0.000000
202; 40200100; 0.000000
203; 40400100; 0.000000
204; 40600100; 0.000000
205; 40800100; 0.000000
206; 41000100; 0.000000
207; 41200100; 0.000000
208; 41400100; 0.000000
209; 41600100; 0.000000
210; 41800100; 0.000000
211; 42000100; 0.000000
212; 42200100; 0.000000
213; 42400100; 0.000000
214; 42600100; 0.000000
215; 42800100; 0.000000
216; 43000100; 0.000000
217; 43200100; 0.000000
218; 43400100; 0.000000
219; 43600100; 0.000000
220; 43800100; 0.000000
221; 44000100; 0.000000
222; 44200100; 0.000000
223; 44400100; 0.000000
224; 44600100; 0.000000
225; 44800100; 0.000000
