io
1, OK
2, OK
3, OK
4, OK
5, OK
6, OK
7, OK
8, OK
9, OK
10, OK
11, OK
12, OK
13, OK
14, OK
15, OK
16, OK
17, OK
18, OK
19, OK
20, OK
21, OK
22, OK
23, OK
24, OK
25, OK
26, OK
27, OK
28, OK
29, OK
30, OK
31, OK
32, OK
33, OK
34, OK
35, OK
36, OK
37, OK
38, OK
39, OK
40, OK
41, OK
42, OK
43, OK
44, OK
45, OK
46, OK
47, OK
48, OK
49, OK
50, OK
51, OK
52, OK
53, OK
54, OK
55, OK
56, OK
57, OK
58, OK
59, OK
60, OK
61, OK
62, OK
63, OK
64, OK
65, OK
66, OK
67, OK
68, OK
69, OK
70, OK
71, OK
72, OK
73, OK
74, OK
75, OK
76, OK
77, OK
78, OK
79, OK
80, OK
81, OK
82, OK
83, OK
84, OK
85, OK
86, OK
87, OK
88, OK
89, OK
90, OK
91, OK
92, OK
93, OK
94, OK
95, OK
96, OK
97, OK
98, OK
99, OK
100, OK
101, OK
102, OK
103, OK
104, OK
105, OK
106, OK
107, OK
108, OK
109, OK
110, OK
111, OK
112, OK
113, OK
114, OK
115, OK
116, OK
117, OK
118, OK
119, OK
120, OK
121, OK
122, OK
123, OK
124, OK
125, OK
126, OK
127, OK
128, OK
129, OK
130, OK
131, OK
132, OK
133, OK
134, OK
135, OK
136, OK
137, OK
138, OK
139, OK
140, OK
141, OK
142, OK
143, OK
144, OK
145, OK
146, OK
147, OK
148, OK
149, OK
150, OK
151, OK
152, OK
153, OK
154, OK
155, OK
156, OK
157, OK
158, OK
159, OK
160, OK
161, OK
162, OK
163, OK
164, OK
165, OK
166, OK
167, OK
168, OK
169, OK
170, OK
171, OK
172, OK
173, OK
174, OK
175, OK
176, OK
177, OK
178, OK
179, OK
180, OK
181, OK
182, OK
183, OK
184, OK
185, OK
186, OK
187, OK
188, OK
189, OK
190, OK
191, OK
192, OK
193, OK
194, OK
195, OK
196, OK
197, OK
198, OK
199, OK
200, OK
201, OK
202, OK
203, OK
204, OK
205, OK
206, OK
207, OK
208, OK
209, OK
210, OK
211, OK
212, OK
213, OK
214, OK
215, OK
216, OK
217, OK
218, OK
219, OK
220, OK
221, OK
222, OK
223, OK
224, OK
225, OK
226, OK
227, OK
228, OK
229, OK
230, OK
231, OK
232, OK
233, OK
234, OK
235, OK
236, OK
237, OK
238, OK
239, OK
240, OK
241, OK
242, OK
243, OK
244, OK
245, OK
246, OK
247, OK
248, OK
249, OK
250, OK
251, OK
252, OK
253, OK
254, OK
255, OK
256, OK
257, OK
258, OK
259, OK
260, OK
261, OK
262, OK
263, OK
264, OK
265, OK
266, OK
267, OK
268, OK
269, OK
270, OK
271, OK
272, OK
273, OK
274, OK
275, OK
276, OK
277, OK
278, OK
279, OK
280, OK
281, OK
282, OK
283, OK
284, OK
285, OK
286, OK
287, OK
288, OK
289, OK
290, OK
291, OK
292, OK
293, OK
294, OK
295, OK
296, OK
297, OK
298, OK
299, OK
300, OK
ua
1, OK
2, OK
3, OK
4, OK
5, OK
6, OK
7, OK
8, OK
9, OK
10, OK
11, OK
12, OK
13, OK
14, OK
15, OK
16, OK
17, OK
18, OK
19, OK
20, OK
21, OK
22, OK
23, OK
24, OK
25, OK
26, OK
27, OK
28, OK
29, OK
30, OK
31, OK
32, OK
33, OK
34, OK
35, OK
36, OK
37, OK
38, OK
39, OK
40, OK
41, OK
42, OK
43, OK
44, OK
45, OK
46, OK
47, OK
48, OK
49, OK
50, OK
51, OK
52, OK
53, OK
54, OK
55, OK
56, OK
57, OK
58, OK
59, OK
60, OK
61, OK
62, OK
63, OK
64, OK
65, OK
66, OK
67, OK
68, OK
69, OK
70, OK
71, OK
72, OK
73, OK
74, OK
75, OK
76, OK
77, OK
78, OK
79, OK
80, OK
81, OK
82, OK
83, OK
84, OK
85, OK
86, OK
87, OK
88, OK
89, OK
90, OK
91, OK
92, OK
93, OK
94, OK
95, OK
96, OK
97, OK
98, OK
99, OK
100, OK
101, OK
102, OK
103, OK
104, OK
105, OK
106, OK
107, OK
108, OK
109, OK
110, OK
111, OK
112, OK
113, OK
114, OK
115, OK
116, OK
117, OK
118, OK
119, OK
120, OK
121, OK
122, OK
123, OK
124, OK
125, OK
126, OK
127, OK
128, OK
129, OK
130, OK
131, OK
132, OK
133, OK
134, OK
135, OK
136, OK
137, OK
138, OK
139, OK
140, OK
141, OK
142, OK
143, OK
144, OK
145, OK
146, OK
147, OK
148, OK
149, OK
150, OK
151, OK
152, OK
153, OK
154, OK
155, OK
156, OK
157, OK
158, OK
159, OK
160, OK
161, OK
162, OK
163, OK
164, OK
165, OK
166, OK
167, OK
168, OK
169, OK
170, OK
171, OK
172, OK
173, OK
174, OK
175, OK
176, OK
177, OK
178, OK
179, OK
180, OK
181, OK
182, OK
183, OK
184, OK
185, OK
186, OK
187, OK
188, OK
189, OK
190, OK
191, OK
192, OK
193, OK
194, OK
195, OK
196, OK
197, OK
198, OK
199, OK
200, OK
201, OK
202, OK
203, OK
204, OK
205, OK
206, OK
207, OK
208, OK
209, OK
210, OK
211, OK
212, OK
213, OK
214, OK
215, OK
216, OK
217, OK
218, OK
219, OK
220, OK
221, OK
222, OK
223, OK
224, OK
225, OK
226, OK
227, OK
228, OK
229, OK
230, OK
231, OK
232, OK
233, OK
234, OK
235, OK
236, OK
237, OK
238, OK
239, OK
240, OK
241, OK
242, OK
243, OK
244, OK
245, OK
246, OK
247, OK
248, OK
249, OK
250, OK
251, OK
252, OK
253, OK
254, OK
255, OK
256, OK
257, OK
258, OK
259, OK
260, OK
261, OK
262, OK
263, OK
264, OK
265, OK
266, OK
267, OK
268, OK
269, OK
270, OK
271, OK
272, OK
273, OK
274, OK
275, OK
276, OK
277, OK
278, OK
279, OK
280, OK
281, OK
282, OK
283, OK
284, OK
285, OK
286, OK
287, OK
288, OK
289, OK
290, OK
291, OK
292, OK
293, OK
294, OK
295, OK
296, OK
297, OK
298, OK
299, OK
300, OK
shifts
1, OK, OK
2, OK, OK
3, OK, OK
4, OK, OK
5, OK, OK
6, OK, OK
7, OK, OK
8, OK, OK
9, OK, OK
10, OK, OK
11, OK, OK
12, OK, OK
13, OK, OK
14, OK, OK
15, OK, OK
16, OK, OK
17, OK, OK
18, OK, OK
19, OK, OK
20, OK, OK
21, OK, OK
22, OK, OK
23, OK, OK
24, OK, OK
25, OK, OK
26, OK, OK
27, OK, OK
28, OK, OK
29, OK, OK
30, OK, OK
31, OK, OK
32, OK, OK
33, OK, OK
34, OK, OK
35, OK, OK
36, OK, OK
37, OK, OK
38, OK, OK
39, OK, OK
40, OK, OK
41, OK, OK
42, OK, OK
43, OK, OK
44, OK, OK
45, OK, OK
46, OK, OK
47, OK, OK
48, OK, OK
49, OK, OK
50, OK, OK
51, OK, OK
52, OK, OK
53, OK, OK
54, OK, OK
55, OK, OK
56, OK, OK
57, OK, OK
58, OK, OK
59, OK, OK
60, OK, OK
61, OK, OK
62, OK, OK
63, OK, OK
64, OK, OK
65, OK, OK
66, OK, OK
67, OK, OK
68, OK, OK
69, OK, OK
70, OK, OK
71, OK, OK
72, OK, OK
73, OK, OK
74, OK, OK
75, OK, OK
76, OK, OK
77, OK, OK
78, OK, OK
79, OK, OK
80, OK, OK
81, OK, OK
82, OK, OK
83, OK, OK
84, OK, OK
85, OK, OK
86, OK, OK
87, OK, OK
88, OK, OK
89, OK, OK
90, OK, OK
91, OK, OK
92, OK, OK
93, OK, OK
94, OK, OK
95, OK, OK
96, OK, OK
97, OK, OK
98, OK, OK
99, OK, OK
100, OK, OK
101, OK, OK
102, OK, OK
103, OK, OK
104, OK, OK
105, OK, OK
106, OK, OK
107, OK, OK
108, OK, OK
109, OK, OK
110, OK, OK
111, OK, OK
112, OK, OK
113, OK, OK
114, OK, OK
115, OK, OK
116, OK, OK
117, OK, OK
118, OK, OK
119, OK, OK
120, OK, OK
121, OK, OK
122, OK, OK
123, OK, OK
124, OK, OK
125, OK, OK
126, OK, OK
127, OK, OK
128, OK, OK
129, OK, OK
130, OK, OK
131, OK, OK
132, OK, OK
133, OK, OK
134, OK, OK
135, OK, OK
136, OK, OK
137, OK, OK
138, OK, OK
139, OK, OK
140, OK, OK
141, OK, OK
142, OK, OK
143, OK, OK
144, OK, OK
145, OK, OK
146, OK, OK
147, OK, OK
148, OK, OK
149, OK, OK
150, OK, OK
151, OK, OK
152, OK, OK
153, OK, OK
154, OK, OK
155, OK, OK
156, OK, OK
157, OK, OK
158, OK, OK
159, OK, OK
160, OK, OK
161, OK, OK
162, OK, OK
163, OK, OK
164, OK, OK
165, OK, OK
166, OK, OK
167, OK, OK
168, OK, OK
169, OK, OK
170, OK, OK
171, OK, OK
172, OK, OK
173, OK, OK
174, OK, OK
175, OK, OK
176, OK, OK
177, OK, OK
178, OK, OK
179, OK, OK
180, OK, OK
181, OK, OK
182, OK, OK
183, OK, OK
184, OK, OK
185, OK, OK
186, OK, OK
187, OK, OK
188, OK, OK
189, OK, OK
190, OK, OK
191, OK, OK
192, OK, OK
193, OK, OK
194, OK, OK
195, OK, OK
196, OK, OK
197, OK, OK
198, OK, OK
199, OK, OK
200, OK, OK
201, OK, OK
202, OK, OK
203, OK, OK
204, OK, OK
205, OK, OK
206, OK, OK
207, OK, OK
208, OK, OK
209, OK, OK
210, OK, OK
211, OK, OK
212, OK, OK
213, OK, OK
214, OK, OK
215, OK, OK
216, OK, OK
217, OK, OK
218, OK, OK
219, OK, OK
220, OK, OK
221, OK, OK
222, OK, OK
223, OK, OK
224, OK, OK
225, OK, OK
226, OK, OK
227, OK, OK
228, OK, OK
229, OK, OK
230, OK, OK
231, OK, OK
232, OK, OK
233, OK, OK
234, OK, OK
235, OK, OK
236, OK, OK
237, OK, OK
238, OK, OK
239, OK, OK
240, OK, OK
241, OK, OK
242, OK, OK
243, OK, OK
244, OK, OK
245, OK, OK
246, OK, OK
247, OK, OK
248, OK, OK
249, OK, OK
250, OK, OK
251, OK, OK
252, OK, OK
253, OK, OK
254, OK, OK
255, OK, OK
256, OK, OK
257, OK, OK
258, OK, OK
259, OK, OK
260, OK, OK
261, OK, OK
262, OK, OK
263, OK, OK
264, OK, OK
265, OK, OK
266, OK, OK
267, OK, OK
268, OK, OK
269, OK, OK
270, OK, OK
271, OK, OK
272, OK, OK
273, OK, OK
274, OK, OK
275, OK, OK
276, OK, OK
277, OK, OK
278, OK, OK
279, OK, OK
280, OK, OK
281, OK, OK
282, OK, OK
283, OK, OK
284, OK, OK
285, OK, OK
286, OK, OK
287, OK, OK
288, OK, OK
289, OK, OK
290, OK, OK
291, OK, OK
292, OK, OK
293, OK, OK
294, OK, OK
295, OK, OK
296, OK, OK
297, OK, OK
298, OK, OK
299, OK, OK
300, OK, OK
comp
1, OK
2, OK
3, OK
4, OK
5, OK
6, OK
7, OK
8, OK
9, OK
10, OK
11, OK
12, OK
13, OK
14, OK
15, OK
16, OK
17, OK
18, OK
19, OK
20, OK
21, OK
22, OK
23, OK
24, OK
25, OK
26, OK
27, OK
28, OK
29, OK
30, OK
31, OK
32, OK
33, OK
34, OK
35, OK
36, OK
37, OK
38, OK
39, OK
40, OK
41, OK
42, OK
43, OK
44, OK
45, OK
46, OK
47, OK
48, OK
49, OK
50, OK
51, OK
52, OK
53, OK
54, OK
55, OK
56, OK
57, OK
58, OK
59, OK
60, OK
61, OK
62, OK
63, OK
64, OK
65, OK
66, OK
67, OK
68, OK
69, OK
70, OK
71, OK
72, OK
73, OK
74, OK
75, OK
76, OK
77, OK
78, OK
79, OK
80, OK
81, OK
82, OK
83, OK
84, OK
85, OK
86, OK
87, OK
88, OK
89, OK
90, OK
91, OK
92, OK
93, OK
94, OK
95, OK
96, OK
97, OK
98, OK
99, OK
100, OK
101, OK
102, OK
103, OK
104, OK
105, OK
106, OK
107, OK
108, OK
109, OK
110, OK
111, OK
112, OK
113, OK
114, OK
115, OK
116, OK
117, OK
118, OK
119, OK
120, OK
121, OK
122, OK
123, OK
124, OK
125, OK
126, OK
127, OK
128, OK
129, OK
130, OK
131, OK
132, OK
133, OK
134, OK
135, OK
136, OK
137, OK
138, OK
139, OK
140, OK
141, OK
142, OK
143, OK
144, OK
145, OK
146, OK
147, OK
148, OK
149, OK
150, OK
151, OK
152, OK
153, OK
154, OK
155, OK
156, OK
157, OK
158, OK
159, OK
160, OK
161, OK
162, OK
163, OK
164, OK
165, OK
166, OK
167, OK
168, OK
169, OK
170, OK
171, OK
172, OK
173, OK
174, OK
175, OK
176, OK
177, OK
178, OK
179, OK
180, OK
181, OK
182, OK
183, OK
184, OK
185, OK
186, OK
187, OK
188, OK
189, OK
190, OK
191, OK
192, OK
193, OK
194, OK
195, OK
196, OK
197, OK
198, OK
199, OK
200, OK
201, OK
202, OK
203, OK
204, OK
205, OK
206, OK
207, OK
208, OK
209, OK
210, OK
211, OK
212, OK
213, OK
214, OK
215, OK
216, OK
217, OK
218, OK
219, OK
220, OK
221, OK
222, OK
223, OK
224, OK
225, OK
226, OK
227, OK
228, OK
229, OK
230, OK
231, OK
232, OK
233, OK
234, OK
235, OK
236, OK
237, OK
238, OK
239, OK
240, OK
241, OK
242, OK
243, OK
244, OK
245, OK
246, OK
247, OK
248, OK
249, OK
250, OK
251, OK
252, OK
253, OK
254, OK
255, OK
256, OK
257, OK
258, OK
259, OK
260, OK
261, OK
262, OK
263, OK
264, OK
265, OK
266, OK
267, OK
268, OK
269, OK
270, OK
271, OK
272, OK
273, OK
274, OK
275, OK
276, OK
277, OK
278, OK
279, OK
280, OK
281, OK
282, OK
283, OK
284, OK
285, OK
286, OK
287, OK
288, OK
289, OK
290, OK
291, OK
292, OK
293, OK
294, OK
295, OK
296, OK
297, OK
298, OK
299, OK
300, OK
ba
1, OK, OK, OK, OK, OK
2, OK, OK, OK, OK, OK
3, OK, OK, OK, OK, OK
4, OK, OK, OK, OK, OK
5, OK, OK, OK, OK, OK
6, OK, OK, OK, OK, OK
