1; 2; 0.000000
2; 3; 0.000000
3; 6; 0.000000
4; 7; 0.000000
5; 10; 0.000000
6; 13; 0.000000
7; 14; 0.000000
8; 15; 0.000000
9; 19; 0.000000
10; 20; 0.000000
11; 22; 0.000000
12; 23; 0.000000
13; 26; 0.000000
14; 28; 0.000000
15; 30; 0.000000
16; 33; 0.000000
17; 35; 0.000000
18; 36; 0.000000
19; 39; 0.000000
20; 42; 0.000000
21; 42; 0.000000
22; 45; 0.000000
23; 47; 0.000000
24; 50; 0.000000
25; 51; 0.000000
26; 54; 0.000000
27; 56; 0.000000
28; 57; 0.000000
29; 60; 0.000000
30; 62; 0.000000
31; 64; 0.000000
32; 65; 0.000000
33; 68; 0.000000
34; 70; 0.000000
35; 73; 0.000000
36; 74; 0.000000
37; 76; 0.000000
38; 79; 0.000000
39; 80; 0.000000
40; 83; 0.000000
41; 85; 0.000000
42; 87; 0.000000
43; 88; 0.000000
44; 91; 0.000000
45; 92; 0.000000
46; 95; 0.000000
47; 97; 0.000000
48; 99; 0.000000
49; 102; 0.000000
50; 104; 0.000000
51; 106; 0.000000
52; 107; 0.000000
53; 109; 0.000000
54; 111; 0.000000
55; 114; 0.000000
56; 115; 0.000000
57; 117; 0.000000
58; 121; 0.000000
59; 121; 0.000000
60; 123; 0.000000
61; 127; 0.000000
62; 128; 0.000000
63; 131; 0.000000
64; 133; 0.000000
65; 134; 0.000000
66; 135; 0.000000
67; 138; 0.000000
68; 140; 0.000000
69; 143; 0.000000
70; 145; 0.000000
71; 148; 0.000000
72; 148; 0.000000
73; 150; 0.000000
74; 153; 0.000000
75; 156; 0.000000
76; 157; 0.000000
77; 159; 0.000000
78; 162; 0.000000
79; 163; 0.001000
80; 165; 0.000000
81; 167; 0.000000
82; 170; 0.000000
83; 172; 0.000000
84; 175; 0.000000
85; 176; 0.000000
86; 177; 0.000000
87; 179; 0.000000
88; 182; 0.000000
89; 183; 0.000000
90; 185; 0.000000
91; 189; 0.000000
92; 191; 0.000000
93; 193; 0.000000
94; 196; 0.000000
95; 196; 0.000000
96; 200; 0.000000
97; 201; 0.000000
98; 204; 0.000000
99; 205; 0.000000
100; 206; 0.000000
