1, 70, 0
2, 140, 0
3, 210, 0
4, 280, 0
5, 350, 0
6, 420, 0
7, 490, 0.0003125
8, 560, 0
9, 630, 0.0009375
10, 700, 0.000625
11, 770, 0.000625
12, 840, 0.0003125
13, 910, 0.0003125
14, 980, 0
15, 1050, 0.0003125
16, 1120, 0.001875
17, 1190, 0.001875
18, 1260, 0
19, 1330, 0.0021875
20, 1400, 0.0028125
21, 1470, 0.001875
22, 1540, 0.00375
23, 1610, 0.0003125
24, 1680, 0.001875
25, 1750, 0.0021875
26, 1820, 0.005
27, 1890, 0.024375
28, 1960, 0.0046875
29, 2030, 0.0096875
30, 2100, 0.0015625
31, 2170, 0.0059375
32, 2240, 0.0021875
33, 2310, 0.0046875
34, 2380, 0.0028125
35, 2450, 0.0109375
36, 2520, 0.0121875
37, 2590, 0.0096875
38, 2660, 0.01375
39, 2730, 0.01125
40, 2800, 0.0159375
41, 2870, 0.0003125
